Id,Weekly_Sales
20_14_2013-04-05,1884.0310179276566
20_16_2013-04-05,111770.55279473274
20_17_2013-04-05,9228.690478411725
20_18_2013-04-05,-50421.62200000005
20_20_2013-04-05,-1126.544600000001
20_21_2013-04-05,27841.702903152327
20_22_2013-04-05,12183.902300512575
20_23_2013-04-05,77662.66470000001
20_24_2013-04-05,10076.76255936808
20_25_2013-04-05,43730.03600000001
20_26_2013-04-05,14351.99784018226
20_27_2013-04-05,2603.0503986770477
20_28_2013-04-05,2833.6302000000005
20_29_2013-04-05,15852.458951816043
20_30_2013-04-05,18137.107400000008
20_31_2013-04-05,-2487.160800000001
20_32_2013-04-05,38247.865925246995
20_33_2013-04-05,20690.830070921475
20_34_2013-04-05,44553.51349663714
20_35_2013-04-05,11379.435900049335
20_36_2013-04-05,6551.266565032804
20_37_2013-04-05,-640.4266000000066
20_38_2013-04-05,22340.331399999952
20_40_2013-04-05,107181.3420550301
20_41_2013-04-05,2895.005951304822
20_42_2013-04-05,15146.028933736281
20_44_2013-04-05,358.19839999999203
20_46_2013-04-05,50027.75227550848
20_48_2013-04-05,-3330.73325309995
20_49_2013-04-05,-1090.977592412979
20_50_2013-04-05,-222.11031257491095
20_52_2013-04-05,3043.2921146375375
20_54_2013-04-05,2261.843771240022
20_55_2013-04-05,71747.0607
20_56_2013-04-05,45192.33280000009
20_58_2013-04-05,-7957.393357627996
20_59_2013-04-05,5844.441815788558
20_60_2013-04-05,420.9305110306856
20_67_2013-04-05,51712.638454365035
20_71_2013-04-05,-6334.805000000003
20_72_2013-04-05,77697.48159854035
20_74_2013-04-05,44827.558399999994
20_79_2013-04-05,36532.96946934288
20_80_2013-04-05,63201.8624
20_81_2013-04-05,4851.755599999997
20_82_2013-04-05,-11370.420133068921
20_83_2013-04-05,-1923.544600000001
20_85_2013-04-05,5595.569016013958
20_87_2013-04-05,43736.878292426656
20_90_2013-04-05,25149.609999999753
20_91_2013-04-05,90908.28580085291
20_92_2013-04-05,54873.01999999993
20_93_2013-04-05,2498.426328271118
20_94_2013-04-05,32620.865544989225
20_95_2013-04-05,243244.17560000002
20_97_2013-04-05,31097.391046813227
20_98_2013-04-05,8660.26707612412
20_99_2013-04-05,196.57592014832207
21_1_2013-04-05,-22657.654600000038
21_2_2013-04-05,71623.11320000002
21_3_2013-04-05,21401.37699961911
21_4_2013-04-05,29418.75602727164
21_5_2013-04-05,-1288.6472180453457
21_6_2013-04-05,8990.984718736883
21_7_2013-04-05,16967.559724149054
21_8_2013-04-05,31510.132800000036
21_9_2013-04-05,38358.826600000015
21_10_2013-04-05,-5071.662800000016
21_11_2013-04-05,35450.41300000001
21_12_2013-04-05,-891.434200000002
21_13_2013-04-05,46507.836800000005
21_14_2013-04-05,-8193.035600000014
21_16_2013-04-05,31762.107800000034
21_17_2013-04-05,14652.053073566298
21_18_2013-04-05,-25819.983149999993
21_19_2013-04-05,6620.178800000005
21_20_2013-04-05,13517.984200000024
21_21_2013-04-05,7892.462400000014
21_22_2013-04-05,1757.9468311944293
21_23_2013-04-05,68738.25580000004
21_24_2013-04-05,5831.415884904425
21_25_2013-04-05,37061.96676874489
21_26_2013-04-05,19127.313271017832
21_27_2013-04-05,3060.1167526617182
21_28_2013-04-05,-895.3528000000015
21_29_2013-04-05,12247.758400000002
21_30_2013-04-05,10112.208000000002
21_31_2013-04-05,-5859.108822067211
21_32_2013-04-05,25103.491800000043
21_33_2013-04-05,22180.90293485755
21_34_2013-04-05,47769.09340000003
21_35_2013-04-05,6403.612022048795
21_36_2013-04-05,-467.61849400270603
21_38_2013-04-05,43472.93900420815
21_40_2013-04-05,58536.537200000006
21_41_2013-04-05,-3724.1700073354987
21_42_2013-04-05,12302.5148
21_44_2013-04-05,-1200.778600000007
21_46_2013-04-05,32769.73520000001
21_49_2013-04-05,28846.437600000027
21_52_2013-04-05,5617.852859301308
21_54_2013-04-05,-793.5094299007947
21_55_2013-04-05,11974.819970441695
21_56_2013-04-05,10042.641400000004
21_58_2013-04-05,-4515.9079680059685
21_59_2013-04-05,1777.2793159514176
21_60_2013-04-05,-760.6102721564241
21_67_2013-04-05,14800.800800000012
21_71_2013-04-05,-4428.95745671321
21_72_2013-04-05,-39873.80800000007
21_74_2013-04-05,10916.445468293263
21_79_2013-04-05,21676.943349672732
21_80_2013-04-05,176.52601978004105
21_81_2013-04-05,14597.5908
21_82_2013-04-05,32426.161800000016
21_83_2013-04-05,-142.3289728075833
21_85_2013-04-05,5017.613700000002
21_87_2013-04-05,15104.25080000001
21_90_2013-04-05,12690.094641911404
21_91_2013-04-05,2860.4011999999966
21_92_2013-04-05,52312.177800000005
21_93_2013-04-05,280.5242326116705
21_94_2013-04-05,2610.14070838094
21_95_2013-04-05,64173.509000000005
21_97_2013-04-05,2773.0710868126343
21_98_2013-04-05,-895.3966999999994
22_1_2013-04-05,-14196.394310270625
22_2_2013-04-05,23128.167999999976
22_3_2013-04-05,11684.074341093534
22_4_2013-04-05,55394.691200000016
22_5_2013-04-05,-50729.87750000007
22_6_2013-04-05,-16334.481600000006
22_7_2013-04-05,-15805.07080000011
22_8_2013-04-05,45205.05370439356
22_9_2013-04-05,21417.23854496294
22_10_2013-04-05,4040.5913999999902
22_11_2013-04-05,48800.14268087768
22_12_2013-04-05,-1281.932200000001
22_13_2013-04-05,19810.504999999957
22_14_2013-04-05,-6459.958700000028
22_16_2013-04-05,-42549.6578000001
22_17_2013-04-05,17201.452463618123
22_18_2013-04-05,10153.424470527665
22_19_2013-04-05,-2428.466587085503
22_20_2013-04-05,268.82479999999305
22_21_2013-04-05,-2846.9450000000015
22_22_2013-04-05,4330.205700776375
22_23_2013-04-05,472.8519999999844
22_24_2013-04-05,3327.407181932689
22_25_2013-04-05,-1546.9158000000134
22_26_2013-04-05,-367.25480000000243
22_27_2013-04-05,4666.346702121922
22_28_2013-04-05,-222.33419999999978
22_29_2013-04-05,-1368.4327000000058
22_30_2013-04-05,-855.1524
22_31_2013-04-05,-4983.731400000008
22_32_2013-04-05,17601.25501875094
22_33_2013-04-05,-2788.5786000000026
22_34_2013-04-05,-6987.88140000002
22_35_2013-04-05,-7882.382400000013
22_36_2013-04-05,9611.119200000016
22_38_2013-04-05,-24896.270799999984
22_40_2013-04-05,19214.865399999966
22_41_2013-04-05,-4209.506200000005
22_42_2013-04-05,1406.1077999999952
22_44_2013-04-05,-2611.5677442019914
22_46_2013-04-05,7017.8804999999975
22_49_2013-04-05,17.25072151468984
22_52_2013-04-05,-3581.5777000000016
22_54_2013-04-05,-635.6368789392075
22_55_2013-04-05,-17775.175200000005
22_56_2013-04-05,-17858.947999999982
22_58_2013-04-05,-17335.05000000001
22_59_2013-04-05,-2376.491358524917
22_60_2013-04-05,-923.308000000004
22_67_2013-04-05,-14013.701600000011
22_71_2013-04-05,6446.2105746006655
22_72_2013-04-05,170920.6327000001
22_74_2013-04-05,38842.238200000014
22_79_2013-04-05,1633.5669999999736
22_80_2013-04-05,5450.684800000003
22_81_2013-04-05,-415.8020000000088
22_82_2013-04-05,37504.346548897396
22_83_2013-04-05,5406.504464009744
22_85_2013-04-05,-2683.2310000000025
22_87_2013-04-05,3714.1017512964863
22_90_2013-04-05,16455.364032859077
22_91_2013-04-05,39130.133200000055
22_92_2013-04-05,98701.72631465466
22_93_2013-04-05,7339.124218069841
22_95_2013-04-05,21665.393199999977
22_97_2013-04-05,7811.027829501967
22_98_2013-04-05,488.22231843813563
23_1_2013-04-05,-161940.17580000064
23_2_2013-04-05,12155.181399999987
23_3_2013-04-05,-14124.570200000024
23_4_2013-04-05,2025.5599999999831
23_5_2013-04-05,-36765.858567762094
23_6_2013-04-05,-11243.385118695718
23_7_2013-04-05,-45890.50180000004
23_8_2013-04-05,6271.167799999988
23_9_2013-04-05,6959.834893329113
23_10_2013-04-05,6670.871379200918
23_11_2013-04-05,-8695.292690471884
23_12_2013-04-05,-4959.269600000001
23_13_2013-04-05,-1260.0296000000744
23_14_2013-04-05,68975.05880000012
23_16_2013-04-05,-407.4663697420219
23_17_2013-04-05,-12893.202600000008
23_18_2013-04-05,-42627.65249999997
23_19_2013-04-05,12847.327768103714
23_20_2013-04-05,5338.532869227694
23_21_2013-04-05,-3460.853000000023
23_22_2013-04-05,48658.8098
23_23_2013-04-05,96587.24100000002
23_24_2013-04-05,-3753.428400000026
23_25_2013-04-05,-17427.009600000023
23_26_2013-04-05,-4821.868000000004
23_27_2013-04-05,9019.3462
23_28_2013-04-05,-645.4407000000001
23_29_2013-04-05,-1139.9673999999995
23_30_2013-04-05,-5003.649400000013
23_31_2013-04-05,4198.026233289104
23_32_2013-04-05,-1338.556800000002
23_33_2013-04-05,-9521.96860000004
23_34_2013-04-05,-10956.176400000051
23_35_2013-04-05,16286.357000000007
23_36_2013-04-05,-8599.195631864783
23_38_2013-04-05,-3460.3494000000064
23_40_2013-04-05,7564.012399999985
23_41_2013-04-05,2077.2665754964346
23_42_2013-04-05,22852.106200000002
23_44_2013-04-05,-3908.5502000000015
23_46_2013-04-05,-994.1318000000247
23_49_2013-04-05,59117.02100000001
23_50_2013-04-05,19125.56000000002
23_52_2013-04-05,-710.5005358165204
23_55_2013-04-05,-34033.59760000003
23_56_2013-04-05,34016.297225957605
23_58_2013-04-05,-2495.3896789265373
23_59_2013-04-05,-7833.579462892138
23_60_2013-04-05,194.9731723710952
23_67_2013-04-05,-13748.13820000001
23_71_2013-04-05,33619.00000000007
23_72_2013-04-05,180353.3000056419
23_74_2013-04-05,63773.4736
23_79_2013-04-05,63994.25420000003
23_80_2013-04-05,-6563.361599999999
23_81_2013-04-05,48.2867999999944
23_82_2013-04-05,-9276.028600000016
23_83_2013-04-05,6421.088
23_85_2013-04-05,-7948.519500000004
23_87_2013-04-05,-22303.954800000036
23_90_2013-04-05,13115.598817825748
23_91_2013-04-05,98108.12680000001
23_92_2013-04-05,98962.74891086496
23_93_2013-04-05,10476.753999999997
23_95_2013-04-05,-12911.358999999997
23_96_2013-04-05,-17731.25624570404
23_97_2013-04-05,24200.046800000004
23_98_2013-04-05,-1066.5698
24_1_2013-04-05,148558.97191338983
24_2_2013-04-05,16591.906477299548
24_3_2013-04-05,-13961.571000000014
24_4_2013-04-05,13883.240799999981
24_5_2013-04-05,-40122.048400000014
24_6_2013-04-05,-13714.900200000018
24_7_2013-04-05,6400.661550231802
24_8_2013-04-05,25856.0544
24_9_2013-04-05,17607.888903394072
24_10_2013-04-05,-6101.994600000005
24_11_2013-04-05,3812.0364893414417
24_12_2013-04-05,11531.376199999999
24_13_2013-04-05,51402.59440000001
24_14_2013-04-05,-3914.9638000000396
24_16_2013-04-05,3033.3370551190237
24_17_2013-04-05,-5185.1711000000105
24_18_2013-04-05,22953.86752844963
24_19_2013-04-05,-418.25700000000023
24_20_2013-04-05,10171.716038890003
24_21_2013-04-05,632.1084656184967
24_22_2013-04-05,4533.958716397936
24_23_2013-04-05,15374.222510710642
24_24_2013-04-05,-3506.8870000000006
24_25_2013-04-05,-7852.617100000003
24_26_2013-04-05,-1262.960600000004
24_27_2013-04-05,-667.0968146403932
24_28_2013-04-05,-773.6636000000002
24_29_2013-04-05,8092.409271658271
24_30_2013-04-05,698.8728368629868
24_31_2013-04-05,-1945.4257982076301
24_32_2013-04-05,-8560.134900000008
24_33_2013-04-05,-5574.439400000002
24_34_2013-04-05,-8651.1152
24_35_2013-04-05,8057.037979617464
24_36_2013-04-05,159.54144305944874
24_37_2013-04-05,752.5566758401837
24_38_2013-04-05,132358.4082
24_40_2013-04-05,16607.38199999999
24_41_2013-04-05,3830.670968467946
24_42_2013-04-05,13627.7
24_44_2013-04-05,-2586.7136000000064
24_46_2013-04-05,894.9315999999963
24_49_2013-04-05,-9784.991200000015
24_50_2013-04-05,3577.503666528008
24_52_2013-04-05,-3740.5948
24_54_2013-04-05,295.60499882107746
24_55_2013-04-05,-24309.670600000005
24_56_2013-04-05,-20452.544800000003
24_58_2013-04-05,-11891.396450851405
24_59_2013-04-05,-5907.015545083077
24_60_2013-04-05,-434.86
24_67_2013-04-05,-8902.688900000032
24_71_2013-04-05,-5738.764200000008
24_72_2013-04-05,129428.13260000001
24_74_2013-04-05,31003.8038
24_79_2013-04-05,4609.625799999991
24_80_2013-04-05,19479.81106049808
24_81_2013-04-05,36883.11800000001
24_82_2013-04-05,52635.60210000002
24_83_2013-04-05,3025.202118502347
24_85_2013-04-05,-2172.1342000000022
24_87_2013-04-05,51313.91075995713
24_90_2013-04-05,122178.4684000001
24_91_2013-04-05,89356.09560000003
24_92_2013-04-05,127117.05018288981
24_93_2013-04-05,40904.21622655991
24_94_2013-04-05,90056.0885646152
24_95_2013-04-05,135363.91353960504
24_96_2013-04-05,-12421.985000000022
24_97_2013-04-05,7249.0549999999985
24_98_2013-04-05,472.8461999999963
24_99_2013-04-05,1380.1285000000005
25_1_2013-04-05,-53608.59160000009
25_2_2013-04-05,51011.85600000001
25_3_2013-04-05,11108.315780238498
25_4_2013-04-05,31662.0232
25_5_2013-04-05,57662.09790000015
25_6_2013-04-05,50.54966524237852
25_7_2013-04-05,51109.74765038118
25_8_2013-04-05,44588.4048
25_9_2013-04-05,28690.07345836497
25_10_2013-04-05,46444.74544027833
25_11_2013-04-05,33187.0342
25_12_2013-04-05,7240.849000000011
25_13_2013-04-05,37276.45965618052
25_14_2013-04-05,18842.47006991372
25_16_2013-04-05,75917.59680000017
25_17_2013-04-05,18765.67345867754
25_18_2013-04-05,-14600.441351359
25_20_2013-04-05,9743.747800000001
25_21_2013-04-05,10362.858400695874
25_22_2013-04-05,13337.589179853381
25_23_2013-04-05,11484.59748887117
25_24_2013-04-05,10647.016800000016
25_25_2013-04-05,21245.80620000003
25_26_2013-04-05,6677.979889507885
25_27_2013-04-05,3049.314000000002
25_28_2013-04-05,1919.1820000000014
25_29_2013-04-05,-2211.813700000005
25_30_2013-04-05,2849.5675499557597
25_31_2013-04-05,-2255.9810000000007
25_32_2013-04-05,10273.5498
25_33_2013-04-05,9088.263000000003
25_34_2013-04-05,32201.239400000002
25_35_2013-04-05,2045.8130654943332
25_36_2013-04-05,333.19863114209875
25_37_2013-04-05,5291.513077928668
25_38_2013-04-05,105362.06440000006
25_40_2013-04-05,68018.65840000001
25_41_2013-04-05,6214.47292363674
25_42_2013-04-05,5678.509891803184
25_44_2013-04-05,8242.119800000002
25_46_2013-04-05,26422.69710817103
25_49_2013-04-05,-8463.325800000033
25_50_2013-04-05,6210.640000000006
25_52_2013-04-05,5361.570800000003
25_55_2013-04-05,16115.840331371055
25_56_2013-04-05,34634.303
25_58_2013-04-05,3408.037375030028
25_59_2013-04-05,3490.8238000000015
25_60_2013-04-05,143.75881348126427
25_67_2013-04-05,23938.395800000024
25_71_2013-04-05,6538.196259162811
25_72_2013-04-05,11114.09807055174
25_74_2013-04-05,16836.9225200513
25_79_2013-04-05,14412.69784598653
25_80_2013-04-05,-1280.9383040986654
25_81_2013-04-05,13133.309547174664
25_82_2013-04-05,13981.139767446108
25_83_2013-04-05,1714.4008000000008
25_85_2013-04-05,9280.93053436933
25_87_2013-04-05,8148.297931137865
25_90_2013-04-05,10514.817323420146
25_91_2013-04-05,2893.341908720933
25_92_2013-04-05,62337.83946204865
25_93_2013-04-05,1295.8670536277418
25_94_2013-04-05,26378.744799999993
25_95_2013-04-05,75767.19740000006
25_97_2013-04-05,4771.6734000000015
25_98_2013-04-05,-5768.187500000002
26_1_2013-04-05,85375.43260000026
26_2_2013-04-05,38781.035100000016
26_3_2013-04-05,13814.718985491334
26_4_2013-04-05,33493.5055927586
26_5_2013-04-05,68089.55240000002
26_6_2013-04-05,15586.476600000025
26_7_2013-04-05,47910.73740000001
26_8_2013-04-05,43377.1308
26_9_2013-04-05,31141.772799999995
26_10_2013-04-05,-1427.9824000000044
26_11_2013-04-05,68.68890779685535
26_12_2013-04-05,11167.318000000007
26_13_2013-04-05,8551.381199999998
26_14_2013-04-05,21727.548800000004
26_16_2013-04-05,53922.5512241058
26_17_2013-04-05,2966.2066128195365
26_18_2013-04-05,12348.382199999998
26_19_2013-04-05,2711.853272183071
26_20_2013-04-05,9351.482000000007
26_21_2013-04-05,12728.131400000006
26_22_2013-04-05,13994.01920000001
26_23_2013-04-05,28046.464800000023
26_24_2013-04-05,7287.302400000002
26_25_2013-04-05,16474.29800000001
26_26_2013-04-05,9581.5784
26_27_2013-04-05,2453.2294000000024
26_28_2013-04-05,-739.0776000000005
26_29_2013-04-05,-861.3873347152448
26_30_2013-04-05,5924.519000000002
26_31_2013-04-05,4959.348400000003
26_32_2013-04-05,40.434323071968265
26_33_2013-04-05,9246.018400000006
26_34_2013-04-05,16346.065301522809
26_35_2013-04-05,7502.342200000006
26_36_2013-04-05,-3020.1456362262347
26_38_2013-04-05,181034.80639720688
26_40_2013-04-05,22770.170200000004
26_41_2013-04-05,5444.892380686249
26_42_2013-04-05,5179.943913197991
26_44_2013-04-05,2298.6696719165334
26_46_2013-04-05,16059.847600000012
26_49_2013-04-05,-7895.43160000002
26_52_2013-04-05,2662.977452781697
26_54_2013-04-05,788.8290000000004
26_55_2013-04-05,29474.765300000014
26_56_2013-04-05,28667.51380000003
26_59_2013-04-05,-1061.8631036209654
26_60_2013-04-05,522.069
26_67_2013-04-05,16751.174800000008
26_71_2013-04-05,-4759.231100000001
26_72_2013-04-05,70734.1327157609
26_74_2013-04-05,-4114.189200000011
26_79_2013-04-05,24863.547147297264
26_80_2013-04-05,10735.9803631515
26_81_2013-04-05,28252.43380000001
26_82_2013-04-05,31168.454600000012
26_83_2013-04-05,3127.2637708167217
26_85_2013-04-05,1022.9501136794147
26_87_2013-04-05,37066.49604464577
26_90_2013-04-05,101604.01290000006
26_91_2013-04-05,76503.21909874355
26_92_2013-04-05,176656.44680000006
26_93_2013-04-05,59688.90420000008
26_94_2013-04-05,68597.81026053539
26_95_2013-04-05,120657.8902
26_96_2013-04-05,16908.57681664927
26_97_2013-04-05,26462.137600000016
26_98_2013-04-05,18586.304400000015
26_99_2013-04-05,570.8448178945688
27_1_2013-04-05,37123.48090535586
27_2_2013-04-05,16803.483200000017
27_3_2013-04-05,-10479.50148002657
27_4_2013-04-05,9634.006120289203
27_5_2013-04-05,-81595.05620000005
27_6_2013-04-05,26451.321659890178
27_7_2013-04-05,-25325.855900000148
27_8_2013-04-05,12518.512799999982
27_9_2013-04-05,-4463.23780000001
27_10_2013-04-05,5874.658399999993
27_11_2013-04-05,-15413.311893380667
27_12_2013-04-05,132.29956191419933
27_13_2013-04-05,57954.117456335756
27_14_2013-04-05,2655.8318000000036
27_16_2013-04-05,-45709.846800000014
27_17_2013-04-05,-3547.7716000000364
27_18_2013-04-05,6868.2199794758035
27_19_2013-04-05,-7684.540800000002
27_20_2013-04-05,-4334.6470000000245
27_21_2013-04-05,-17.838400000007823
27_22_2013-04-05,-7056.314900000019
27_23_2013-04-05,4243.031200193676
27_24_2013-04-05,-8304.381600000012
27_25_2013-04-05,6381.409330112698
27_26_2013-04-05,303.3343999999779
27_27_2013-04-05,-1059.9430000000002
27_28_2013-04-05,-372.6120000000003
27_29_2013-04-05,15423.485415847643
27_30_2013-04-05,1222.6582167387896
27_31_2013-04-05,-4883.91680000003
27_32_2013-04-05,10722.403443744537
27_33_2013-04-05,-5909.198400000003
27_34_2013-04-05,-21340.208600000005
27_35_2013-04-05,-4844.122200000006
27_36_2013-04-05,14092.661600000045
27_37_2013-04-05,-1341.1389999999997
27_38_2013-04-05,-15856.874600000061
27_40_2013-04-05,54220.51585064835
27_41_2013-04-05,-7298.848200000053
27_42_2013-04-05,-446.83340000000317
27_44_2013-04-05,1969.890204937944
27_46_2013-04-05,5943.687205641603
27_49_2013-04-05,-4663.735999999999
27_50_2013-04-05,8024.3099999999995
27_52_2013-04-05,-4942.065800000004
27_54_2013-04-05,-908.5224263766588
27_55_2013-04-05,-23964.664200000036
27_56_2013-04-05,-8827.260887853041
27_58_2013-04-05,-5422.498980988783
27_59_2013-04-05,109.64353927877295
27_60_2013-04-05,382.41568559036256
27_67_2013-04-05,-10900.645000000042
27_71_2013-04-05,-9767.308800000048
27_72_2013-04-05,-35847.63204956945
27_74_2013-04-05,33818.96360282447
27_79_2013-04-05,11092.82179999999
27_80_2013-04-05,47779.083399999996
27_81_2013-04-05,27028.31418680194
27_82_2013-04-05,-22274.43740000002
27_83_2013-04-05,-800.5740000000242
27_85_2013-04-05,6322.564463951829
27_87_2013-04-05,13070.631910433314
27_90_2013-04-05,45267.99432554074
27_91_2013-04-05,72072.54402460004
27_92_2013-04-05,50337.27839999979
27_93_2013-04-05,12695.594999999958
27_94_2013-04-05,47672.69840352612
27_95_2013-04-05,94490.4596028524
27_96_2013-04-05,-2182.1622000000316
27_97_2013-04-05,-756.5314000000071
27_98_2013-04-05,-227.43520000000717
27_99_2013-04-05,263.19281014575824
28_1_2013-04-05,-52035.50899999999
28_2_2013-04-05,91384.43520000004
28_3_2013-04-05,21871.388422179858
28_4_2013-04-05,12174.652199999942
28_5_2013-04-05,-38903.026500000116
28_6_2013-04-05,-12139.892300000009
28_7_2013-04-05,-17736.344145991305
28_8_2013-04-05,29411.149958267044
28_9_2013-04-05,20749.961293941913
28_10_2013-04-05,23468.61311254034
28_11_2013-04-05,-8499.317500000005
28_12_2013-04-05,-1423.6802000000016
28_13_2013-04-05,60228.39680000003
28_14_2013-04-05,677.0551723924582
28_16_2013-04-05,-8462.583800000026
28_17_2013-04-05,-645.8258110586157
28_18_2013-04-05,-38764.254700000005
28_19_2013-04-05,3286.687983851646
28_20_2013-04-05,-4060.1526000000194
28_21_2013-04-05,-1861.9060000000054
28_22_2013-04-05,-4429.931200000019
28_23_2013-04-05,36901.14209777702
28_24_2013-04-05,-3508.148072290407
28_25_2013-04-05,13174.467757455506
28_26_2013-04-05,-10293.02050000001
28_27_2013-04-05,3870.4468000000047
28_28_2013-04-05,-128.98520000000042
28_29_2013-04-05,10074.138239168595
28_30_2013-04-05,9543.0278
28_31_2013-04-05,-1274.9566058966843
28_32_2013-04-05,-15433.854700000044
28_33_2013-04-05,6003.920106426686
28_34_2013-04-05,-10131.076600000011
28_35_2013-04-05,-2263.5720000000006
28_36_2013-04-05,-5567.3346000000265
28_37_2013-04-05,-2153.5792000000038
28_38_2013-04-05,47688.77011381327
28_40_2013-04-05,43425.98824321828
28_41_2013-04-05,2158.2957989918777
28_42_2013-04-05,12741.34340000002
28_44_2013-04-05,8103.163200000001
28_46_2013-04-05,33459.658400000015
28_49_2013-04-05,32715.385400000025
28_52_2013-04-05,8724.872200000002
28_55_2013-04-05,-18553.90660000003
28_56_2013-04-05,-1559.0641000000016
28_58_2013-04-05,45118.83960000018
28_59_2013-04-05,-433.8886910760926
28_60_2013-04-05,-547.696
28_67_2013-04-05,-10185.144600000096
28_71_2013-04-05,11353.370934307888
28_72_2013-04-05,135713.3062179562
28_74_2013-04-05,2469.457236682143
28_79_2013-04-05,47054.6182012292
28_80_2013-04-05,30563.79402038223
28_81_2013-04-05,21398.97143525152
28_82_2013-04-05,1647.0827376976158
28_83_2013-04-05,11987.506930221154
28_85_2013-04-05,706.1755959021881
28_87_2013-04-05,21288.5818695887
28_90_2013-04-05,56967.94973122007
28_91_2013-04-05,-8016.116200000033
28_92_2013-04-05,164421.2144556587
28_93_2013-04-05,11472.010013330531
28_94_2013-04-05,27223.57363475852
28_95_2013-04-05,-4814.2708000001
28_96_2013-04-05,107493.18560000017
28_97_2013-04-05,-10203.17580000006
28_98_2013-04-05,627.4521604012789
28_99_2013-04-05,-385.97155600255417
29_1_2013-04-05,-52823.8492
29_2_2013-04-05,10605.395199999992
29_3_2013-04-05,6550.684337701306
29_4_2013-04-05,1767.5975999999919
29_5_2013-04-05,-40504.476900000045
29_6_2013-04-05,-6073.826707631316
29_7_2013-04-05,-20420.447200000082
29_8_2013-04-05,10019.364999999993
29_9_2013-04-05,37160.653800000015
29_10_2013-04-05,-2182.4736000000066
29_11_2013-04-05,22749.230166201865
29_12_2013-04-05,4828.701223668491
29_13_2013-04-05,9085.37859999999
29_14_2013-04-05,-1293.4316000000072
29_16_2013-04-05,-17399.4896
29_17_2013-04-05,-2307.8251000000064
29_18_2013-04-05,-10661.137014289956
29_20_2013-04-05,-1917.6562000000017
29_21_2013-04-05,-790.1722000000059
29_22_2013-04-05,13991.938200000004
29_23_2013-04-05,-1321.223100000021
29_24_2013-04-05,-3214.5376000000006
29_25_2013-04-05,-539.119400000005
29_26_2013-04-05,-2012.4094000000077
29_27_2013-04-05,473.64123741654737
29_28_2013-04-05,-520.584800000001
29_29_2013-04-05,-2507.848
29_30_2013-04-05,-1507.0768000000016
29_31_2013-04-05,-3204.9167000000007
29_32_2013-04-05,3188.9261745817703
29_33_2013-04-05,-3534.3540000000085
29_34_2013-04-05,-9075.421400000016
29_35_2013-04-05,-2460.698400000004
29_36_2013-04-05,-5908.529441034994
29_38_2013-04-05,-7118.250400000048
29_40_2013-04-05,7358.206399999985
29_41_2013-04-05,-2005.4548000000023
29_42_2013-04-05,1246.7004444140698
29_44_2013-04-05,2330.9403806390255
29_46_2013-04-05,3573.9087999999974
29_49_2013-04-05,117.37925930222268
29_52_2013-04-05,-1372.3064000000004
29_55_2013-04-05,-13528.722300000007
29_56_2013-04-05,-9187.739000000005
29_59_2013-04-05,-1833.7924486906488
29_60_2013-04-05,1783.2102898138285
29_67_2013-04-05,-4754.867800000018
29_71_2013-04-05,7272.587172489989
29_72_2013-04-05,-5198.513192516508
29_74_2013-04-05,2836.4299825827084
29_79_2013-04-05,16352.80880000001
29_80_2013-04-05,-342.44999999999993
29_81_2013-04-05,2908.101699889153
29_82_2013-04-05,-12676.486400000047
29_83_2013-04-05,-437.11919999999986
29_85_2013-04-05,1048.8985114181742
29_87_2013-04-05,-1341.7893999999997
29_90_2013-04-05,3378.8609999999853
29_91_2013-04-05,1083.7127999999993
29_92_2013-04-05,35070.72789921237
29_93_2013-04-05,-1566.3416000000068
29_95_2013-04-05,4756.543599999979
29_97_2013-04-05,1457.6296115380778
29_98_2013-04-05,-167.09600774219606
30_1_2013-04-05,-1822.817200000014
30_2_2013-04-05,10789.758385340512
30_3_2013-04-05,-605.7206982326209
30_4_2013-04-05,12176.127058325736
30_5_2013-04-05,-1399.8912000000018
30_7_2013-04-05,2527.809200000001
30_8_2013-04-05,13396.285879610738
30_9_2013-04-05,-464.4060854247119
30_10_2013-04-05,532.5984452797638
30_11_2013-04-05,2028.2646316422083
30_12_2013-04-05,71.26411574579062
30_13_2013-04-05,8462.654526242222
30_14_2013-04-05,-749.5082000000004
30_16_2013-04-05,5634.299708567622
30_18_2013-04-05,5909.6565000000155
30_21_2013-04-05,772.1970998633515
30_25_2013-04-05,348.9942999999998
30_28_2013-04-05,281.496652133755
30_31_2013-04-05,-176.56389356155506
30_32_2013-04-05,-328.3322999999998
30_38_2013-04-05,74298.3980143686
30_40_2013-04-05,17482.98209070894
30_42_2013-04-05,353.29440000000034
30_44_2013-04-05,7.634013077533707
30_46_2013-04-05,7511.706041476901
30_52_2013-04-05,153.7185000000001
30_56_2013-04-05,1287.375199999999
30_59_2013-04-05,-605.9622000000004
30_60_2013-04-05,1275.9696934560407
30_67_2013-04-05,4447.2962000000025
30_72_2013-04-05,-300.48400000000004
30_74_2013-04-05,2346.952400000001
30_79_2013-04-05,16181.612000000012
30_80_2013-04-05,17236.718200000003
30_81_2013-04-05,1543.0704000000005
30_82_2013-04-05,6828.415744931701
30_83_2013-04-05,3724.436005903699
30_85_2013-04-05,638.3019999999999
30_87_2013-04-05,-1233.716000000001
30_90_2013-04-05,40336.41383827863
30_91_2013-04-05,53294.72160000002
30_92_2013-04-05,89096.63380000007
30_93_2013-04-05,42310.86220000002
30_94_2013-04-05,42333.82282845392
30_95_2013-04-05,40516.03206607063
