Id,Weekly_Sales
17_82_2013-04-12,15130.020904884626
17_83_2013-04-12,401.11548255516294
17_85_2013-04-12,2920.524824760886
17_87_2013-04-12,13160.317057968048
17_90_2013-04-12,29575.058557260054
17_91_2013-04-12,11149.797789857694
17_92_2013-04-12,53321.83516900857
17_93_2013-04-12,3719.0177688584
17_95_2013-04-12,40210.293009067864
17_96_2013-04-12,660.2788500099856
17_97_2013-04-12,5762.995239689711
17_98_2013-04-12,168.44954269783616
18_1_2013-04-12,32656.903134334007
18_2_2013-04-12,55652.88576195143
18_3_2013-04-12,9570.56016521025
18_4_2013-04-12,23946.98349786647
18_5_2013-04-12,19239.288159586846
18_6_2013-04-12,4046.8502470564617
18_7_2013-04-12,28948.39259368225
18_8_2013-04-12,28327.15171164194
18_9_2013-04-12,18983.36347257809
18_10_2013-04-12,21370.269766690017
18_11_2013-04-12,13314.595624678834
18_12_2013-04-12,4836.86448591651
18_13_2013-04-12,37548.034714854584
18_14_2013-04-12,19181.0124900361
18_16_2013-04-12,18415.225666051967
18_17_2013-04-12,12516.240075111778
18_18_2013-04-12,6876.513060776107
18_19_2013-04-12,2812.560328494959
18_20_2013-04-12,6893.373233749213
18_21_2013-04-12,6141.128758967257
18_22_2013-04-12,13282.353554570493
18_23_2013-04-12,32239.537884383415
18_24_2013-04-12,7509.114161237458
18_25_2013-04-12,19657.808348463026
18_26_2013-04-12,9457.141790308699
18_27_2013-04-12,2517.324688944146
18_28_2013-04-12,1562.4894950356745
18_29_2013-04-12,8472.923902031356
18_30_2013-04-12,6478.174586399756
18_31_2013-04-12,3551.942134398242
18_32_2013-04-12,7765.146927514551
18_33_2013-04-12,6683.936000013846
18_34_2013-04-12,21243.231643012332
18_35_2013-04-12,4418.979068577508
18_36_2013-04-12,1437.8488535745937
18_38_2013-04-12,63551.882281535196
18_40_2013-04-12,57824.27879381171
18_41_2013-04-12,1192.1108491835137
18_42_2013-04-12,7239.15258077548
18_44_2013-04-12,4398.808538464984
18_46_2013-04-12,24069.339964396262
18_49_2013-04-12,11219.396763590412
18_50_2013-04-12,2132.2777339033
18_52_2013-04-12,3855.727610454447
18_54_2013-04-12,40.14050259024165
18_55_2013-04-12,9214.88342767353
18_56_2013-04-12,13461.063996820556
18_58_2013-04-12,1385.391113056031
18_59_2013-04-12,1709.3737697184704
18_60_2013-04-12,188.9724966624776
18_67_2013-04-12,6781.626832874427
18_71_2013-04-12,7777.921716275243
18_72_2013-04-12,51220.53524567432
18_74_2013-04-12,17255.752591187542
18_79_2013-04-12,19663.945587837974
18_80_2013-04-12,42.37639150399404
18_81_2013-04-12,9487.698202687683
18_82_2013-04-12,13882.946616911564
18_83_2013-04-12,-1979.2626186528255
18_85_2013-04-12,1588.8529670710902
18_87_2013-04-12,18037.555521161186
18_90_2013-04-12,16282.689875689968
18_91_2013-04-12,8119.4217240366215
18_92_2013-04-12,52715.83380003058
18_93_2013-04-12,3206.806715242492
18_94_2013-04-12,9979.69045358599
18_95_2013-04-12,48638.910071580474
18_97_2013-04-12,2446.4822779627084
18_98_2013-04-12,2041.9612740374243
19_1_2013-04-12,28974.23170767884
19_2_2013-04-12,51793.09105725046
19_3_2013-04-12,11786.589952989
19_4_2013-04-12,29528.600937877032
19_5_2013-04-12,25464.63528428112
19_6_2013-04-12,8284.746410028307
19_7_2013-04-12,31905.04960246346
19_8_2013-04-12,39237.60671590403
19_9_2013-04-12,28647.741531976095
19_10_2013-04-12,28484.54604971428
19_11_2013-04-12,14354.621677556914
19_12_2013-04-12,6133.16699409746
19_13_2013-04-12,30616.477083580277
19_14_2013-04-12,13442.665031469634
19_16_2013-04-12,33278.24159850759
19_17_2013-04-12,13873.465473713717
19_18_2013-04-12,5932.496518076045
19_20_2013-04-12,5707.67623075372
19_21_2013-04-12,7342.9448137532245
19_22_2013-04-12,9316.204752881826
19_23_2013-04-12,25693.98398466884
19_24_2013-04-12,4854.04964974972
19_25_2013-04-12,15709.18104254479
19_26_2013-04-12,9046.36384452432
19_27_2013-04-12,2370.34375371343
19_28_2013-04-12,1173.3436044500168
19_29_2013-04-12,5605.983585466023
19_30_2013-04-12,4300.161949326491
19_31_2013-04-12,2544.970989659174
19_32_2013-04-12,6937.028492174073
19_33_2013-04-12,5950.609696437004
19_34_2013-04-12,18501.08736382774
19_35_2013-04-12,3893.188915839254
19_36_2013-04-12,1899.1775981298322
19_37_2013-04-12,2527.0925100361333
19_38_2013-04-12,83020.24704921622
19_39_2013-04-12,12168.53432244759
19_40_2013-04-12,52697.51803766347
19_41_2013-04-12,2003.8438739067738
19_42_2013-04-12,7573.20965337002
19_44_2013-04-12,5967.518956989927
19_46_2013-04-12,21077.99250641685
19_49_2013-04-12,5301.710185271923
19_50_2013-04-12,818.7977676692049
19_52_2013-04-12,1641.3618912827048
19_54_2013-04-12,124.04344411207913
19_55_2013-04-12,10678.931080393237
19_56_2013-04-12,9372.980663631644
19_58_2013-04-12,1863.5342727110033
19_59_2013-04-12,1414.3084153900968
19_60_2013-04-12,407.40237496196653
19_67_2013-04-12,12856.233857199742
19_71_2013-04-12,7493.700420982968
19_72_2013-04-12,63857.90039907275
19_74_2013-04-12,16738.48949948041
19_79_2013-04-12,20224.125928440433
19_80_2013-04-12,21151.894189836086
19_81_2013-04-12,21405.299269140425
19_82_2013-04-12,19084.046707258698
19_83_2013-04-12,4728.439199522723
19_85_2013-04-12,3122.6650170905114
19_87_2013-04-12,13653.461631918919
19_90_2013-04-12,64904.68648420462
19_91_2013-04-12,54685.13473885088
19_92_2013-04-12,109109.7204795151
19_93_2013-04-12,35542.66023835172
19_94_2013-04-12,42431.692956991494
19_95_2013-04-12,100298.60573042426
19_96_2013-04-12,13633.67615799673
19_97_2013-04-12,21017.75025516887
19_98_2013-04-12,12730.224011602748
19_99_2013-04-12,44.84853726135442
20_1_2013-04-12,65015.82990916905
20_2_2013-04-12,72470.79827528137
20_3_2013-04-12,11434.049066444664
20_4_2013-04-12,48769.51069387107
20_5_2013-04-12,35051.90581383258
20_6_2013-04-12,8625.429667631412
20_7_2013-04-12,44731.30879499288
20_8_2013-04-12,69155.56707116003
20_9_2013-04-12,68037.11061088818
20_10_2013-04-12,34360.26276544344
20_11_2013-04-12,19393.484557229778
20_12_2013-04-12,7428.24962847616
20_13_2013-04-12,53506.38183559785
20_14_2013-04-12,17864.20506967185
20_16_2013-04-12,36164.950898947456
20_17_2013-04-12,15402.137052354647
20_18_2013-04-12,12575.088479498747
20_20_2013-04-12,5874.175106240516
20_21_2013-04-12,12570.88494969995
20_22_2013-04-12,10132.966063713697
20_23_2013-04-12,30717.94439300954
20_24_2013-04-12,6468.663682951392
20_25_2013-04-12,17260.804283895795
20_26_2013-04-12,12018.113635768363
20_27_2013-04-12,1930.9581288578042
20_28_2013-04-12,1207.640162093076
20_29_2013-04-12,6604.478458208355
20_30_2013-04-12,6302.927715818062
20_31_2013-04-12,2628.4972244343867
20_32_2013-04-12,7429.385923061453
20_33_2013-04-12,7843.485901274272
20_34_2013-04-12,22781.84661911849
20_35_2013-04-12,7084.805655370979
20_36_2013-04-12,2700.7431270812212
20_37_2013-04-12,3122.5102995621946
20_38_2013-04-12,110881.5488317462
20_40_2013-04-12,82618.03975987078
20_41_2013-04-12,-29051.22299999976
20_42_2013-04-12,8694.871334253463
20_44_2013-04-12,6654.17201181798
20_46_2013-04-12,31303.750955143863
20_48_2013-04-12,1220.3243780213961
20_49_2013-04-12,23391.135933832793
20_50_2013-04-12,2669.268013252335
20_52_2013-04-12,2961.8710028033393
20_54_2013-04-12,35.53877713154654
20_55_2013-04-12,12762.784623015126
20_56_2013-04-12,8484.37969486785
20_58_2013-04-12,4040.5692740253653
20_59_2013-04-12,2516.821220169938
20_60_2013-04-12,449.7002451191895
20_67_2013-04-12,16649.87953049238
20_71_2013-04-12,6936.170881127267
20_72_2013-04-12,66887.18184091295
20_74_2013-04-12,18933.265489630405
20_79_2013-04-12,37740.474853885426
20_80_2013-04-12,37545.66696674745
20_81_2013-04-12,33724.68698459764
20_82_2013-04-12,21748.250703959733
20_83_2013-04-12,5589.066820358798
20_85_2013-04-12,3386.5515449955296
20_87_2013-04-12,36434.43478490242
20_90_2013-04-12,97670.53561934135
20_91_2013-04-12,85678.73579427022
20_92_2013-04-12,166598.25804252437
20_93_2013-04-12,56457.862510398896
20_94_2013-04-12,65421.04941324819
20_95_2013-04-12,144543.91297612555
20_97_2013-04-12,24151.6867050046
20_98_2013-04-12,19367.913482696764
20_99_2013-04-12,44.40000604377752
21_1_2013-04-12,14964.593944286436
21_2_2013-04-12,48354.211140482104
21_3_2013-04-12,9648.081689380415
21_4_2013-04-12,18999.529234571204
21_5_2013-04-12,13495.661232675748
21_6_2013-04-12,3762.636201990439
21_7_2013-04-12,20151.319409094667
21_8_2013-04-12,18322.98773702742
21_9_2013-04-12,19907.425227545682
21_10_2013-04-12,13853.025267704797
21_11_2013-04-12,11609.12992432692
21_12_2013-04-12,2894.116091230591
21_13_2013-04-12,28293.634021453567
21_14_2013-04-12,16239.238369770423
21_16_2013-04-12,12834.803146563076
21_17_2013-04-12,7570.174096479787
21_18_2013-04-12,3263.6814551192588
21_19_2013-04-12,2091.2244665632284
21_20_2013-04-12,4901.718979681574
21_21_2013-04-12,2710.629259993022
21_22_2013-04-12,7254.884101507957
21_23_2013-04-12,36884.707665435715
21_24_2013-04-12,6822.29124704993
21_25_2013-04-12,18646.620708415492
21_26_2013-04-12,11202.046449764675
21_27_2013-04-12,1328.086654581456
21_28_2013-04-12,780.5775901331705
21_29_2013-04-12,3911.225137962801
21_30_2013-04-12,5183.238670311141
21_31_2013-04-12,2919.430091711243
21_32_2013-04-12,7156.859868686391
21_33_2013-04-12,7266.136792051302
21_34_2013-04-12,21207.376553263828
21_35_2013-04-12,2791.381399503862
21_36_2013-04-12,1563.9793737557704
21_38_2013-04-12,48447.59168999153
21_40_2013-04-12,40098.94068061828
21_41_2013-04-12,2165.983663332385
21_42_2013-04-12,5084.814081571041
21_44_2013-04-12,4665.614018899716
21_46_2013-04-12,20070.879190552125
21_49_2013-04-12,11544.893799813837
21_52_2013-04-12,2660.8372291139776
21_54_2013-04-12,163.3654483962062
21_55_2013-04-12,8263.061624374042
21_56_2013-04-12,3940.350806505775
21_58_2013-04-12,3140.2064529322533
21_59_2013-04-12,2361.8487079773618
21_60_2013-04-12,87.2299430462764
21_67_2013-04-12,4290.5682300607505
21_71_2013-04-12,6018.075207965853
21_72_2013-04-12,44757.3947046752
21_74_2013-04-12,14828.649030991484
21_79_2013-04-12,22657.01961372766
21_80_2013-04-12,16.156607521823013
21_81_2013-04-12,5627.397697706164
21_82_2013-04-12,14722.637786669242
21_83_2013-04-12,111.46457194943665
21_85_2013-04-12,1754.1636123149992
21_87_2013-04-12,5457.737416048883
21_90_2013-04-12,10950.167375022324
21_91_2013-04-12,7040.520889384636
21_92_2013-04-12,18863.95342806166
21_93_2013-04-12,621.3697733633837
21_95_2013-04-12,37970.40931620065
21_97_2013-04-12,3347.313375078358
21_98_2013-04-12,41.19460819025653
22_1_2013-04-12,42912.14516975194
22_2_2013-04-12,50383.83743667258
22_3_2013-04-12,7346.9390832985455
22_4_2013-04-12,31171.625188460617
22_5_2013-04-12,16924.413031968856
22_6_2013-04-12,5153.616502997349
22_7_2013-04-12,25997.489540214618
22_8_2013-04-12,37893.15240484287
22_9_2013-04-12,29569.440888216188
22_10_2013-04-12,21540.048885366632
22_11_2013-04-12,9776.67936487195
22_12_2013-04-12,3869.932608212027
22_13_2013-04-12,35739.52133128615
22_14_2013-04-12,14247.09680031888
22_16_2013-04-12,17499.51376690845
22_17_2013-04-12,15067.036982724985
22_18_2013-04-12,9650.729758249588
22_19_2013-04-12,1645.6621396550327
22_20_2013-04-12,7022.745730679793
22_21_2013-04-12,5701.140155804266
22_22_2013-04-12,11561.530581025982
22_23_2013-04-12,26096.6569168749
22_24_2013-04-12,8600.448831128351
22_25_2013-04-12,10558.233856402589
22_26_2013-04-12,8481.147026659979
22_27_2013-04-12,1838.8554605845022
22_28_2013-04-12,1077.1769233560158
22_29_2013-04-12,6623.550119860674
22_30_2013-04-12,4146.889844218035
22_31_2013-04-12,2580.2998573121085
22_32_2013-04-12,5444.665970985091
22_33_2013-04-12,6995.590236645985
22_34_2013-04-12,24765.70224103966
22_35_2013-04-12,3960.2525597147674
22_36_2013-04-12,2432.6640442781036
22_38_2013-04-12,78115.84118040834
22_40_2013-04-12,49152.6465095011
22_41_2013-04-12,1016.7806482566102
22_42_2013-04-12,9640.708168144896
22_44_2013-04-12,2707.003379077774
22_46_2013-04-12,21133.08378381888
22_49_2013-04-12,52.339711586425906
22_52_2013-04-12,1018.00567731151
22_54_2013-04-12,64.13978731538192
22_55_2013-04-12,8169.327219482893
22_56_2013-04-12,10217.411275665178
22_58_2013-04-12,2613.4844413058627
22_59_2013-04-12,815.7749510419715
22_60_2013-04-12,520.0695648042866
22_67_2013-04-12,9637.445327326932
22_71_2013-04-12,4841.752619179686
22_72_2013-04-12,55388.92460939625
22_74_2013-04-12,18506.70712982453
22_79_2013-04-12,20093.975816685317
22_80_2013-04-12,1370.7151632461441
22_81_2013-04-12,13131.827021080457
22_82_2013-04-12,17203.34280878059
22_83_2013-04-12,1492.716570185581
22_85_2013-04-12,2277.159567567016
22_87_2013-04-12,11427.490808901533
22_90_2013-04-12,21018.972258816586
22_91_2013-04-12,21861.098468436703
22_92_2013-04-12,45202.0803162837
22_93_2013-04-12,2310.705189357748
22_95_2013-04-12,53271.13133531967
22_97_2013-04-12,4813.36974208535
22_98_2013-04-12,33.50811557946069
23_1_2013-04-12,46940.32217270755
23_2_2013-04-12,57080.538937343525
23_3_2013-04-12,11318.591704070404
23_4_2013-04-12,23321.803548785698
23_5_2013-04-12,28476.227120623367
23_6_2013-04-12,7645.38131679124
23_7_2013-04-12,43894.16284530333
23_8_2013-04-12,36122.22089287941
23_9_2013-04-12,44441.76839743217
23_10_2013-04-12,29423.465611882155
23_11_2013-04-12,20447.019310194075
23_12_2013-04-12,4987.440471722167
23_13_2013-04-12,30063.11015795329
23_14_2013-04-12,27889.601190781446
23_16_2013-04-12,32365.106717579427
23_17_2013-04-12,18774.246851991727
23_18_2013-04-12,6706.461471663903
23_19_2013-04-12,975.7112198771146
23_20_2013-04-12,8952.729903792955
23_21_2013-04-12,7349.916315028671
23_22_2013-04-12,18502.544232560853
23_23_2013-04-12,41021.21845414041
23_24_2013-04-12,9977.816068967126
23_25_2013-04-12,18455.3595410649
23_26_2013-04-12,10916.539315081594
23_27_2013-04-12,2992.837220108559
23_28_2013-04-12,1295.232435716535
23_29_2013-04-12,9616.264905333419
23_30_2013-04-12,8793.743931323013
23_31_2013-04-12,4605.361364390965
23_32_2013-04-12,9310.376003424824
23_33_2013-04-12,9142.253219382323
23_34_2013-04-12,24853.832458772245
23_35_2013-04-12,5713.372473729854
23_36_2013-04-12,4016.2472151891525
23_38_2013-04-12,43977.29380101846
23_40_2013-04-12,55697.076048509734
23_41_2013-04-12,3132.526354959125
23_42_2013-04-12,12833.178264952741
23_44_2013-04-12,7353.674615793972
23_46_2013-04-12,34464.71066775628
23_49_2013-04-12,26858.280521182154
23_50_2013-04-12,7974.788593292915
23_52_2013-04-12,1935.7510840375267
23_54_2013-04-12,88.50828514651559
23_55_2013-04-12,12012.813807673247
23_56_2013-04-12,12699.419020207428
23_58_2013-04-12,1120.8941491025462
23_59_2013-04-12,2425.2769296420056
23_60_2013-04-12,132.00000021995135
23_67_2013-04-12,12349.338638187608
23_71_2013-04-12,10163.184196479859
23_72_2013-04-12,62616.376655025124
23_74_2013-04-12,28152.488880778685
23_79_2013-04-12,30244.017010577725
23_80_2013-04-12,1010.5957681996717
23_81_2013-04-12,8093.136854273546
23_82_2013-04-12,14795.412050882931
23_83_2013-04-12,1098.340057182455
23_85_2013-04-12,2848.938837016048
23_87_2013-04-12,28060.805593039408
23_90_2013-04-12,21606.240851479648
23_91_2013-04-12,23252.05639681323
23_92_2013-04-12,62611.46418041746
23_93_2013-04-12,2162.2148914304557
23_95_2013-04-12,45150.52347867318
23_96_2013-04-12,10876.646709388468
23_97_2013-04-12,6458.337957274565
23_98_2013-04-12,76.65246302294061
24_1_2013-04-12,20442.96845705165
24_2_2013-04-12,37192.87864703026
24_3_2013-04-12,7028.589715196198
24_4_2013-04-12,27093.60762116669
24_5_2013-04-12,23042.653089776846
24_6_2013-04-12,3562.1625245557907
24_7_2013-04-12,19087.496491715792
24_8_2013-04-12,44890.66055698841
24_9_2013-04-12,20980.551270780445
24_10_2013-04-12,26892.217960495054
24_11_2013-04-12,9964.786961236478
24_12_2013-04-12,4806.500896826811
24_13_2013-04-12,25962.909634607935
24_14_2013-04-12,12698.323353517124
24_16_2013-04-12,25161.74773911151
24_17_2013-04-12,11118.057157832274
24_18_2013-04-12,4748.8865875476995
24_19_2013-04-12,128.33862132422342
24_20_2013-04-12,5045.753104904811
24_21_2013-04-12,5890.613259863818
24_22_2013-04-12,8847.264450224206
24_23_2013-04-12,22842.694709658237
24_24_2013-04-12,5305.072041622735
24_25_2013-04-12,10406.540441937444
24_26_2013-04-12,7739.608138476052
24_27_2013-04-12,1639.4562227708293
24_28_2013-04-12,587.2644237522752
24_29_2013-04-12,4040.7745064802566
24_30_2013-04-12,3623.5898826747384
24_31_2013-04-12,1979.8249570141616
24_32_2013-04-12,5447.378794888553
24_33_2013-04-12,4741.990326975515
24_34_2013-04-12,16093.566251515706
24_35_2013-04-12,3012.553124624542
24_36_2013-04-12,1791.5245834336183
24_37_2013-04-12,2925.725329674659
24_38_2013-04-12,61858.93549212871
24_40_2013-04-12,40964.01660083869
24_41_2013-04-12,1655.100746095553
24_42_2013-04-12,6458.6204426168115
24_44_2013-04-12,3817.5896077085513
24_46_2013-04-12,15364.45522306648
24_49_2013-04-12,5173.075179550511
24_50_2013-04-12,1775.3553282711566
24_52_2013-04-12,1795.5447260072362
24_54_2013-04-12,-13.493050633978072
24_55_2013-04-12,10933.398766170474
24_56_2013-04-12,8204.384842045212
24_58_2013-04-12,396.4232583699246
24_59_2013-04-12,1672.7252748506096
24_60_2013-04-12,129.3034016796137
24_67_2013-04-12,9122.993726149825
24_71_2013-04-12,3571.105811455463
24_72_2013-04-12,50030.81583916387
24_74_2013-04-12,12378.03123260062
24_79_2013-04-12,22824.596759480384
24_80_2013-04-12,25805.214298006133
24_81_2013-04-12,24364.320186087974
24_82_2013-04-12,15829.611203320239
24_83_2013-04-12,4421.772390952399
24_85_2013-04-12,1285.1873874026273
24_87_2013-04-12,22310.5016475995
24_90_2013-04-12,71879.59860473144
24_91_2013-04-12,53711.57433393939
24_92_2013-04-12,122178.21938684258
24_93_2013-04-12,44538.503945093624
24_94_2013-04-12,53880.71796699079
24_95_2013-04-12,87516.06629363047
24_96_2013-04-12,10750.490275206097
24_97_2013-04-12,18038.908863477285
24_98_2013-04-12,8737.080716254708
24_99_2013-04-12,-6.75556394635759
25_1_2013-04-12,27716.325219938237
25_2_2013-04-12,35946.173290380524
25_3_2013-04-12,9228.440564559618
25_4_2013-04-12,18529.669415809476
25_5_2013-04-12,10930.564788524727
25_6_2013-04-12,2700.9734985419573
25_7_2013-04-12,14479.646822771208
25_8_2013-04-12,27933.345082554213
25_9_2013-04-12,27866.99399691324
25_10_2013-04-12,18197.77465931668
25_11_2013-04-12,7772.885081885182
25_12_2013-04-12,3174.596281282831
25_13_2013-04-12,23600.23671029279
25_14_2013-04-12,9255.489870233136
25_16_2013-04-12,17774.816837628303
25_17_2013-04-12,8392.729134194224
25_18_2013-04-12,3078.023598399069
25_20_2013-04-12,3930.5513419241456
25_21_2013-04-12,3703.2989870925294
25_22_2013-04-12,5293.687132732967
25_23_2013-04-12,13311.32838149713
25_24_2013-04-12,3388.717149588392
25_25_2013-04-12,8182.359824759964
25_26_2013-04-12,4079.0612676833025
25_27_2013-04-12,960.4049265984377
25_28_2013-04-12,748.234695029794
25_29_2013-04-12,3407.9460281295455
25_30_2013-04-12,2154.057962956021
25_31_2013-04-12,1195.627837773066
25_32_2013-04-12,3593.9292880345197
25_33_2013-04-12,2931.7518244610947
25_34_2013-04-12,11945.450753437011
25_35_2013-04-12,2731.53466566776
25_36_2013-04-12,1203.9553655478555
25_37_2013-04-12,2778.1819259854396
25_38_2013-04-12,44455.280525659145
25_40_2013-04-12,38351.28244765143
25_41_2013-04-12,31082.65199999976
25_42_2013-04-12,5897.930039328812
25_44_2013-04-12,3405.7310915932767
25_46_2013-04-12,17915.235908692357
25_49_2013-04-12,12447.026512778997
25_50_2013-04-12,1937.9609139359611
25_52_2013-04-12,1525.5185099641894
25_54_2013-04-12,34.968562955045584
25_55_2013-04-12,5203.870531787571
25_56_2013-04-12,6908.958272354215
25_58_2013-04-12,1237.595692502441
25_59_2013-04-12,323.3920246310308
25_60_2013-04-12,239.38447989693088
25_67_2013-04-12,7855.036867602075
25_71_2013-04-12,3129.278396580761
25_72_2013-04-12,36539.91480500653
25_74_2013-04-12,10248.822903040324
25_79_2013-04-12,8193.775815041136
25_80_2013-04-12,536.3678795555638
25_81_2013-04-12,5619.741800525884
25_82_2013-04-12,5858.095331579543
25_83_2013-04-12,210.49037994698173
25_85_2013-04-12,2048.2098038703566
25_87_2013-04-12,5704.339737193447
25_90_2013-04-12,10385.830902208054
25_91_2013-04-12,7611.857418501564
25_92_2013-04-12,34042.26218750529
25_93_2013-04-12,675.7893624905312
25_94_2013-04-12,4148.697479417052
25_95_2013-04-12,37203.10505077577
25_97_2013-04-12,2573.3534993610615
25_98_2013-04-12,-813.6923331218294
26_1_2013-04-12,16841.37386450106
26_2_2013-04-12,23841.412499322825
26_3_2013-04-12,5465.543328731135
26_4_2013-04-12,21219.06171242246
26_5_2013-04-12,13194.457899471174
26_6_2013-04-12,2873.537271339885
26_7_2013-04-12,15643.199884959553
26_8_2013-04-12,26208.698302432196
26_9_2013-04-12,11562.878666857509
26_10_2013-04-12,8715.8488051608
26_11_2013-04-12,11349.922436740551
26_12_2013-04-12,2969.9677584287347
26_13_2013-04-12,19739.86113989787
26_14_2013-04-12,7257.427300296225
26_16_2013-04-12,11393.869658817137
26_17_2013-04-12,5686.940947798857
26_18_2013-04-12,558.2574978348142
26_19_2013-04-12,1259.866934682222
26_20_2013-04-12,2491.3349145839993
26_21_2013-04-12,5245.958661722916
26_22_2013-04-12,4483.207627750241
26_23_2013-04-12,10002.423458687628
26_24_2013-04-12,2451.4415688279914
26_25_2013-04-12,6133.817900117536
26_26_2013-04-12,3171.424287348624
26_27_2013-04-12,690.3085650450246
26_28_2013-04-12,422.46822284977605
26_29_2013-04-12,2462.097478486212
26_30_2013-04-12,2461.394796899152
26_31_2013-04-12,1114.2261364019946
26_32_2013-04-12,3141.415515141467
26_33_2013-04-12,2712.5865696898577
26_34_2013-04-12,9193.246184386384
26_35_2013-04-12,1950.220667363683
26_36_2013-04-12,663.4534548672846
26_38_2013-04-12,100776.94605347552
26_40_2013-04-12,33429.03233814002
26_41_2013-04-12,1967.3872284301228
26_42_2013-04-12,3201.9588053440248
26_44_2013-04-12,2608.6283586010077
26_45_2013-04-12,42.50475363817864
26_46_2013-04-12,8942.329804986366
26_48_2013-04-12,6344.664790612682
26_49_2013-04-12,3028.04107546715
26_52_2013-04-12,1592.0743600056626
26_54_2013-04-12,49.44547649699255
26_55_2013-04-12,6489.214731422815
26_56_2013-04-12,4673.7071851184555
26_59_2013-04-12,259.2433222193466
26_60_2013-04-12,-136.52705333072345
26_67_2013-04-12,5288.308502585591
26_71_2013-04-12,2485.3454082949625
26_72_2013-04-12,34391.4804680921
26_74_2013-04-12,6840.722212981652
26_79_2013-04-12,12040.161614607223
26_80_2013-04-12,17376.83358630011
26_81_2013-04-12,16680.802448478895
26_82_2013-04-12,11010.920019209789
26_83_2013-04-12,2599.4683351534773
26_85_2013-04-12,1216.016897014128
26_87_2013-04-12,26218.703356869777
26_90_2013-04-12,51650.961252197936
26_91_2013-04-12,39935.8062568427
26_92_2013-04-12,73787.27098470996
26_93_2013-04-12,23837.209595581877
26_94_2013-04-12,39977.613585858
26_95_2013-04-12,62722.1845799113
26_96_2013-04-12,14418.923711634228
26_97_2013-04-12,12523.311665202667
26_98_2013-04-12,7068.179088599326
26_99_2013-04-12,41.30980952356242
27_1_2013-04-12,39290.30810404456
27_2_2013-04-12,74467.48148524691
27_3_2013-04-12,10455.308912562245
27_4_2013-04-12,41270.71153379544
27_5_2013-04-12,26392.617709619983
27_6_2013-04-12,6573.08344975892
27_7_2013-04-12,41822.212960511446
27_8_2013-04-12,43900.270900590804
27_9_2013-04-12,32615.73498995398
27_10_2013-04-12,35024.526771540564
27_11_2013-04-12,13547.52017322228
27_12_2013-04-12,3510.010119689066
27_13_2013-04-12,54579.031240684126
27_14_2013-04-12,28187.63276273653
27_16_2013-04-12,27514.465401596637
27_17_2013-04-12,18733.46769459158
27_18_2013-04-12,8139.29221696087
27_19_2013-04-12,1475.054376521426
27_20_2013-04-12,11573.857320757474
27_21_2013-04-12,6334.521414027806
27_22_2013-04-12,15180.63297918404
27_23_2013-04-12,34289.9098037613
27_24_2013-04-12,7570.058316422573
27_25_2013-04-12,14923.577487151388
27_26_2013-04-12,14006.972354015588
27_27_2013-04-12,2140.9649327493003
27_28_2013-04-12,1067.1156601780965
27_29_2013-04-12,6802.806090590318
27_30_2013-04-12,5672.928855124944
27_31_2013-04-12,3052.271870353055
27_32_2013-04-12,6099.791843530284
27_33_2013-04-12,8676.830347398529
27_34_2013-04-12,19491.70538775249
27_35_2013-04-12,3594.7867129091937
27_36_2013-04-12,2573.6707429386565
27_37_2013-04-12,2750.3254948143995
27_38_2013-04-12,48655.57338935511
27_40_2013-04-12,68843.17811441385
27_41_2013-04-12,2294.6675451298743
27_42_2013-04-12,10566.330018342915
27_44_2013-04-12,3991.0968970161375
27_46_2013-04-12,37573.49990907838
27_49_2013-04-12,11480.038478378463
27_50_2013-04-12,3209.1500709692928
27_52_2013-04-12,1746.2119086800333
27_55_2013-04-12,17456.37143849506
27_56_2013-04-12,10197.637174873034
27_58_2013-04-12,405.23356351227767
27_59_2013-04-12,814.700708257652
27_60_2013-04-12,63.486414826470124
27_67_2013-04-12,9527.860483932262
27_71_2013-04-12,10124.864714793222
27_72_2013-04-12,65786.46192186412
27_74_2013-04-12,26995.63847161101
27_79_2013-04-12,37942.87409108887
27_80_2013-04-12,26449.0578791785
27_81_2013-04-12,29361.310128266716
27_82_2013-04-12,15644.026652703677
27_83_2013-04-12,10019.967746996368
27_85_2013-04-12,2544.704208354642
27_87_2013-04-12,14971.720972468744
27_90_2013-04-12,101067.42970076378
27_91_2013-04-12,69841.15432169971
27_92_2013-04-12,138730.4449333181
27_93_2013-04-12,55595.7032908567
27_94_2013-04-12,75545.44351820617
27_95_2013-04-12,114517.44207498552
27_96_2013-04-12,16328.047322027212
27_97_2013-04-12,20188.30119121069
27_98_2013-04-12,11622.17712704212
27_99_2013-04-12,49.318235131505055
28_1_2013-04-12,24712.356325434164
28_2_2013-04-12,61155.3283534028
28_3_2013-04-12,10152.561563661933
28_4_2013-04-12,27041.98029008679
28_5_2013-04-12,22742.435418454726
28_6_2013-04-12,4315.9334463206915
28_7_2013-04-12,23702.43357625711
28_8_2013-04-12,33447.359740465945
28_9_2013-04-12,17770.50691353273
28_10_2013-04-12,22542.454584872994
28_11_2013-04-12,12577.3827633773
28_12_2013-04-12,3293.4413888467975
28_13_2013-04-12,37747.12573403775
28_14_2013-04-12,16531.97272027196
28_16_2013-04-12,9166.820183451026
28_17_2013-04-12,10560.633545858083
28_18_2013-04-12,5638.001427586857
28_19_2013-04-12,1823.8274593128492
28_20_2013-04-12,5411.940682061692
28_21_2013-04-12,5068.314225273969
