Id,Weekly_Sales
45_22_2013-03-15,8459.097567933068
45_23_2013-03-15,20514.000340740553
45_24_2013-03-15,5690.060701071944
45_25_2013-03-15,8965.864224817899
45_26_2013-03-15,8471.264501639675
45_27_2013-03-15,1446.0838119068972
45_28_2013-03-15,847.2083947756252
45_29_2013-03-15,4214.026234571689
45_30_2013-03-15,3278.183245430679
45_31_2013-03-15,1983.9973626988901
45_32_2013-03-15,4719.640572859601
45_33_2013-03-15,5076.811322596858
45_34_2013-03-15,17178.4243231344
45_35_2013-03-15,2878.6017241193954
45_36_2013-03-15,1568.624981285213
45_38_2013-03-15,56349.76240019598
45_40_2013-03-15,40057.956365027996
45_41_2013-03-15,3386.4733363287082
45_42_2013-03-15,5456.378385590559
45_44_2013-03-15,2522.7307316870124
45_45_2013-03-15,5931.788423647582
45_46_2013-03-15,14470.213317463955
45_49_2013-03-15,40.71735227666462
45_52_2013-03-15,1737.1728917835985
45_55_2013-03-15,5252.105104335969
45_56_2013-03-15,4137.231854799133
45_59_2013-03-15,423.52629482592124
45_60_2013-03-15,128.0045588410236
45_67_2013-03-15,5248.708639405514
45_71_2013-03-15,6034.949946578413
45_72_2013-03-15,35883.337318586375
45_74_2013-03-15,10537.800385412562
45_79_2013-03-15,15471.3339414752
45_80_2013-03-15,332.51604581821584
45_81_2013-03-15,14270.12968956841
45_82_2013-03-15,12092.085601349181
45_83_2013-03-15,862.0073916471398
45_85_2013-03-15,1354.448750090525
45_87_2013-03-15,6290.906672873875
45_90_2013-03-15,23516.53123024452
45_91_2013-03-15,17187.436366224014
45_92_2013-03-15,48281.751615505964
45_93_2013-03-15,2005.6113534241617
45_94_2013-03-15,961.4323923496202
45_95_2013-03-15,52590.40329058697
45_97_2013-03-15,6411.589731950501
45_98_2013-03-15,796.4922263338813
1_1_2013-03-22,23383.858643803396
1_2_2013-03-22,44207.01336049431
1_3_2013-03-22,9054.483717783127
1_4_2013-03-22,35168.74030421382
1_5_2013-03-22,26164.758258122594
1_6_2013-03-22,4489.704468169931
1_7_2013-03-22,16343.365261078903
1_8_2013-03-22,34903.69099673211
1_9_2013-03-22,34429.787138842854
1_10_2013-03-22,34121.679068594916
1_11_2013-03-22,24900.798200405552
1_12_2013-03-22,11984.203828308267
1_13_2013-03-22,36796.89659082671
1_14_2013-03-22,13209.800200778933
1_16_2013-03-22,44614.86440133959
1_17_2013-03-22,8569.693684934375
1_18_2013-03-22,2626.8565828212736
1_19_2013-03-22,1176.9967474650848
1_20_2013-03-22,3860.3045718521116
1_21_2013-03-22,7047.046333790624
1_22_2013-03-22,7354.146017329457
1_23_2013-03-22,19138.08511924218
1_24_2013-03-22,5033.374818776908
1_25_2013-03-22,12833.66701926676
1_26_2013-03-22,5713.65189149107
1_27_2013-03-22,1275.035477080277
1_28_2013-03-22,596.473855347706
1_29_2013-03-22,3837.6043966541433
1_30_2013-03-22,3207.422304544025
1_31_2013-03-22,1921.308290779318
1_32_2013-03-22,6693.347399313894
1_33_2013-03-22,4559.164447012883
1_34_2013-03-22,12034.89873690116
1_35_2013-03-22,2442.5975899525106
1_36_2013-03-22,1381.0140640709526
1_37_2013-03-22,2484.530363685909
1_38_2013-03-22,76003.2695753005
1_40_2013-03-22,60024.623555548154
1_41_2013-03-22,851.7158878333001
1_42_2013-03-22,8193.476255294467
1_44_2013-03-22,4031.1725061193747
1_46_2013-03-22,17740.706856906327
1_48_2013-03-22,423.3931084379366
1_49_2013-03-22,10918.308718027127
1_52_2013-03-22,2135.24100348284
1_54_2013-03-22,1.5873450093565573
1_55_2013-03-22,11615.414006764953
1_56_2013-03-22,12038.928255129988
1_58_2013-03-22,848.0420112229768
1_59_2013-03-22,343.3402314749794
1_60_2013-03-22,730.6760975076143
1_67_2013-03-22,5219.160472649948
1_71_2013-03-22,1632.1612992562123
1_72_2013-03-22,42877.003958681395
1_74_2013-03-22,10477.057693999197
1_79_2013-03-22,29557.680852073838
1_80_2013-03-22,17158.33726607926
1_81_2013-03-22,30346.84693202246
1_82_2013-03-22,19649.928977111027
1_83_2013-03-22,6695.387994402643
1_85_2013-03-22,3189.6534269206254
1_87_2013-03-22,43602.79176614563
1_90_2013-03-22,76932.44479995813
1_91_2013-03-22,60223.54614459664
1_92_2013-03-22,120439.81596902866
1_93_2013-03-22,65867.84055692604
1_94_2013-03-22,62531.29262706287
1_95_2013-03-22,118418.61348677223
1_96_2013-03-22,39856.95243107172
1_97_2013-03-22,32825.49772524267
1_98_2013-03-22,11593.403336428368
2_1_2013-03-22,31267.80152411848
2_2_2013-03-22,60604.67753650009
2_3_2013-03-22,10015.489751636509
2_4_2013-03-22,41333.12375162006
2_5_2013-03-22,26755.439871832434
2_6_2013-03-22,4681.962471679894
2_7_2013-03-22,27431.603277180708
2_8_2013-03-22,56709.1631966813
2_9_2013-03-22,37709.47664262018
2_10_2013-03-22,39600.02227825106
2_11_2013-03-22,18947.99662589645
2_12_2013-03-22,7302.471234738175
2_13_2013-03-22,42445.53162831681
2_14_2013-03-22,17245.717386608252
2_16_2013-03-22,38901.895289457374
2_17_2013-03-22,12956.054529786205
2_18_2013-03-22,3924.4821281496215
2_19_2013-03-22,3673.188538030575
2_20_2013-03-22,5484.312047843001
2_21_2013-03-22,8662.252330932639
2_22_2013-03-22,10278.263137597081
2_23_2013-03-22,24069.111804084045
2_24_2013-03-22,5917.558062596522
2_25_2013-03-22,16308.023615598191
2_26_2013-03-22,9034.52328876172
2_27_2013-03-22,1470.4241962098602
2_28_2013-03-22,840.6770931673464
2_29_2013-03-22,6326.603748926045
2_30_2013-03-22,4393.6517472603555
2_31_2013-03-22,2958.291104008539
2_32_2013-03-22,9027.551840262122
2_33_2013-03-22,5576.8321192914345
2_34_2013-03-22,15071.0684142105
2_35_2013-03-22,3562.031225847846
2_36_2013-03-22,1899.7131677773716
2_37_2013-03-22,3774.623766493796
2_38_2013-03-22,87942.78552541569
2_40_2013-03-22,75265.64498181807
2_41_2013-03-22,1420.8181921513328
2_42_2013-03-22,8465.511560708796
2_44_2013-03-22,5760.989461439168
2_46_2013-03-22,26146.64917065198
2_48_2013-03-22,1363.7235647854475
2_49_2013-03-22,18337.519057945203
2_52_2013-03-22,3895.548331817363
2_54_2013-03-22,55.40894221003375
2_55_2013-03-22,10159.273963988106
2_56_2013-03-22,15017.946039859216
2_58_2013-03-22,18537.584080538403
2_59_2013-03-22,570.4243098160674
2_60_2013-03-22,221.27411621217814
2_67_2013-03-22,8447.14550808981
2_71_2013-03-22,3844.8047888384676
2_72_2013-03-22,61010.48488685538
2_74_2013-03-22,14751.744146228084
2_79_2013-03-22,29632.96675103402
2_80_2013-03-22,25392.609759584677
2_81_2013-03-22,29449.75087853352
2_82_2013-03-22,19375.688723529704
2_83_2013-03-22,5399.49597727197
2_85_2013-03-22,3214.6790759874557
2_87_2013-03-22,22214.446395117735
2_90_2013-03-22,91545.28981250977
2_91_2013-03-22,74839.813825387
2_92_2013-03-22,149449.76311647496
2_93_2013-03-22,65678.76571049748
2_94_2013-03-22,67523.08700907964
2_95_2013-03-22,128503.38842294799
2_96_2013-03-22,30517.06534484213
2_97_2013-03-22,35894.44839332029
2_98_2013-03-22,12790.14863848616
3_1_2013-03-22,7350.367312323679
3_2_2013-03-22,16183.921911072403
3_3_2013-03-22,4702.287206154861
3_4_2013-03-22,7693.383151552298
3_5_2013-03-22,14109.70211638397
3_6_2013-03-22,1323.2261503164877
3_7_2013-03-22,6694.976796856461
3_8_2013-03-22,8193.598467012294
3_9_2013-03-22,8820.318014787306
3_10_2013-03-22,10469.40110180413
3_11_2013-03-22,8168.852693247013
3_12_2013-03-22,2857.5047536784737
3_13_2013-03-22,10522.04878687099
3_14_2013-03-22,4362.661854489355
3_16_2013-03-22,14798.510087306518
3_17_2013-03-22,2678.4634515645075
3_18_2013-03-22,1245.5483198089496
3_19_2013-03-22,310.94463227422455
3_20_2013-03-22,1316.2275915459213
3_21_2013-03-22,1207.012336855592
3_22_2013-03-22,3033.839724955481
3_23_2013-03-22,10632.482245704388
3_24_2013-03-22,2629.199592830834
3_25_2013-03-22,4074.268780442676
3_26_2013-03-22,2569.99532152882
3_27_2013-03-22,387.4233480303223
3_28_2013-03-22,131.8096205566266
3_29_2013-03-22,1018.9493425825575
3_30_2013-03-22,1437.9296545178152
3_31_2013-03-22,567.2334989434062
3_32_2013-03-22,2723.7116833075843
3_33_2013-03-22,3013.9393101660808
3_34_2013-03-22,4832.7663096492915
3_35_2013-03-22,1544.7576515798428
3_36_2013-03-22,298.1361312453663
3_38_2013-03-22,105198.50933005098
3_40_2013-03-22,18175.631072897144
3_41_2013-03-22,555.4537050976012
3_42_2013-03-22,5806.891083982094
3_44_2013-03-22,1944.5881887118267
3_46_2013-03-22,5168.020564624305
3_52_2013-03-22,997.2461544128398
3_55_2013-03-22,6866.14373836757
3_56_2013-03-22,5087.224507795975
3_60_2013-03-22,101.21193012181833
3_67_2013-03-22,1443.5754520369583
3_71_2013-03-22,1376.4573019203963
3_72_2013-03-22,19701.489625562717
3_74_2013-03-22,3125.007853850975
3_79_2013-03-22,7667.225303395114
3_80_2013-03-22,2739.0146
3_81_2013-03-22,1798.1725002504925
3_82_2013-03-22,6319.276111243116
3_85_2013-03-22,554.5552644504583
3_87_2013-03-22,1076.9378546111411
3_90_2013-03-22,1789.495102355242
3_91_2013-03-22,312.0532254780683
3_92_2013-03-22,8217.291147968268
3_94_2013-03-22,64.94979624856128
3_95_2013-03-22,15660.974584211188
3_96_2013-03-22,3759.4567209206107
3_97_2013-03-22,249.16747709473017
4_1_2013-03-22,35638.52938524937
4_2_2013-03-22,90928.42393626006
4_3_2013-03-22,10902.562945098503
4_4_2013-03-22,52451.650022058064
4_5_2013-03-22,44797.50955436124
4_6_2013-03-22,5083.015489860903
4_7_2013-03-22,37832.65022927708
4_8_2013-03-22,61466.980537320276
4_9_2013-03-22,33277.61593642825
4_10_2013-03-22,36837.964525213
4_11_2013-03-22,22993.29748233043
4_12_2013-03-22,9569.491947851553
4_13_2013-03-22,66837.4188642151
4_14_2013-03-22,23657.47697773065
4_16_2013-03-22,28327.657804809955
4_17_2013-03-22,17220.122191200437
4_18_2013-03-22,8367.14346298913
4_19_2013-03-22,3217.679885140258
4_20_2013-03-22,9313.371379520964
4_21_2013-03-22,8733.141130660593
4_22_2013-03-22,18120.375465159035
4_23_2013-03-22,40464.86958483259
4_24_2013-03-22,8920.220329960235
4_25_2013-03-22,17369.1566089881
4_26_2013-03-22,18645.60054148354
4_27_2013-03-22,2020.5940190293147
4_28_2013-03-22,970.6340571596508
4_29_2013-03-22,8897.217648845673
4_30_2013-03-22,7954.530137951325
4_31_2013-03-22,2396.8501455222017
4_32_2013-03-22,9857.255150714213
4_33_2013-03-22,10346.950806280258
4_34_2013-03-22,26323.394705580653
4_35_2013-03-22,4419.019262537382
4_36_2013-03-22,2338.510938650203
4_37_2013-03-22,3666.071508092868
4_38_2013-03-22,82562.9116497326
4_40_2013-03-22,75481.42889727654
4_41_2013-03-22,448.7440362231259
4_42_2013-03-22,9045.613728818194
4_44_2013-03-22,3970.7376735089533
4_46_2013-03-22,36831.75175200566
4_48_2013-03-22,3428.2042982706926
4_49_2013-03-22,7829.151728854414
4_52_2013-03-22,3514.9276292390537
4_54_2013-03-22,75.80006469206641
4_55_2013-03-22,17248.725950112712
4_56_2013-03-22,13459.757458106467
4_58_2013-03-22,4638.271611839499
4_59_2013-03-22,568.4651855347861
4_60_2013-03-22,331.4717123427292
4_67_2013-03-22,9223.810595323454
4_71_2013-03-22,7973.070396226421
4_72_2013-03-22,94827.94297241002
4_74_2013-03-22,19297.954706024055
4_79_2013-03-22,49749.11083041126
4_80_2013-03-22,18412.752413030576
4_81_2013-03-22,29040.93322342981
4_82_2013-03-22,28311.55623722481
4_83_2013-03-22,10226.674693292556
4_85_2013-03-22,2694.231792728423
4_87_2013-03-22,13457.165931995609
4_90_2013-03-22,80110.16261855447
4_91_2013-03-22,62460.53370155817
4_92_2013-03-22,146139.31797222595
4_93_2013-03-22,60229.67363662786
4_94_2013-03-22,65058.524797596896
4_95_2013-03-22,133410.6772373772
4_96_2013-03-22,33281.0558703969
4_97_2013-03-22,35521.68329783657
4_98_2013-03-22,12564.576690226417
5_1_2013-03-22,10291.045807680484
5_2_2013-03-22,11789.683815463299
5_3_2013-03-22,2834.481380209725
5_4_2013-03-22,9318.578641170736
5_5_2013-03-22,5760.747944962658
5_6_2013-03-22,863.9387947209029
5_7_2013-03-22,4682.258395580826
5_8_2013-03-22,13705.275627687626
5_9_2013-03-22,8749.98363752218
5_10_2013-03-22,9722.218280599285
5_11_2013-03-22,6373.792385343777
5_12_2013-03-22,2494.6653645062324
5_13_2013-03-22,10796.85688458871
5_14_2013-03-22,2894.077342352084
5_16_2013-03-22,15433.050259416503
5_17_2013-03-22,2540.0325884921695
5_18_2013-03-22,746.6043838790604
5_20_2013-03-22,979.7204405898705
5_21_2013-03-22,1163.8553078496498
5_22_2013-03-22,1999.3055532781348
5_23_2013-03-22,5113.764646871177
5_24_2013-03-22,1141.4732139121352
5_25_2013-03-22,3056.0694734564217
5_26_2013-03-22,1414.290045205392
5_27_2013-03-22,343.10481279388614
5_28_2013-03-22,245.2395008894614
5_29_2013-03-22,1041.633565470453
5_30_2013-03-22,901.1355273415735
5_31_2013-03-22,498.56824894007076
5_32_2013-03-22,1850.7922978551646
5_33_2013-03-22,1083.620314549577
5_34_2013-03-22,4092.8474971330247
5_35_2013-03-22,1198.8788323960844
5_36_2013-03-22,408.96475955581866
5_38_2013-03-22,51659.00178196293
5_40_2013-03-22,17821.108657544213
5_41_2013-03-22,333.11635587707883
5_42_2013-03-22,3012.047296447808
5_44_2013-03-22,1078.706313141364
5_46_2013-03-22,4340.080694951489
5_52_2013-03-22,555.2290402808158
5_55_2013-03-22,2561.681144553008
5_56_2013-03-22,4582.455495845966
5_58_2013-03-22,366.7289919382131
5_60_2013-03-22,188.76915654026035
5_67_2013-03-22,2263.4408441997816
5_71_2013-03-22,425.40731416749253
5_72_2013-03-22,8623.098536716043
5_74_2013-03-22,3095.4954480357555
5_79_2013-03-22,4852.956863101501
5_81_2013-03-22,2700.4524726244945
5_82_2013-03-22,3178.997569621345
5_85_2013-03-22,921.6771056263932
5_87_2013-03-22,9266.907251149034
5_90_2013-03-22,3241.6315844646215
5_91_2013-03-22,1529.4760717736563
5_92_2013-03-22,7155.223817908572
5_95_2013-03-22,18264.34446250509
5_96_2013-03-22,6096.737837057261
5_97_2013-03-22,568.6350823607478
6_1_2013-03-22,26658.04644865785
6_2_2013-03-22,46466.40163665638
6_3_2013-03-22,10967.652273892129
6_4_2013-03-22,31186.06967773281
6_5_2013-03-22,29763.566024063257
6_6_2013-03-22,4317.3409377005055
6_7_2013-03-22,25761.185468194406
6_8_2013-03-22,43993.50853214908
6_9_2013-03-22,44799.69802561983
6_10_2013-03-22,42789.22565630434
6_11_2013-03-22,19005.227630272733
6_12_2013-03-22,7211.546756947984
6_13_2013-03-22,35676.96316064753
6_14_2013-03-22,22277.604042654926
6_16_2013-03-22,45641.3846331837
6_17_2013-03-22,15158.703085366049
6_18_2013-03-22,4123.99888405536
6_19_2013-03-22,2899.9185427712873
6_20_2013-03-22,8983.175604345752
6_21_2013-03-22,8340.003927348649
6_22_2013-03-22,17636.88363991
6_23_2013-03-22,26713.293490619777
6_24_2013-03-22,5812.375039728442
6_25_2013-03-22,14705.824943976038
6_26_2013-03-22,8729.01149003539
6_27_2013-03-22,1425.7855965695846
6_28_2013-03-22,579.7304757088702
6_29_2013-03-22,5870.06077526932
6_30_2013-03-22,5571.072808642748
6_31_2013-03-22,2061.814998154759
6_32_2013-03-22,7169.072634453562
6_33_2013-03-22,5538.581435762423
6_34_2013-03-22,19515.449741935787
6_35_2013-03-22,4173.455978182992
6_36_2013-03-22,2684.108338281812
6_37_2013-03-22,3730.341291678406
6_38_2013-03-22,85966.55690535626
6_40_2013-03-22,66051.74377376314
6_41_2013-03-22,2120.7709707522636
6_42_2013-03-22,9508.710142547236
6_44_2013-03-22,6706.480825917557
6_46_2013-03-22,24572.84462043274
6_48_2013-03-22,928.9122201994603
6_49_2013-03-22,14830.892976564384
6_52_2013-03-22,3980.8143890108454
6_54_2013-03-22,53.71974941048672
6_55_2013-03-22,13050.120945425078
6_56_2013-03-22,19203.93080822211
6_58_2013-03-22,3137.5741739479545
6_59_2013-03-22,366.8717659364199
6_60_2013-03-22,288.32649082675965
6_67_2013-03-22,9646.657757556077
6_71_2013-03-22,4908.55752820069
6_72_2013-03-22,63526.30123149108
6_74_2013-03-22,20099.820504529398
6_79_2013-03-22,22419.24515626637
6_80_2013-03-22,12738.47008629994
6_81_2013-03-22,15124.278779988572
6_82_2013-03-22,17052.791428888995
6_83_2013-03-22,4175.176129680666
6_85_2013-03-22,2156.122636467108
6_87_2013-03-22,40056.35867850423
6_90_2013-03-22,50106.24002662105
6_91_2013-03-22,41875.95064808497
6_92_2013-03-22,90635.78072185884
6_93_2013-03-22,35540.70077226468
6_94_2013-03-22,38455.23574022573
6_95_2013-03-22,79015.10597146585
6_96_2013-03-22,27092.95898153795
6_97_2013-03-22,18257.491641043525
6_98_2013-03-22,9555.296226393844
7_1_2013-03-22,11364.503604773292
7_2_2013-03-22,24892.936896095416
7_3_2013-03-22,8044.209161269886
7_4_2013-03-22,15615.469966658762
7_5_2013-03-22,14754.162050787754
7_6_2013-03-22,6564.853665894969
7_7_2013-03-22,9345.800058552295
7_8_2013-03-22,13305.314976576197
7_9_2013-03-22,18819.63603786324
7_10_2013-03-22,18529.098498492513
7_11_2013-03-22,12452.770168593863
7_12_2013-03-22,4380.616716840431
7_13_2013-03-22,16000.079887879314
7_14_2013-03-22,8756.508921292163
7_16_2013-03-22,6572.231847773901
7_17_2013-03-22,5233.771799180114
7_18_2013-03-22,327.28390246024946
7_20_2013-03-22,2720.0479854818836
7_21_2013-03-22,2286.956848490471
7_22_2013-03-22,6386.473249884254
7_23_2013-03-22,14219.020758764702
7_24_2013-03-22,3429.353008404142
7_25_2013-03-22,6003.568627477988
7_26_2013-03-22,2271.7522800297447
7_27_2013-03-22,623.6433541069989
7_28_2013-03-22,245.02198187500844
7_29_2013-03-22,1400.8203285079974
7_30_2013-03-22,1169.513645149514
7_31_2013-03-22,1813.9818931161392
7_32_2013-03-22,5360.509531576391
7_33_2013-03-22,2708.1229265161355
7_34_2013-03-22,4783.5537403175995
7_35_2013-03-22,514.8410984352588
7_36_2013-03-22,2958.958133864212
7_38_2013-03-22,35926.830199789045
7_40_2013-03-22,37115.30663298852
7_41_2013-03-22,2781.2085589129338
7_42_2013-03-22,6063.541767974839
7_44_2013-03-22,3510.1635686884397
7_46_2013-03-22,16677.91610930825
7_48_2013-03-22,1815.359758033763
7_49_2013-03-22,29.50669766466241
7_52_2013-03-22,1166.3221186266728
7_54_2013-03-22,111.67237391006566
7_55_2013-03-22,7831.899355818175
7_56_2013-03-22,1879.2797894097714
7_58_2013-03-22,602.572772821379
7_59_2013-03-22,117.22016287457078
7_60_2013-03-22,86.17778041059408
7_67_2013-03-22,3380.5541737792246
7_71_2013-03-22,2923.3151930840413
7_72_2013-03-22,46955.563989181515
7_74_2013-03-22,8261.007581093307
7_79_2013-03-22,6927.095404050469
7_80_2013-03-22,586.7243613830988
7_81_2013-03-22,6901.393649340314
7_82_2013-03-22,9820.21337407829
7_83_2013-03-22,632.3385482092006
7_85_2013-03-22,1603.783521079451
7_87_2013-03-22,11080.724534648769
7_90_2013-03-22,18554.609449864063
7_91_2013-03-22,13836.361712219208
7_92_2013-03-22,29479.83143683689
7_93_2013-03-22,1753.0818015598743
7_94_2013-03-22,921.1235563231196
7_95_2013-03-22,40342.39741447909
7_96_2013-03-22,1615.4819366429892
7_97_2013-03-22,5281.545666380609
7_98_2013-03-22,377.5699124302114
8_1_2013-03-22,15503.131005776224
8_2_2013-03-22,33358.12507227417
8_3_2013-03-22,7088.506643720909
8_4_2013-03-22,18908.100743830768
8_5_2013-03-22,20547.436048767093
8_6_2013-03-22,1888.4527179767153
8_7_2013-03-22,13867.081782161062
8_8_2013-03-22,25778.18068246272
8_9_2013-03-22,10340.79145341779
8_10_2013-03-22,20707.440743528092
8_11_2013-03-22,14898.19288307108
8_12_2013-03-22,6672.260737708547
8_13_2013-03-22,23389.413940244787
8_14_2013-03-22,9555.90082539246
8_16_2013-03-22,23071.53512465214
8_17_2013-03-22,6768.883126578169
8_18_2013-03-22,1927.2010912864012
8_19_2013-03-22,495.14036354930886
8_20_2013-03-22,3170.2310041915293
8_21_2013-03-22,4373.248073782501
8_22_2013-03-22,6547.6696824763885
8_23_2013-03-22,11360.869330880194
8_24_2013-03-22,3177.1799406368605
8_25_2013-03-22,6709.493147879008
8_26_2013-03-22,5225.127534910954
8_27_2013-03-22,713.4197653091456
8_28_2013-03-22,257.4818540886834
8_29_2013-03-22,1901.6418089667238
8_30_2013-03-22,2693.8256134363146
8_31_2013-03-22,834.239123851319
8_32_2013-03-22,4244.641171086637
8_33_2013-03-22,3745.1488089315444
8_34_2013-03-22,7385.125412951083
8_35_2013-03-22,1678.132434708658
8_36_2013-03-22,862.2413552228622
8_37_2013-03-22,2263.4592320606957
8_38_2013-03-22,60972.728748244575
8_40_2013-03-22,39105.78318580243
8_41_2013-03-22,506.9224984462469
8_42_2013-03-22,5121.102407485106
8_44_2013-03-22,3395.8707926896873
8_46_2013-03-22,17021.536504032305
8_49_2013-03-22,2188.7992523039557
8_52_2013-03-22,1933.5258467243225
8_54_2013-03-22,33.03574089331844
8_55_2013-03-22,6102.796998310354
8_56_2013-03-22,8853.579643710114
8_59_2013-03-22,239.19374734092884
8_60_2013-03-22,158.23466636885772
8_67_2013-03-22,4008.1389820361865
8_71_2013-03-22,2039.8256821582765
8_72_2013-03-22,27736.202171910703
8_74_2013-03-22,9120.262965658972
8_79_2013-03-22,19079.395516528264
8_80_2013-03-22,8703.591426977262
8_81_2013-03-22,11744.33343202594
8_82_2013-03-22,13216.830802941926
8_83_2013-03-22,2721.2782134621443
8_85_2013-03-22,1482.9190274869513
8_87_2013-03-22,19392.08954422097
8_90_2013-03-22,36414.35159051764
8_91_2013-03-22,29378.977550726984
8_92_2013-03-22,53880.13971061809
8_93_2013-03-22,24069.244602369326
8_94_2013-03-22,23839.09331688717
8_95_2013-03-22,58945.39099479067
8_97_2013-03-22,15407.239069170842
8_98_2013-03-22,6449.927251465879
9_1_2013-03-22,12237.86131377164
9_2_2013-03-22,24227.831611051784
9_3_2013-03-22,5290.148834474343
9_4_2013-03-22,15799.468565410029
9_5_2013-03-22,17844.963053275227
9_6_2013-03-22,1581.3921920979724
9_7_2013-03-22,9071.030959415339
9_8_2013-03-22,21548.35007329835
9_9_2013-03-22,12322.742290844119
9_10_2013-03-22,12422.71053173973
9_11_2013-03-22,13681.595005380776
9_12_2013-03-22,6552.477222037795
9_13_2013-03-22,20343.71999800655
9_14_2013-03-22,6605.6799030279
9_16_2013-03-22,19521.929494674867
9_17_2013-03-22,5432.336597772793
9_18_2013-03-22,1846.0526533015109
9_19_2013-03-22,1443.9506920552699
9_20_2013-03-22,2422.1639707980657
9_21_2013-03-22,4234.0564657989
9_22_2013-03-22,3611.6644809732
9_23_2013-03-22,9804.76494381127
9_24_2013-03-22,1987.5877742130974
9_25_2013-03-22,5514.522007447121
9_26_2013-03-22,3128.8897948330014
9_27_2013-03-22,527.9705618205724
9_28_2013-03-22,278.22932967265416
9_29_2013-03-22,1143.9735593701582
9_30_2013-03-22,1859.3086996738184
9_31_2013-03-22,815.0715011159268
9_32_2013-03-22,3604.9738612965693
9_33_2013-03-22,1881.9055179990112
9_34_2013-03-22,6493.320795363307
9_35_2013-03-22,1257.5133693960327
9_36_2013-03-22,325.5960887778962
9_38_2013-03-22,82965.09975672397
9_40_2013-03-22,28910.23667310424
9_41_2013-03-22,736.3566312316217
9_42_2013-03-22,3121.419907494481
9_44_2013-03-22,3034.471572910218
9_46_2013-03-22,7044.036577761646
9_48_2013-03-22,385.55955542844606
9_49_2013-03-22,7.672550752184008
9_52_2013-03-22,1629.6113874941707
9_55_2013-03-22,7472.701328637538
9_56_2013-03-22,7092.753401361247
9_60_2013-03-22,58.97426122587565
9_67_2013-03-22,2539.3744649250025
9_71_2013-03-22,1181.101236291982
9_72_2013-03-22,29223.70300075357
9_74_2013-03-22,7071.161547108862
9_79_2013-03-22,11939.833930476712
9_81_2013-03-22,2484.739936275741
9_82_2013-03-22,8934.48105518592
9_85_2013-03-22,946.8014259588916
9_87_2013-03-22,11410.206549824192
9_90_2013-03-22,2943.763446556128
9_91_2013-03-22,593.5182142855302
9_92_2013-03-22,12229.546732442308
9_94_2013-03-22,460.2049449481382
9_95_2013-03-22,26839.636503156486
9_96_2013-03-22,2643.762740180401
10_1_2013-03-22,42562.733223057665
10_2_2013-03-22,108595.44621655649
10_3_2013-03-22,21540.498696112507
10_4_2013-03-22,47488.178432791596
10_5_2013-03-22,57362.90550485368
10_6_2013-03-22,10806.70125827848
10_7_2013-03-22,47977.814706680416
10_8_2013-03-22,87238.00627073913
10_9_2013-03-22,65480.86234596425
10_10_2013-03-22,47113.824353221346
10_11_2013-03-22,27523.555569795022
10_12_2013-03-22,8802.527078389221
10_13_2013-03-22,62226.49248179658
10_14_2013-03-22,36873.9992339675
10_16_2013-03-22,43341.45782739647
10_17_2013-03-22,26709.177035326575
10_18_2013-03-22,5916.624066510784
10_19_2013-03-22,3758.9281137483063
10_20_2013-03-22,15115.273945736622
10_21_2013-03-22,9378.558416955955
10_22_2013-03-22,25436.262368843323
10_23_2013-03-22,62003.55841191824
10_24_2013-03-22,12669.530607925966
10_25_2013-03-22,24026.17980345281
10_26_2013-03-22,16769.413885336922
10_27_2013-03-22,3974.3032374428676
10_28_2013-03-22,1367.4993842142571
10_29_2013-03-22,13722.633787896808
10_30_2013-03-22,11170.174171581895
10_31_2013-03-22,4998.280004777927
10_32_2013-03-22,20021.77955031203
10_33_2013-03-22,13244.514989266592
10_34_2013-03-22,42819.27237438484
10_35_2013-03-22,9762.967510505474
10_36_2013-03-22,3757.8858092228747
10_37_2013-03-22,4148.039850646706
10_38_2013-03-22,95051.94164205538
10_40_2013-03-22,104220.36552201271
10_41_2013-03-22,9938.107565815098
10_42_2013-03-22,11835.343084940383
10_44_2013-03-22,8244.269671292732
10_46_2013-03-22,57470.735016711435
10_48_2013-03-22,1735.7594579002566
10_49_2013-03-22,23520.94267548403
10_50_2013-03-22,4675.778765863756
10_52_2013-03-22,5369.9812283411375
10_54_2013-03-22,53.82379601442721
10_55_2013-03-22,16372.067155069382
10_56_2013-03-22,2570.6091885844826
10_58_2013-03-22,4901.166068635017
10_59_2013-03-22,748.2469116009629
10_60_2013-03-22,490.80604563704
10_67_2013-03-22,10857.311018163206
10_71_2013-03-22,14169.790651480518
10_72_2013-03-22,109615.30403707441
10_74_2013-03-22,42652.10599418825
10_79_2013-03-22,36224.81620414496
10_80_2013-03-22,483.0171766985885
10_81_2013-03-22,11271.034669737794
10_82_2013-03-22,21515.891394448936
10_83_2013-03-22,287.1591657697593
10_85_2013-03-22,2827.6949580877153
10_87_2013-03-22,22790.1183674877
10_90_2013-03-22,14425.51341836331
10_91_2013-03-22,11526.05283430411
10_92_2013-03-22,46872.74897706368
10_93_2013-03-22,1307.1919824563513
10_94_2013-03-22,118.5724940419608
10_95_2013-03-22,71737.08454168744
10_96_2013-03-22,11557.799100564751
10_97_2013-03-22,5163.970593533156
10_98_2013-03-22,47.28121682560632
11_1_2013-03-22,20721.38821143846
11_2_2013-03-22,53441.40058304431
11_3_2013-03-22,11547.495219592247
11_4_2013-03-22,26589.241697320882
11_5_2013-03-22,33906.5492884651
11_6_2013-03-22,3363.180710197482
