Id,Weekly_Sales
39_25_2013-03-15,6903.948351935981
39_26_2013-03-15,9382.751212647509
39_27_2013-03-15,1185.841392069751
39_28_2013-03-15,478.8362202799935
39_29_2013-03-15,3809.948718950529
39_30_2013-03-15,3533.5824861969436
39_31_2013-03-15,1332.9145884636594
39_32_2013-03-15,6654.085288060075
39_33_2013-03-15,6408.13279670651
39_34_2013-03-15,15143.47156355621
39_35_2013-03-15,1943.7155933792328
39_36_2013-03-15,2236.210457528739
39_38_2013-03-15,41116.05651628527
39_40_2013-03-15,62236.863159486085
39_41_2013-03-15,-416.18275151664955
39_42_2013-03-15,3815.8267675298475
39_44_2013-03-15,3582.444813292348
39_46_2013-03-15,33919.025832884385
39_49_2013-03-15,9930.774016666193
39_52_2013-03-15,1701.5840633951177
39_54_2013-03-15,44.154916851273924
39_55_2013-03-15,12955.939191539639
39_56_2013-03-15,11468.260471878524
39_58_2013-03-15,2297.587107939441
39_59_2013-03-15,903.8419903202323
39_60_2013-03-15,508.3981603387447
39_67_2013-03-15,7744.109392970763
39_71_2013-03-15,4909.199531202768
39_72_2013-03-15,46192.10069691742
39_74_2013-03-15,21451.9204575756
39_77_2013-03-15,11059.53
39_79_2013-03-15,39253.835802394686
39_80_2013-03-15,10042.9444376172
39_81_2013-03-15,17705.04948507496
39_82_2013-03-15,12246.610086435732
39_83_2013-03-15,6016.913939472081
39_85_2013-03-15,1056.037665663321
39_87_2013-03-15,6128.359573588362
39_90_2013-03-15,73724.45171484446
39_91_2013-03-15,54598.74348728239
39_92_2013-03-15,96000.37443930825
39_93_2013-03-15,37831.5916416254
39_94_2013-03-15,55401.81719783674
39_95_2013-03-15,86375.45397469893
39_96_2013-03-15,22456.432153723632
39_97_2013-03-15,22212.12682034783
39_98_2013-03-15,8696.836392353638
40_1_2013-03-15,19543.998690278826
40_2_2013-03-15,25135.255377633275
40_3_2013-03-15,5429.079871682984
40_4_2013-03-15,21145.839617756323
40_5_2013-03-15,17998.34386086598
40_6_2013-03-15,3715.895210897117
40_7_2013-03-15,15475.165435587804
40_8_2013-03-15,33122.31281169822
40_9_2013-03-15,12508.716911709145
40_10_2013-03-15,14409.345122251136
40_11_2013-03-15,9123.26285087011
40_12_2013-03-15,3964.8642102023537
40_13_2013-03-15,20811.022005896546
40_14_2013-03-15,10986.77058683554
40_16_2013-03-15,7667.318375003728
40_17_2013-03-15,7837.43195599347
40_18_2013-03-15,1207.602448758948
40_20_2013-03-15,4987.97987556047
40_21_2013-03-15,6328.662513127437
40_22_2013-03-15,6718.669653380561
40_23_2013-03-15,11353.442902034374
40_24_2013-03-15,2161.4464222762253
40_25_2013-03-15,7572.657105256748
40_26_2013-03-15,4183.0982305993
40_27_2013-03-15,799.4238083168973
40_28_2013-03-15,282.88607898891496
40_29_2013-03-15,3216.292439890802
40_30_2013-03-15,2375.949033085086
40_31_2013-03-15,1125.7502182133057
40_32_2013-03-15,3335.438192121703
40_33_2013-03-15,2398.9281012684387
40_34_2013-03-15,7253.0148110288865
40_35_2013-03-15,2252.145995948684
40_36_2013-03-15,405.11747650157093
40_37_2013-03-15,1309.5148548254374
40_38_2013-03-15,36303.30856274185
40_40_2013-03-15,31468.63745749182
40_41_2013-03-15,145.3975559612434
40_42_2013-03-15,4302.389176203603
40_44_2013-03-15,2313.10019957441
40_46_2013-03-15,8865.271036443592
40_48_2013-03-15,653.3768055700223
40_52_2013-03-15,902.3329769921431
40_54_2013-03-15,102.1891996821383
40_55_2013-03-15,10410.513525042907
40_56_2013-03-15,2328.1881388262345
40_58_2013-03-15,2207.508356176705
40_59_2013-03-15,303.5390031626383
40_60_2013-03-15,94.01048539343135
40_67_2013-03-15,5845.6023821532835
40_71_2013-03-15,2294.5213153487634
40_72_2013-03-15,47094.18230774569
40_74_2013-03-15,8133.494993027648
40_79_2013-03-15,14156.18285018629
40_80_2013-03-15,16418.646220565046
40_81_2013-03-15,18178.622785372645
40_82_2013-03-15,8836.648241326717
40_83_2013-03-15,3878.7505648744063
40_85_2013-03-15,1716.989661627871
40_87_2013-03-15,19171.388567094928
40_90_2013-03-15,58814.59746933231
40_91_2013-03-15,43741.03300869001
40_92_2013-03-15,86912.20266781408
40_93_2013-03-15,26331.657153313627
40_94_2013-03-15,37205.753766140704
40_95_2013-03-15,60003.35117421763
40_96_2013-03-15,12129.752516603583
40_97_2013-03-15,14291.278866277167
40_98_2013-03-15,8224.330292211915
41_1_2013-03-15,19861.53687555322
41_2_2013-03-15,45887.570930451715
41_3_2013-03-15,7948.6917643518755
41_4_2013-03-15,28129.88386208213
41_5_2013-03-15,23574.350326734246
41_6_2013-03-15,3836.902180774909
41_7_2013-03-15,21549.8553546213
41_8_2013-03-15,32076.658123156027
41_9_2013-03-15,24760.189811735032
41_10_2013-03-15,13891.916750070171
41_11_2013-03-15,10897.38752387322
41_12_2013-03-15,5097.925173704168
41_13_2013-03-15,30333.549493547736
41_14_2013-03-15,13379.551549661363
41_16_2013-03-15,14341.902266931887
41_17_2013-03-15,10791.504603802357
41_18_2013-03-15,2282.8714133943995
41_19_2013-03-15,1371.5184953179485
41_20_2013-03-15,6013.5302524338895
41_21_2013-03-15,4691.35517595622
41_22_2013-03-15,8783.865390264958
41_23_2013-03-15,17326.10967296913
41_24_2013-03-15,4756.146586527658
41_25_2013-03-15,7142.115563868391
41_26_2013-03-15,5963.59205781328
41_27_2013-03-15,643.6046170775383
41_28_2013-03-15,375.69663902928505
41_29_2013-03-15,3228.3267647079865
41_30_2013-03-15,2268.9741620565032
41_31_2013-03-15,1672.7175394480992
41_32_2013-03-15,4124.379359258493
41_33_2013-03-15,4549.588393744165
41_34_2013-03-15,13914.74280641177
41_35_2013-03-15,2182.7969633746984
41_36_2013-03-15,1137.9579832097043
41_38_2013-03-15,41999.10259856338
41_40_2013-03-15,55114.57851566347
41_41_2013-03-15,819.252036302732
41_42_2013-03-15,3699.29670890452
41_44_2013-03-15,3645.2368619000836
41_46_2013-03-15,26629.878179794403
41_48_2013-03-15,1050.9744540316071
41_49_2013-03-15,6282.113087725869
41_52_2013-03-15,1223.3821745571722
41_54_2013-03-15,-30.049254667782563
41_55_2013-03-15,9046.583723440031
41_56_2013-03-15,3587.4963946909293
41_58_2013-03-15,4158.248154639506
41_59_2013-03-15,903.6002877395208
41_60_2013-03-15,296.82613377912514
41_67_2013-03-15,6755.181941656602
41_71_2013-03-15,4510.533089117545
41_72_2013-03-15,44273.698245685744
41_74_2013-03-15,16255.444192922549
41_79_2013-03-15,22414.630209954692
41_80_2013-03-15,15829.232311426218
41_81_2013-03-15,18500.977600110797
41_82_2013-03-15,14219.95686707264
41_83_2013-03-15,3734.806530159427
41_85_2013-03-15,1434.5549720243666
41_87_2013-03-15,10425.752565894967
41_90_2013-03-15,65933.25882879032
41_91_2013-03-15,51142.87995832878
41_92_2013-03-15,111897.76413897588
41_93_2013-03-15,34524.68369766067
41_94_2013-03-15,43532.42800280451
41_95_2013-03-15,81914.51980833882
41_96_2013-03-15,2037.370040267901
41_97_2013-03-15,17709.246069781355
41_98_2013-03-15,8045.453760911181
42_1_2013-03-15,10560.513406028038
42_2_2013-03-15,15105.592155231547
42_3_2013-03-15,725.9596410341057
42_4_2013-03-15,14257.103022211319
42_5_2013-03-15,1201.477419763687
42_7_2013-03-15,607.0531677822258
42_8_2013-03-15,18234.72756455119
42_9_2013-03-15,145.92417474554813
42_10_2013-03-15,403.7922629819414
42_11_2013-03-15,984.0258945872525
42_12_2013-03-15,88.06093562241793
42_13_2013-03-15,15500.763597446874
42_14_2013-03-15,1536.328900089449
42_16_2013-03-15,1407.436657862661
42_17_2013-03-15,790.3276079828545
42_18_2013-03-15,321.42630727428093
42_21_2013-03-15,1268.4427562026215
42_23_2013-03-15,26.836481705732087
42_25_2013-03-15,35.623505834349835
42_27_2013-03-15,19.954423732413282
42_28_2013-03-15,35.47844526330017
42_31_2013-03-15,36.78923700930072
42_32_2013-03-15,57.539318626673435
42_38_2013-03-15,35753.80894216045
42_40_2013-03-15,20741.712870305724
42_42_2013-03-15,127.84430895300203
42_46_2013-03-15,6549.216024667135
42_49_2013-03-15,35.64
42_52_2013-03-15,34.176679408642464
42_56_2013-03-15,131.68403473107782
42_59_2013-03-15,132.26924201093476
42_60_2013-03-15,336.71495678360344
42_67_2013-03-15,1107.2836243638235
42_72_2013-03-15,55.509949781513725
42_74_2013-03-15,302.2058147409024
42_79_2013-03-15,14489.787204324293
42_80_2013-03-15,15858.77882389661
42_81_2013-03-15,16250.062447626553
42_82_2013-03-15,7715.895228896589
42_83_2013-03-15,4276.658610805352
42_85_2013-03-15,43.10103072636526
42_87_2013-03-15,737.8323712651235
42_90_2013-03-15,51821.714121716956
42_91_2013-03-15,41988.63797381055
42_92_2013-03-15,79418.48247169275
42_93_2013-03-15,29521.98580975643
42_94_2013-03-15,37119.23512080917
42_95_2013-03-15,63467.558234464625
42_96_2013-03-15,14963.076182382212
42_97_2013-03-15,17848.1913868679
42_98_2013-03-15,6869.885075540289
43_1_2013-03-15,9067.954177587428
43_2_2013-03-15,20051.997710055843
43_3_2013-03-15,656.2829391979694
43_4_2013-03-15,17667.49122600879
43_5_2013-03-15,1196.982869671597
43_7_2013-03-15,352.9612672319284
43_8_2013-03-15,13145.947724692514
43_9_2013-03-15,-3.8997021469453728
43_10_2013-03-15,655.2312267979459
43_11_2013-03-15,645.7730213452941
43_12_2013-03-15,82.92241958327874
43_13_2013-03-15,17419.592190639796
43_14_2013-03-15,1813.8315332371915
43_16_2013-03-15,3350.513764782442
43_17_2013-03-15,1004.1231662270764
43_18_2013-03-15,805.8161569786631
43_20_2013-03-15,-4.396997730480731
43_21_2013-03-15,1508.4214749160817
43_25_2013-03-15,47.93399660588661
43_31_2013-03-15,24.936148638350318
43_38_2013-03-15,54133.66203549275
43_40_2013-03-15,19765.160142518125
43_42_2013-03-15,237.5514363943372
43_46_2013-03-15,7561.418550017139
43_52_2013-03-15,50.25987879723748
43_55_2013-03-15,1672.82
43_56_2013-03-15,20.45413482922892
43_59_2013-03-15,105.28690502099656
43_60_2013-03-15,460.3085712266998
43_67_2013-03-15,976.6287030414416
43_71_2013-03-15,1670.82
43_72_2013-03-15,127.77452475273694
43_74_2013-03-15,498.03031755809434
43_79_2013-03-15,12270.901287460038
43_80_2013-03-15,17261.476043208375
43_81_2013-03-15,20205.33395244421
43_82_2013-03-15,8833.382399925413
43_83_2013-03-15,6574.138556257489
43_87_2013-03-15,129.11327269481492
43_90_2013-03-15,64168.391658932705
43_91_2013-03-15,37948.38883497988
43_92_2013-03-15,88081.02368762216
43_93_2013-03-15,35020.83146083147
43_94_2013-03-15,51882.27463877868
43_95_2013-03-15,77256.39334906473
43_96_2013-03-15,27271.425071901147
43_97_2013-03-15,19488.563508655527
43_98_2013-03-15,9609.996816603007
44_1_2013-03-15,7763.695458892838
44_2_2013-03-15,9355.472407614969
44_3_2013-03-15,541.5234697170587
44_4_2013-03-15,6544.248186135088
44_5_2013-03-15,495.2428489358091
44_6_2013-03-15,15.85347625543757
44_7_2013-03-15,333.9098825172757
44_8_2013-03-15,4938.685077850658
44_9_2013-03-15,48.55027795002716
44_10_2013-03-15,119.82731135962678
44_11_2013-03-15,667.2122458764695
44_12_2013-03-15,48.703012499829974
44_13_2013-03-15,6715.214264499172
44_14_2013-03-15,685.7305717344966
44_16_2013-03-15,500.1937461126978
44_17_2013-03-15,311.0499054568345
44_18_2013-03-15,251.5216377361118
44_20_2013-03-15,27.855195229827437
44_21_2013-03-15,586.4266318715551
44_23_2013-03-15,28.78712519872633
44_24_2013-03-15,676.6975987364062
44_25_2013-03-15,28.67482939205425
44_26_2013-03-15,676.175
44_27_2013-03-15,3.8245343110095975
44_28_2013-03-15,43.81754218651777
44_32_2013-03-15,35.641806756266924
44_33_2013-03-15,664.6609999999998
44_38_2013-03-15,38127.45368067288
44_40_2013-03-15,15028.90074800716
44_42_2013-03-15,2.442082487028454
44_46_2013-03-15,5243.616982174208
44_49_2013-03-15,688.0793775078143
44_52_2013-03-15,34.13526396304773
44_56_2013-03-15,221.65616929508397
44_60_2013-03-15,284.13312549034373
44_67_2013-03-15,966.0784604721002
44_72_2013-03-15,120.90679299320252
44_74_2013-03-15,394.97388000715983
44_79_2013-03-15,3996.6783315866705
44_80_2013-03-15,4437.801172653772
44_81_2013-03-15,6620.376238845148
44_82_2013-03-15,2959.437734100709
44_83_2013-03-15,995.2662420948236
44_85_2013-03-15,100.78084690135815
44_87_2013-03-15,226.748783127889
44_90_2013-03-15,30008.291157278785
44_91_2013-03-15,17154.596062345725
44_92_2013-03-15,41756.453411074996
44_93_2013-03-15,11150.261252590508
44_94_2013-03-15,24302.756773052915
44_95_2013-03-15,29151.25240940157
44_96_2013-03-15,2520.617729622973
44_97_2013-03-15,5898.513203966195
44_98_2013-03-15,3506.235160513628
45_1_2013-03-15,20791.45240337306
45_2_2013-03-15,35224.302863314515
45_3_2013-03-15,7217.217879953339
45_4_2013-03-15,23535.41291634524
45_5_2013-03-15,15678.496891774574
45_6_2013-03-15,2766.3000374525145
45_7_2013-03-15,15212.003930069199
45_8_2013-03-15,33545.07097146106
45_9_2013-03-15,14661.341455356996
45_10_2013-03-15,14969.48738720176
45_11_2013-03-15,11863.07378086044
45_12_2013-03-15,3320.201396125918
45_13_2013-03-15,26788.871601523362
45_14_2013-03-15,10919.64406447421
45_16_2013-03-15,9112.998443121009
45_17_2013-03-15,11553.985730629884
45_18_2013-03-15,1842.8349778747124
45_19_2013-03-15,1602.907113454393
45_20_2013-03-15,5299.283394597289
45_21_2013-03-15,4010.3721946572878
45_22_2013-03-15,8598.72366706308
45_23_2013-03-15,20492.626024811372
45_24_2013-03-15,5553.340560741933
45_25_2013-03-15,8955.215442927587
45_26_2013-03-15,8355.216324186895
45_27_2013-03-15,1185.1639597164135
45_28_2013-03-15,848.1290005396877
45_29_2013-03-15,3591.961391140542
45_30_2013-03-15,3350.701275218751
45_31_2013-03-15,2006.6244522983804
45_32_2013-03-15,5635.208528003512
45_33_2013-03-15,4855.695152141477
45_34_2013-03-15,16838.06584254847
45_35_2013-03-15,2831.784494148662
45_36_2013-03-15,1590.140184663102
45_38_2013-03-15,54666.50967740098
45_40_2013-03-15,38590.097244661025
45_41_2013-03-15,3021.495716716434
45_42_2013-03-15,5252.779407925406
45_44_2013-03-15,2555.242219060179
45_45_2013-03-15,5931.926659887914
45_46_2013-03-15,15096.750232539587
45_49_2013-03-15,30.034434073986425
45_52_2013-03-15,1945.301069654625
45_55_2013-03-15,5707.1217175313395
45_56_2013-03-15,4129.8207865627555
45_59_2013-03-15,818.3754275718402
45_60_2013-03-15,69.93483513539769
45_67_2013-03-15,5392.172458823122
45_71_2013-03-15,6000.445579507693
45_72_2013-03-15,36786.78076604811
45_74_2013-03-15,10659.860651117217
45_79_2013-03-15,15562.153277764866
45_80_2013-03-15,308.9864033175914
45_81_2013-03-15,14259.661427266261
45_82_2013-03-15,10552.74177346632
45_83_2013-03-15,915.2960035449785
45_85_2013-03-15,1417.894104611661
45_87_2013-03-15,5266.281053159145
45_90_2013-03-15,23405.475147431393
45_91_2013-03-15,17006.50947096006
45_92_2013-03-15,48435.28612279908
45_93_2013-03-15,2242.038243248399
45_94_2013-03-15,908.2076621427503
45_95_2013-03-15,52876.54262475233
45_97_2013-03-15,6423.853388914888
45_98_2013-03-15,807.4841715590943
1_1_2013-03-22,23489.31597969527
1_2_2013-03-22,43594.05289881347
1_3_2013-03-22,9641.14474495359
1_4_2013-03-22,35915.146880179425
1_5_2013-03-22,24900.548243778172
1_6_2013-03-22,5664.917875685625
1_7_2013-03-22,19181.860163575668
1_8_2013-03-22,38079.99287153543
1_9_2013-03-22,35938.71873161237
1_10_2013-03-22,33815.72225961283
1_11_2013-03-22,24663.361161549055
1_12_2013-03-22,12138.857077222627
1_13_2013-03-22,35238.60707189288
1_14_2013-03-22,13125.1508803458
1_16_2013-03-22,44369.11138774043
1_17_2013-03-22,9336.402357077557
1_18_2013-03-22,2730.3204099791974
1_19_2013-03-22,1166.9965204474845
1_20_2013-03-22,3686.6626193123047
1_21_2013-03-22,6854.9857763145355
1_22_2013-03-22,7557.255481641402
1_23_2013-03-22,19522.89554172217
1_24_2013-03-22,5075.429224726379
1_25_2013-03-22,13214.724060701394
1_26_2013-03-22,5531.5849452478615
1_27_2013-03-22,1173.9241041499533
1_28_2013-03-22,624.3987009737914
1_29_2013-03-22,3886.4337270042583
1_30_2013-03-22,3287.584303116545
1_31_2013-03-22,2243.328175018997
1_32_2013-03-22,7330.404905024124
1_33_2013-03-22,4601.61397051595
1_34_2013-03-22,11405.00032546221
1_35_2013-03-22,2438.1127665541817
1_36_2013-03-22,1340.07137209545
1_37_2013-03-22,2554.591351385755
1_38_2013-03-22,77083.25299686003
1_40_2013-03-22,59824.39081432017
1_41_2013-03-22,852.1774098209916
1_42_2013-03-22,8743.703667043448
1_44_2013-03-22,3445.115666003454
1_46_2013-03-22,18260.704821552343
1_48_2013-03-22,31.931301582309516
1_49_2013-03-22,10967.41426406579
1_52_2013-03-22,2498.1723726116898
1_54_2013-03-22,-8.020366491643097
1_55_2013-03-22,12182.792337999575
1_56_2013-03-22,12123.10667088271
1_58_2013-03-22,995.8854731981564
1_59_2013-03-22,1277.138983176022
1_60_2013-03-22,700.828550912573
1_67_2013-03-22,5348.823028475613
1_71_2013-03-22,1601.8276570959592
1_72_2013-03-22,42261.94574339524
1_74_2013-03-22,10889.801439064538
1_79_2013-03-22,29666.07196052504
1_80_2013-03-22,17519.783581547355
1_81_2013-03-22,29686.18645710862
1_82_2013-03-22,19265.629530503076
1_83_2013-03-22,6658.505418429348
1_85_2013-03-22,3226.149272318668
1_87_2013-03-22,41250.131960048646
1_90_2013-03-22,77518.81649874714
1_91_2013-03-22,59573.77020807026
1_92_2013-03-22,125410.08109137237
1_93_2013-03-22,66069.47093587474
1_94_2013-03-22,62526.14404097346
1_95_2013-03-22,117421.33081957974
1_96_2013-03-22,40704.925528849766
1_97_2013-03-22,32840.741223090845
1_98_2013-03-22,10905.323809052674
2_1_2013-03-22,31464.8179062187
2_2_2013-03-22,60251.474340362205
2_3_2013-03-22,10212.754156329343
2_4_2013-03-22,41334.389134204175
2_5_2013-03-22,28196.241742111168
2_6_2013-03-22,6770.5044191994375
2_7_2013-03-22,25966.89745160594
2_8_2013-03-22,55799.4802449379
2_9_2013-03-22,37869.50900023802
2_10_2013-03-22,39347.97665138802
2_11_2013-03-22,18799.209321330352
2_12_2013-03-22,7269.6450283717195
2_13_2013-03-22,42842.92313418857
2_14_2013-03-22,16978.106516675205
2_16_2013-03-22,38910.90084585278
2_17_2013-03-22,12266.782087462354
2_18_2013-03-22,4131.982659641342
2_19_2013-03-22,3831.1516957871454
2_20_2013-03-22,5161.382843648648
2_21_2013-03-22,9085.357478844624
2_22_2013-03-22,9284.59097677502
2_23_2013-03-22,23383.92016672936
2_24_2013-03-22,6430.130417229378
2_25_2013-03-22,16274.754361162046
2_26_2013-03-22,9130.837945395437
2_27_2013-03-22,1484.4357648965486
2_28_2013-03-22,958.2041115354444
2_29_2013-03-22,6244.678385224563
2_30_2013-03-22,4618.203989045727
2_31_2013-03-22,2891.9693735014266
2_32_2013-03-22,8424.800742726748
2_33_2013-03-22,5693.17887679653
2_34_2013-03-22,15177.763460240545
2_35_2013-03-22,3755.3243278695454
2_36_2013-03-22,1852.6581287407232
2_37_2013-03-22,3781.2234810890277
2_38_2013-03-22,88208.96604323224
2_40_2013-03-22,75488.7633030829
2_41_2013-03-22,1208.1951538151768
2_42_2013-03-22,8463.506631895907
2_44_2013-03-22,6131.543555972647
2_46_2013-03-22,26104.659449575087
2_48_2013-03-22,1379.7695682455962
2_49_2013-03-22,18088.073158007293
2_52_2013-03-22,3745.2744936898116
2_54_2013-03-22,68.24975157037727
2_55_2013-03-22,11119.08176421847
2_56_2013-03-22,15093.991165118427
2_58_2013-03-22,19145.095613757563
2_59_2013-03-22,2115.2094574484477
2_60_2013-03-22,171.82294514609444
2_67_2013-03-22,8760.98929409572
2_71_2013-03-22,2723.93737397348
2_72_2013-03-22,57845.82942634854
2_74_2013-03-22,14816.332354577311
2_79_2013-03-22,29904.793838387548
2_80_2013-03-22,25178.150005940817
2_81_2013-03-22,29366.488291368307
2_82_2013-03-22,19229.2923686235
2_83_2013-03-22,5291.101074779349
2_85_2013-03-22,3456.6701782447353
2_87_2013-03-22,21089.280927857562
2_90_2013-03-22,91079.6747289538
2_91_2013-03-22,74733.38966685945
2_92_2013-03-22,153242.16276677646
2_93_2013-03-22,67671.91028875748
2_94_2013-03-22,68463.41422908506
2_95_2013-03-22,129189.6056494105
2_96_2013-03-22,29113.39309101848
2_97_2013-03-22,35747.59378347968
2_98_2013-03-22,12876.32677245174
3_1_2013-03-22,6250.41944069726
3_2_2013-03-22,17684.11372929105
3_3_2013-03-22,4400.057350085953
3_4_2013-03-22,8232.787324393572
3_5_2013-03-22,12000.998506323042
3_6_2013-03-22,1407.6478985146916
3_7_2013-03-22,5590.4376093100045
3_8_2013-03-22,7683.525805181609
3_9_2013-03-22,8052.66827799365
3_10_2013-03-22,11703.095332941812
3_11_2013-03-22,8239.815646235
3_12_2013-03-22,2610.759180820452
3_13_2013-03-22,10268.34469028715
3_14_2013-03-22,3526.5216272305793
3_16_2013-03-22,14262.179901271898
3_17_2013-03-22,2654.362812184216
3_18_2013-03-22,1172.9091863650535
3_19_2013-03-22,363.06398922614176
3_20_2013-03-22,552.6489140371798
3_21_2013-03-22,615.3176092258716
3_22_2013-03-22,2331.900201114768
3_23_2013-03-22,11837.186550739158
3_24_2013-03-22,2635.8993235343432
3_25_2013-03-22,4408.268678918007
3_26_2013-03-22,2431.339727602156
3_27_2013-03-22,190.15662875089978
3_28_2013-03-22,100.65175485282528
3_29_2013-03-22,957.3533646585242
3_30_2013-03-22,1142.4592395561597
3_31_2013-03-22,554.7591533447389
3_32_2013-03-22,2391.4983027442277
3_33_2013-03-22,2939.057897938528
3_34_2013-03-22,4068.9099515553407
3_35_2013-03-22,1574.9740014858585
3_36_2013-03-22,411.35154184082234
3_38_2013-03-22,105724.15912443842
3_40_2013-03-22,18940.37868978968
3_41_2013-03-22,578.1057168417968
3_42_2013-03-22,5741.8103603318805
3_44_2013-03-22,1717.8828305389957
3_46_2013-03-22,5012.10875174059
3_52_2013-03-22,900.5182478529089
3_55_2013-03-22,6745.625330746299
3_56_2013-03-22,5065.537688334892
3_60_2013-03-22,103.78088683142823
3_67_2013-03-22,1504.9040957651316
3_71_2013-03-22,492.951287491633
3_72_2013-03-22,19161.995102649325
3_74_2013-03-22,2464.3618659305534
3_79_2013-03-22,8049.884238600003
3_80_2013-03-22,2740.8672930145453
3_81_2013-03-22,1988.3466402184429
3_82_2013-03-22,6659.280206967327
3_85_2013-03-22,612.4060697504048
3_87_2013-03-22,1056.909733989067
3_90_2013-03-22,1744.4425790520334
3_91_2013-03-22,258.0379331185093
3_92_2013-03-22,9191.135547855894
3_94_2013-03-22,10.507924879127629
3_95_2013-03-22,14877.099100602522
3_96_2013-03-22,3847.1316287178297
3_97_2013-03-22,254.55759261108733
4_1_2013-03-22,35085.80068525349
4_2_2013-03-22,91810.83605394623
4_3_2013-03-22,10696.40980387552
4_4_2013-03-22,53739.80153955966
4_5_2013-03-22,43778.46337115448
4_6_2013-03-22,5420.400312077817
4_7_2013-03-22,37078.634717334644
4_8_2013-03-22,61600.728219130324
4_9_2013-03-22,33332.5434115597
4_10_2013-03-22,35888.863016208365
4_11_2013-03-22,23366.837038655278
4_12_2013-03-22,10130.58278857803
4_13_2013-03-22,67372.46436374306
4_14_2013-03-22,22213.760945477945
4_16_2013-03-22,28192.759639781434
4_17_2013-03-22,17436.18928565213
4_18_2013-03-22,8511.371316798119
4_19_2013-03-22,3325.86945985893
4_20_2013-03-22,9201.199393330473
4_21_2013-03-22,8981.800125740308
4_22_2013-03-22,19010.620638847053
4_23_2013-03-22,39787.43294192057
4_24_2013-03-22,8864.123542419824
4_25_2013-03-22,16828.06460371948
4_26_2013-03-22,18590.735868073047
4_27_2013-03-22,1782.7151065694825
4_28_2013-03-22,996.7656614301767
4_29_2013-03-22,8243.669016306369
4_30_2013-03-22,7889.358245461995
4_31_2013-03-22,2283.1387072386874
4_32_2013-03-22,9880.726521962371
4_33_2013-03-22,9830.274669139379
4_34_2013-03-22,26801.741818632665
4_35_2013-03-22,4417.089210341476
4_36_2013-03-22,2235.348898532542
4_37_2013-03-22,3919.1686471036724
4_38_2013-03-22,76917.11128382385
4_40_2013-03-22,75806.45150542252
4_41_2013-03-22,301.00926717416564
4_42_2013-03-22,6305.672759644489
4_44_2013-03-22,3952.4635999813613
4_46_2013-03-22,35595.287435433165
4_48_2013-03-22,3437.5231904240354
4_49_2013-03-22,8110.790281773604
4_52_2013-03-22,3955.791293854407
4_54_2013-03-22,92.73662564659257
4_55_2013-03-22,17884.96915649206
4_56_2013-03-22,13407.417783865045
4_58_2013-03-22,5474.943334298135
4_59_2013-03-22,1497.8934740979257
4_60_2013-03-22,334.79248504019245
4_67_2013-03-22,8830.356850472934
4_71_2013-03-22,7886.518423809238
4_72_2013-03-22,93277.23628090152
4_74_2013-03-22,19140.04449301213
4_79_2013-03-22,49049.0561916234
4_80_2013-03-22,16841.988889001997
4_81_2013-03-22,29111.37349722712
4_82_2013-03-22,27274.329772405654
4_83_2013-03-22,9986.838142144454
4_85_2013-03-22,2886.4976436841325
4_87_2013-03-22,11078.94695895629
4_90_2013-03-22,81376.175471788
4_91_2013-03-22,59283.13593402544
4_92_2013-03-22,144385.73673171617
4_93_2013-03-22,60462.617642042926
4_94_2013-03-22,60693.09614332237
4_95_2013-03-22,137012.24052747563
4_96_2013-03-22,32870.86664911586
4_97_2013-03-22,35906.63013826125
4_98_2013-03-22,12077.573007930345
5_1_2013-03-22,9865.069903916641
5_2_2013-03-22,11478.843526739112
5_3_2013-03-22,2841.923269869499
5_4_2013-03-22,9377.680668300716
5_5_2013-03-22,5426.682571957557
5_6_2013-03-22,1140.216538839707
5_7_2013-03-22,4176.62611832978
5_8_2013-03-22,13696.032478496603
5_9_2013-03-22,8196.61035456981
5_10_2013-03-22,8723.508635550646
5_11_2013-03-22,6133.608893713122
5_12_2013-03-22,2272.4320973311887
5_13_2013-03-22,10771.06671515132
5_14_2013-03-22,2710.361794921793
5_16_2013-03-22,15249.1366388301
5_17_2013-03-22,2500.296857309491
5_18_2013-03-22,934.3958634646915
5_20_2013-03-22,829.699459539787
5_21_2013-03-22,1081.9466771604536
5_22_2013-03-22,1758.5856342526092
5_23_2013-03-22,4901.279801997108
5_24_2013-03-22,1218.0787619245853
5_25_2013-03-22,1601.9535866721512
5_26_2013-03-22,1268.5693089498045
5_27_2013-03-22,300.2278488857053
5_28_2013-03-22,314.4715168039853
5_29_2013-03-22,1165.476557558528
5_30_2013-03-22,925.3908388873656
5_31_2013-03-22,487.54040464660187
5_32_2013-03-22,2093.920347061915
5_33_2013-03-22,1120.08692937547
5_34_2013-03-22,3919.572346076061
5_35_2013-03-22,1297.627293679884
5_36_2013-03-22,419.0457424855103
5_38_2013-03-22,44369.48964816928
5_40_2013-03-22,16550.79099283434
5_41_2013-03-22,225.32272192681415
5_42_2013-03-22,2913.643745540268
5_44_2013-03-22,1019.9291362643738
5_46_2013-03-22,4258.801350049699
5_52_2013-03-22,640.5514060982767
5_55_2013-03-22,2509.992732474813
5_56_2013-03-22,4527.1005670682935
5_58_2013-03-22,413.01269560034456
5_60_2013-03-22,183.93232862900666
5_67_2013-03-22,2198.433954593665
5_71_2013-03-22,543.6382581739317
5_72_2013-03-22,8182.7329684732595
5_74_2013-03-22,2992.9446054048403
5_79_2013-03-22,4945.087634365595
