Id,Weekly_Sales
10_40_2013-03-15,107621.54314717793
10_41_2013-03-15,10954.685710889868
10_42_2013-03-15,12543.037187343412
10_44_2013-03-15,8424.771629914592
10_46_2013-03-15,59539.13808222593
10_48_2013-03-15,2223.379860866034
10_49_2013-03-15,22069.987585882736
10_50_2013-03-15,4381.715843312072
10_52_2013-03-15,4900.393449373212
10_54_2013-03-15,296.9037312804915
10_55_2013-03-15,19688.52199978232
10_56_2013-03-15,2939.0850877645707
10_58_2013-03-15,4092.4157585999774
10_59_2013-03-15,437.03917098728033
10_60_2013-03-15,545.6834716280877
10_67_2013-03-15,11305.850969135197
10_71_2013-03-15,17680.659164485292
10_72_2013-03-15,132744.98465541968
10_74_2013-03-15,45177.26520658979
10_79_2013-03-15,38711.71817810394
10_80_2013-03-15,456.18916816872564
10_81_2013-03-15,11299.76743410912
10_82_2013-03-15,22371.692065895168
10_83_2013-03-15,261.8536698574233
10_85_2013-03-15,2521.014449023658
10_87_2013-03-15,24817.092972468392
10_90_2013-03-15,14970.10411604069
10_91_2013-03-15,12699.617628360944
10_92_2013-03-15,51440.788103252475
10_93_2013-03-15,1550.0997559981492
10_94_2013-03-15,2.674536999633446
10_95_2013-03-15,78591.24342765159
10_96_2013-03-15,12189.674092775844
10_97_2013-03-15,5360.236425463292
10_98_2013-03-15,235.75505286817176
11_1_2013-03-15,18361.744016639437
11_2_2013-03-15,59470.94852446926
11_3_2013-03-15,10941.652485727347
11_4_2013-03-15,27346.08167132566
11_5_2013-03-15,41750.20677474678
11_6_2013-03-15,4310.735300021863
11_7_2013-03-15,32699.69316254149
11_8_2013-03-15,33907.709604712145
11_9_2013-03-15,24692.08563435104
11_10_2013-03-15,24191.38806218699
11_11_2013-03-15,17561.603954257305
11_12_2013-03-15,5350.104907465771
11_13_2013-03-15,43369.0267539134
11_14_2013-03-15,24730.546882617036
11_16_2013-03-15,28656.262289838396
11_17_2013-03-15,13925.891696381623
11_18_2013-03-15,3375.0991494478976
11_19_2013-03-15,2309.4950845321832
11_20_2013-03-15,10614.134543719869
11_21_2013-03-15,7920.57715178678
11_22_2013-03-15,18291.173553759018
11_23_2013-03-15,39192.79594469909
11_24_2013-03-15,9299.61076589974
11_25_2013-03-15,12437.288236680184
11_26_2013-03-15,12190.416438977405
11_27_2013-03-15,2222.835429573322
11_28_2013-03-15,1004.0480071789632
11_29_2013-03-15,9675.75329066071
11_30_2013-03-15,8361.14754064
11_31_2013-03-15,2282.8198922882007
11_32_2013-03-15,9348.282151369318
11_33_2013-03-15,8831.355030680263
11_34_2013-03-15,26276.572020174022
11_35_2013-03-15,5558.816116793701
11_36_2013-03-15,5180.065073395372
11_37_2013-03-15,4644.834675252668
11_38_2013-03-15,68192.54164333563
11_40_2013-03-15,56358.473683627206
11_41_2013-03-15,1320.740939735049
11_42_2013-03-15,6566.477081380076
11_44_2013-03-15,4570.736281486777
11_46_2013-03-15,28576.160851351942
11_49_2013-03-15,8665.754447383668
11_52_2013-03-15,2917.7119328403323
11_54_2013-03-15,68.54748896913313
11_55_2013-03-15,14001.744294620199
11_56_2013-03-15,9294.861542437844
11_58_2013-03-15,1878.5651450306384
11_59_2013-03-15,474.47796562991573
11_60_2013-03-15,202.30313601923322
11_67_2013-03-15,7943.336688035698
11_71_2013-03-15,11835.328788507028
11_72_2013-03-15,71488.0932759626
11_74_2013-03-15,25176.423592908628
11_79_2013-03-15,34107.18051787498
11_80_2013-03-15,13910.079382740905
11_81_2013-03-15,13590.36869009811
11_82_2013-03-15,23946.911694395723
11_83_2013-03-15,4015.6623367914726
11_85_2013-03-15,1863.4359165710457
11_87_2013-03-15,15561.371752083127
11_90_2013-03-15,51174.46132423672
11_91_2013-03-15,45689.91946736561
11_92_2013-03-15,80541.14274856834
11_93_2013-03-15,33700.39874956569
11_94_2013-03-15,35952.084873610234
11_95_2013-03-15,82299.1701530653
11_96_2013-03-15,22316.86448719417
11_97_2013-03-15,17594.16316948755
11_98_2013-03-15,9790.615867075992
12_1_2013-03-15,16061.5003227764
12_2_2013-03-15,76211.44817021053
12_3_2013-03-15,13396.936562903766
12_4_2013-03-15,27765.536645881533
12_5_2013-03-15,28543.23336964011
12_10_2013-03-15,20033.556286168972
12_11_2013-03-15,18185.491603843137
12_12_2013-03-15,5454.63225878081
12_13_2013-03-15,49265.36366127864
12_14_2013-03-15,22033.07160630326
12_16_2013-03-15,10148.840568739213
12_17_2013-03-15,12735.429322321239
12_18_2013-03-15,899.8122450409815
12_19_2013-03-15,3657.7556208445667
12_20_2013-03-15,7754.668900258605
12_21_2013-03-15,4548.307166409922
12_22_2013-03-15,12132.561913508049
12_23_2013-03-15,41515.83707046792
12_24_2013-03-15,10361.334891314034
12_25_2013-03-15,23157.885175686
12_26_2013-03-15,14734.716829768768
12_27_2013-03-15,2647.2054544900707
12_28_2013-03-15,932.6691520955125
12_29_2013-03-15,6499.15226432477
12_30_2013-03-15,7333.899256724828
12_31_2013-03-15,2831.7460780326055
12_32_2013-03-15,9251.128565714924
12_33_2013-03-15,10844.187610364896
12_34_2013-03-15,25383.79799414639
12_35_2013-03-15,3649.3552495883
12_36_2013-03-15,1288.6648276954493
12_38_2013-03-15,56519.68520576395
12_40_2013-03-15,53812.99653326174
12_41_2013-03-15,583.5739748212312
12_42_2013-03-15,6034.093655434236
12_44_2013-03-15,5990.454249956534
12_46_2013-03-15,33012.653001805236
12_49_2013-03-15,40.07404799683063
12_52_2013-03-15,4638.293222558582
12_54_2013-03-15,83.92569317782451
12_55_2013-03-15,14470.655773695009
12_56_2013-03-15,2523.2904397059965
10_1_2013-03-22,42562.733223057665
10_2_2013-03-22,108595.44621655649
10_3_2013-03-22,21540.498696112507
10_4_2013-03-22,47488.178432791596
10_5_2013-03-22,57362.90550485368
10_6_2013-03-22,10806.70125827848
10_7_2013-03-22,47977.814706680416
10_8_2013-03-22,87238.00627073913
10_9_2013-03-22,65480.86234596425
10_10_2013-03-22,47113.824353221346
10_11_2013-03-22,27523.555569795022
10_12_2013-03-22,8802.527078389221
10_13_2013-03-22,62226.49248179658
10_14_2013-03-22,36873.9992339675
10_16_2013-03-22,43341.45782739647
10_17_2013-03-22,26709.177035326575
10_18_2013-03-22,5916.624066510784
10_19_2013-03-22,3758.9281137483063
10_20_2013-03-22,15115.273945736622
10_21_2013-03-22,9378.558416955955
10_22_2013-03-22,25436.262368843323
10_23_2013-03-22,62003.55841191824
10_24_2013-03-22,12669.530607925966
10_25_2013-03-22,24026.17980345281
10_26_2013-03-22,16769.413885336922
10_27_2013-03-22,3974.3032374428676
10_28_2013-03-22,1367.4993842142571
10_29_2013-03-22,13722.633787896808
10_30_2013-03-22,11170.174171581895
10_31_2013-03-22,4998.280004777927
10_32_2013-03-22,20021.77955031203
10_33_2013-03-22,13244.514989266592
10_34_2013-03-22,42819.27237438484
10_35_2013-03-22,9762.967510505474
10_36_2013-03-22,3757.8858092228747
10_37_2013-03-22,4148.039850646706
10_38_2013-03-22,95051.94164205538
10_40_2013-03-22,104220.36552201271
10_41_2013-03-22,9938.107565815098
10_42_2013-03-22,11835.343084940383
10_44_2013-03-22,8244.269671292732
10_46_2013-03-22,57470.735016711435
10_48_2013-03-22,1735.7594579002566
10_49_2013-03-22,23520.94267548403
10_50_2013-03-22,4675.778765863756
10_52_2013-03-22,5369.9812283411375
10_54_2013-03-22,53.82379601442721
10_55_2013-03-22,16372.067155069382
10_56_2013-03-22,2570.6091885844826
10_58_2013-03-22,4901.166068635017
10_59_2013-03-22,748.2469116009629
10_60_2013-03-22,490.80604563704
10_67_2013-03-22,10857.311018163206
10_71_2013-03-22,14169.790651480518
10_72_2013-03-22,109615.30403707441
10_74_2013-03-22,42652.10599418825
10_79_2013-03-22,36224.81620414496
10_80_2013-03-22,483.0171766985885
10_81_2013-03-22,11271.034669737794
10_82_2013-03-22,21515.891394448936
10_83_2013-03-22,287.1591657697593
10_85_2013-03-22,2827.6949580877153
10_87_2013-03-22,22790.1183674877
10_90_2013-03-22,14425.51341836331
10_91_2013-03-22,11526.05283430411
10_92_2013-03-22,46872.74897706368
10_93_2013-03-22,1307.1919824563513
10_94_2013-03-22,118.5724940419608
10_95_2013-03-22,71737.08454168744
10_96_2013-03-22,11557.799100564751
10_97_2013-03-22,5163.970593533156
10_98_2013-03-22,47.28121682560632
11_1_2013-03-22,20721.38821143846
11_2_2013-03-22,53441.40058304431
11_3_2013-03-22,11547.495219592247
11_4_2013-03-22,26589.241697320882
11_5_2013-03-22,33906.5492884651
11_6_2013-03-22,3363.180710197482
11_7_2013-03-22,26371.303036628266
11_8_2013-03-22,32652.64355027585
11_9_2013-03-22,18250.65109625857
11_10_2013-03-22,21157.615598793465
11_11_2013-03-22,16559.603523706686
11_12_2013-03-22,4636.011821576131
11_13_2013-03-22,38659.85784092997
11_14_2013-03-22,21292.470312747373
11_16_2013-03-22,25991.08711493178
11_17_2013-03-22,12362.230456984435
11_18_2013-03-22,5118.033640677849
11_19_2013-03-22,1046.3610208842485
11_20_2013-03-22,9166.330235622068
11_21_2013-03-22,7166.711543785011
11_22_2013-03-22,13528.428478885213
11_23_2013-03-22,33851.2005809526
11_24_2013-03-22,6205.5361937135785
11_25_2013-03-22,11125.475986576861
11_26_2013-03-22,11737.878368938436
11_27_2013-03-22,1628.6767665669852
11_28_2013-03-22,948.7622974970459
11_29_2013-03-22,8058.368743008861
11_30_2013-03-22,6993.248295102393
11_31_2013-03-22,1776.7953017192892
11_32_2013-03-22,8176.650746619354
11_33_2013-03-22,6953.943039724664
11_34_2013-03-22,22897.784241184258
11_35_2013-03-22,4812.999154508192
11_36_2013-03-22,2788.2255890087363
11_37_2013-03-22,3645.2190079222337
11_38_2013-03-22,79580.81389613515
11_40_2013-03-22,52169.03947067474
11_41_2013-03-22,955.3512205043434
11_42_2013-03-22,5572.299495464469
11_44_2013-03-22,4535.79124059629
11_46_2013-03-22,24869.877646470843
11_49_2013-03-22,9764.098812981161
11_52_2013-03-22,2268.2636809019486
11_54_2013-03-22,194.92314593354786
11_55_2013-03-22,10113.799856195896
11_56_2013-03-22,8352.123248063252
11_58_2013-03-22,2384.3413877195217
11_59_2013-03-22,593.6089644863949
11_60_2013-03-22,248.0926432062462
11_67_2013-03-22,7964.470213460073
11_71_2013-03-22,9322.327182627158
11_72_2013-03-22,59519.02704221547
11_74_2013-03-22,22237.096569884605
11_79_2013-03-22,28844.72517556487
11_80_2013-03-22,12756.994093623882
11_81_2013-03-22,12072.440942983998
11_82_2013-03-22,22879.72345580426
11_83_2013-03-22,3170.0228712167095
11_85_2013-03-22,1749.0887457113006
11_87_2013-03-22,13035.07577647535
11_90_2013-03-22,46059.49791192435
11_91_2013-03-22,38778.2172480349
11_92_2013-03-22,70188.9782490331
11_93_2013-03-22,27223.54198883291
11_94_2013-03-22,34319.92794143609
11_95_2013-03-22,73700.34735400556
11_96_2013-03-22,20654.709599049867
11_97_2013-03-22,15106.715604928864
11_98_2013-03-22,8460.37096192187
12_1_2013-03-22,17152.340386931894
12_2_2013-03-22,73166.1588719067
12_3_2013-03-22,12573.133652960836
12_4_2013-03-22,26380.287495209344
12_5_2013-03-22,27353.84652203486
12_10_2013-03-22,17598.319533654412
12_11_2013-03-22,16147.481841312545
12_12_2013-03-22,5650.09919796298
12_13_2013-03-22,47317.00178097391
12_14_2013-03-22,19676.49955937502
12_16_2013-03-22,7433.290683075304
12_17_2013-03-22,12847.638165769054
12_18_2013-03-22,1202.7450204948675
12_19_2013-03-22,3099.1089775591036
12_20_2013-03-22,7306.41499006494
12_21_2013-03-22,4381.451493986337
12_22_2013-03-22,12013.52781721128
12_23_2013-03-22,37022.285320005314
12_24_2013-03-22,9885.057200742442
12_25_2013-03-22,20628.605678478663
12_26_2013-03-22,12763.57587957153
12_27_2013-03-22,2193.1610345520876
12_28_2013-03-22,999.6401525792675
12_29_2013-03-22,5996.100612251508
12_30_2013-03-22,6421.689358676475
12_31_2013-03-22,2877.9251445664654
12_32_2013-03-22,8683.02159842557
12_33_2013-03-22,8879.024920389125
12_34_2013-03-22,22761.967163608915
12_35_2013-03-22,3147.311900463188
12_36_2013-03-22,1314.5762132313623
12_38_2013-03-22,54719.32251536686
12_40_2013-03-22,54202.357839879
12_41_2013-03-22,386.7208234446361
12_42_2013-03-22,6323.772380259518
12_44_2013-03-22,6441.608583908796
12_46_2013-03-22,32838.44475710566
12_49_2013-03-22,84.49835773803704
12_52_2013-03-22,4104.37493792609
12_54_2013-03-22,63.7857226041138
12_55_2013-03-22,13786.922257366718
12_56_2013-03-22,2093.7609986902403
10_1_2013-03-29,50990.5483147231
10_2_2013-03-29,110390.93811650477
10_3_2013-03-29,20833.94623532229
10_4_2013-03-29,47271.532772195715
10_5_2013-03-29,54181.84958377128
10_6_2013-03-29,8517.557517092984
10_7_2013-03-29,48074.199645524604
10_8_2013-03-29,83395.8344908967
10_9_2013-03-29,67764.03695781792
10_10_2013-03-29,51043.62065195761
10_11_2013-03-29,31924.62914396789
10_12_2013-03-29,10946.980481312461
10_13_2013-03-29,61721.698359663525
10_14_2013-03-29,37915.27648288514
10_16_2013-03-29,44433.11780172587
10_17_2013-03-29,27075.01050784943
10_18_2013-03-29,10152.354878391096
10_19_2013-03-29,2987.3632097335935
10_20_2013-03-29,16501.377895688154
10_21_2013-03-29,10091.70366807016
10_22_2013-03-29,26346.82382770853
10_23_2013-03-29,64431.32669532771
10_24_2013-03-29,12987.387289689434
10_25_2013-03-29,22353.9696903532
10_26_2013-03-29,17909.882903569047
10_27_2013-03-29,3783.8240954692433
10_28_2013-03-29,1381.9572510285764
10_29_2013-03-29,15075.869939012575
10_30_2013-03-29,11738.455951076428
10_31_2013-03-29,4927.809833389418
10_32_2013-03-29,18931.600456705386
10_33_2013-03-29,13677.238057172539
10_34_2013-03-29,44730.03292541095
10_35_2013-03-29,8818.024919493586
10_36_2013-03-29,3373.9948264462846
10_37_2013-03-29,4330.6015447921445
10_38_2013-03-29,103784.55897499088
10_40_2013-03-29,103024.07772685471
10_41_2013-03-29,10049.109748518475
10_42_2013-03-29,11888.04310693578
10_44_2013-03-29,8237.199675651156
10_46_2013-03-29,56807.62297351598
10_48_2013-03-29,2666.23626437108
10_49_2013-03-29,21801.772715126768
10_50_2013-03-29,4528.139475165037
10_52_2013-03-29,5475.83191697915
10_54_2013-03-29,90.62672883413696
10_55_2013-03-29,19409.68545713401
10_56_2013-03-29,3148.1668118628813
10_58_2013-03-29,5571.224248236366
10_59_2013-03-29,527.0455832257276
10_60_2013-03-29,527.8359944251789
10_67_2013-03-29,11968.739645239208
10_71_2013-03-29,15514.46642975475
10_72_2013-03-29,116541.09077682631
10_74_2013-03-29,40372.70948496565
10_79_2013-03-29,44393.77565386564
10_80_2013-03-29,422.23871093465294
10_81_2013-03-29,11514.112017743637
10_82_2013-03-29,21916.676319808852
10_83_2013-03-29,260.96432585117617
10_85_2013-03-29,2619.7517850759846
10_87_2013-03-29,23099.007060683263
10_90_2013-03-29,15427.372815047378
10_91_2013-03-29,11748.602895659595
10_92_2013-03-29,49328.1091083231
10_93_2013-03-29,1481.3674513705191
10_95_2013-03-29,69229.20619737686
10_96_2013-03-29,11476.532593436645
10_97_2013-03-29,5037.967201841324
10_98_2013-03-29,49.54612348758363
11_1_2013-03-29,25946.749413970232
11_2_2013-03-29,57116.548497908916
11_3_2013-03-29,11739.733928620983
11_4_2013-03-29,28150.98805282168
11_5_2013-03-29,35875.775640378146
11_6_2013-03-29,3902.7327498658015
11_7_2013-03-29,29187.882546742312
11_8_2013-03-29,34430.8109687831
11_9_2013-03-29,22920.953381306696
11_10_2013-03-29,23749.42953010121
11_11_2013-03-29,16535.660655056174
11_12_2013-03-29,4550.979480257687
11_13_2013-03-29,40917.99530231522
11_14_2013-03-29,22580.816777578886
11_16_2013-03-29,29610.760977559283
11_17_2013-03-29,12908.761086686496
11_18_2013-03-29,7890.7278759372
11_19_2013-03-29,177.79526951525315
11_20_2013-03-29,9982.75771170473
11_21_2013-03-29,8568.016521832404
11_22_2013-03-29,14434.406201515347
11_23_2013-03-29,31649.90273645502
11_24_2013-03-29,8595.841197199037
11_25_2013-03-29,13468.50595850199
11_26_2013-03-29,12146.332511737308
11_27_2013-03-29,1672.5594579436813
11_28_2013-03-29,847.9083175466313
11_29_2013-03-29,8256.870530018403
11_30_2013-03-29,7165.240618532628
11_31_2013-03-29,1731.4033569459884
11_32_2013-03-29,8497.255252330884
11_33_2013-03-29,7852.198969894088
11_34_2013-03-29,25136.919662108758
11_35_2013-03-29,4856.470542006669
11_36_2013-03-29,2879.451697242842
11_37_2013-03-29,4068.194475355278
11_38_2013-03-29,74096.57757940443
11_40_2013-03-29,54271.325205581066
11_41_2013-03-29,825.3811210280893
11_42_2013-03-29,6283.753517233508
11_44_2013-03-29,5605.974623885199
11_46_2013-03-29,26672.52217385093
11_49_2013-03-29,6922.087716228919
11_52_2013-03-29,3026.5206860634726
11_55_2013-03-29,10762.472237304946
11_56_2013-03-29,14026.602427471049
11_58_2013-03-29,1618.2312468229377
11_59_2013-03-29,503.69684138533216
11_60_2013-03-29,159.81003052791303
11_67_2013-03-29,8619.316943654707
11_71_2013-03-29,6583.588898699954
11_72_2013-03-29,59988.41663714849
11_74_2013-03-29,21073.450625590103
11_79_2013-03-29,31647.093146978288
11_80_2013-03-29,13435.169437402148
11_81_2013-03-29,12035.856938807434
11_82_2013-03-29,22196.459664887894
11_83_2013-03-29,2900.5249610078945
11_85_2013-03-29,1486.6745347732417
11_87_2013-03-29,14420.565177730456
11_90_2013-03-29,46861.92709317111
11_91_2013-03-29,38847.77184361215
11_92_2013-03-29,70068.00423897496
11_93_2013-03-29,28644.97363371191
11_94_2013-03-29,36286.64076290704
11_95_2013-03-29,71440.84760364617
11_96_2013-03-29,21301.657458612433
11_97_2013-03-29,15329.550443879165
11_98_2013-03-29,8739.749922167128
11_99_2013-03-29,43.646139717330335
12_1_2013-03-29,21260.649499539875
12_2_2013-03-29,77785.5631475246
12_3_2013-03-29,12827.763020330302
12_4_2013-03-29,27068.629937579863
12_5_2013-03-29,30311.70649402489
12_10_2013-03-29,19207.847401745017
12_11_2013-03-29,17542.363465839848
12_12_2013-03-29,5651.6249682358275
12_13_2013-03-29,47535.85704880627
12_14_2013-03-29,20651.150205411355
12_16_2013-03-29,11598.208559934665
12_17_2013-03-29,12436.086838978645
12_18_2013-03-29,2719.6969148241246
12_19_2013-03-29,2814.7225440457883
12_20_2013-03-29,7654.7488167208885
12_21_2013-03-29,4745.573280969303
12_22_2013-03-29,10355.06686608787
12_23_2013-03-29,38822.666668656304
12_24_2013-03-29,9514.98558281209
12_25_2013-03-29,20765.911037546037
12_26_2013-03-29,14129.988947151276
12_27_2013-03-29,1892.9984837748812
12_28_2013-03-29,1060.8554302766763
12_29_2013-03-29,6379.460938180925
12_30_2013-03-29,7068.327954103539
12_31_2013-03-29,2423.417167930748
12_32_2013-03-29,7867.972662001499
12_33_2013-03-29,9808.249600627885
12_34_2013-03-29,21258.51353466275
12_35_2013-03-29,2878.836739625226
12_36_2013-03-29,1728.4459407881138
12_38_2013-03-29,55204.31454667528
12_40_2013-03-29,52441.95634612886
12_41_2013-03-29,514.4253721162149
12_42_2013-03-29,6737.498552952862
12_44_2013-03-29,6409.752166791099
12_46_2013-03-29,33344.5415962303
12_49_2013-03-29,2.5386891638723856
12_52_2013-03-29,4062.3719314524706
12_54_2013-03-29,57.79252083318502
12_55_2013-03-29,13824.323984724795
12_56_2013-03-29,2812.5022382853813
10_1_2013-04-05,93347.52855761262
10_2_2013-04-05,114593.67875614818
10_3_2013-04-05,22497.98404560412
10_4_2013-04-05,50295.40365451837
10_5_2013-04-05,59464.226513355236
10_6_2013-04-05,9643.31901967443
10_7_2013-04-05,66188.98418437607
10_8_2013-04-05,87870.2074475108
10_9_2013-04-05,72328.255483685
10_10_2013-04-05,47857.56109874355
10_11_2013-04-05,33455.67162533596
10_12_2013-04-05,10363.669627704416
10_13_2013-04-05,64191.24906511753
10_14_2013-04-05,41213.67372766456
10_16_2013-04-05,47251.14927150412
10_17_2013-04-05,27974.18888591118
10_18_2013-04-05,27305.156316076303
10_19_2013-04-05,3134.488764498811
10_20_2013-04-05,17622.586419438634
10_21_2013-04-05,11794.215062536288
10_22_2013-04-05,25585.772499142895
10_23_2013-04-05,66334.68646205516
10_24_2013-04-05,17472.205285778044
10_25_2013-04-05,24533.98772690466
10_26_2013-04-05,20964.744920483852
10_27_2013-04-05,4238.604073680566
10_28_2013-04-05,1274.803292169868
10_29_2013-04-05,14852.731958876044
10_30_2013-04-05,14296.02209486987
10_31_2013-04-05,5081.072523614823
10_32_2013-04-05,23102.85009463279
10_33_2013-04-05,16549.48068517587
10_34_2013-04-05,52479.53439148111
10_35_2013-04-05,11065.379024991145
10_36_2013-04-05,4603.524335151304
10_37_2013-04-05,4082.3492281278477
10_38_2013-04-05,95416.91620615326
10_40_2013-04-05,108912.61501041308
10_41_2013-04-05,8471.490325909786
10_42_2013-04-05,11648.557874728107
10_44_2013-04-05,8170.296932715173
10_46_2013-04-05,59320.278399667965
10_47_2013-04-05,16048.926570425541
10_48_2013-04-05,2128.1220873173443
10_49_2013-04-05,22473.46767945077
10_50_2013-04-05,4686.572791743675
10_52_2013-04-05,5911.58142753848
10_54_2013-04-05,118.09506972330833
10_55_2013-04-05,18773.991530242543
10_56_2013-04-05,2364.7805261906956
10_58_2013-04-05,3324.389344453458
10_59_2013-04-05,599.8071948614438
10_60_2013-04-05,579.7493599626281
10_67_2013-04-05,13011.322440258764
10_71_2013-04-05,16344.552811191375
10_72_2013-04-05,123167.07668639766
10_74_2013-04-05,44798.90380668362
10_79_2013-04-05,41998.73939209442
10_80_2013-04-05,543.692833253362
10_81_2013-04-05,11845.063821714617
10_82_2013-04-05,20978.668655523896
10_83_2013-04-05,302.69019143292707
10_85_2013-04-05,2856.4871532222865
10_87_2013-04-05,21981.962377657135
10_90_2013-04-05,15427.952287153823
10_91_2013-04-05,12965.711806587107
10_92_2013-04-05,51512.05108131022
10_93_2013-04-05,1400.9420653429083
10_95_2013-04-05,72860.77240779178
10_96_2013-04-05,10910.448670272557
10_97_2013-04-05,5423.154552918114
10_98_2013-04-05,282.0429033227653
11_1_2013-04-05,39809.08018263056
11_2_2013-04-05,58988.08164970077
11_3_2013-04-05,11715.646391471335
11_4_2013-04-05,31942.47507880532
11_5_2013-04-05,35868.59143086608
11_6_2013-04-05,4491.090205869577
11_7_2013-04-05,35586.300787931745
11_8_2013-04-05,35808.16115253384
11_9_2013-04-05,21523.377416483774
11_10_2013-04-05,21227.7308712049
11_11_2013-04-05,19766.781155891695
11_12_2013-04-05,5156.270861988807
11_13_2013-04-05,42477.699828183206
11_14_2013-04-05,25124.53721792916
11_16_2013-04-05,29914.462437864906
11_17_2013-04-05,12950.560658329121
11_18_2013-04-05,15306.068952316458
11_19_2013-04-05,1957.971067572307
11_20_2013-04-05,10145.020213111526
11_21_2013-04-05,8449.156797641692
11_22_2013-04-05,14963.87351440532
11_23_2013-04-05,35909.139137439466
11_24_2013-04-05,8572.415500670331
11_25_2013-04-05,13264.37753734526
11_26_2013-04-05,11550.445935342033
11_27_2013-04-05,1712.3286507197909
11_28_2013-04-05,968.9108107239466
11_29_2013-04-05,10076.191033516126
11_30_2013-04-05,7628.64307949325
11_31_2013-04-05,1912.9192485723506
11_32_2013-04-05,10893.992593045883
11_33_2013-04-05,8086.250651739488
11_34_2013-04-05,28007.188038124335
11_35_2013-04-05,5530.13938365373
11_36_2013-04-05,2744.5100481162
11_37_2013-04-05,3565.0318506609665
11_38_2013-04-05,76719.28846200256
11_40_2013-04-05,55919.80851743906
11_41_2013-04-05,951.937041714522
11_42_2013-04-05,7042.2330186977
11_44_2013-04-05,5209.6234284487255
11_46_2013-04-05,28291.07162933657
11_49_2013-04-05,6987.086945517829
11_52_2013-04-05,3020.3046637380885
11_54_2013-04-05,198.0933225289214
11_55_2013-04-05,10110.325600217919
11_56_2013-04-05,11682.117558699661
11_58_2013-04-05,4314.464858776518
11_59_2013-04-05,517.0165126848448
11_60_2013-04-05,218.46858473994402
11_67_2013-04-05,10073.673744219142
11_71_2013-04-05,8043.677943740925
11_72_2013-04-05,57172.89418377287
11_74_2013-04-05,23084.763850220334
11_79_2013-04-05,35953.77343823645
11_80_2013-04-05,15614.086765837557
11_81_2013-04-05,14275.3390414663
11_82_2013-04-05,21129.990154432653
11_83_2013-04-05,4622.380146613463
11_85_2013-04-05,1869.7613337619557
11_87_2013-04-05,13863.092134397162
11_90_2013-04-05,53685.231181680494
11_91_2013-04-05,46322.76220677142
11_92_2013-04-05,87098.63644136146
11_93_2013-04-05,38999.717924030425
11_94_2013-04-05,43117.037249161236
11_95_2013-04-05,87561.61077871712
11_96_2013-04-05,24368.89236092678
11_97_2013-04-05,18109.340917190206
11_98_2013-04-05,9682.195965634064
11_99_2013-04-05,109.13248931524865
12_1_2013-04-05,43281.580601345166
12_2_2013-04-05,76480.06949540896
12_3_2013-04-05,12743.192574865461
12_4_2013-04-05,27902.4457862167
12_5_2013-04-05,27884.98586459386
12_10_2013-04-05,18238.274824922246
12_11_2013-04-05,17792.892355648168
12_12_2013-04-05,5446.202571934451
12_13_2013-04-05,49235.13155506027
12_14_2013-04-05,21936.439411900516
12_16_2013-04-05,10688.76596627181
12_17_2013-04-05,12552.289150113194
12_18_2013-04-05,3913.96743794794
12_19_2013-04-05,3207.4089927911637
12_20_2013-04-05,8055.4280567432215
12_21_2013-04-05,4469.68182963621
12_22_2013-04-05,10233.646172447456
12_23_2013-04-05,39652.43260022896
12_24_2013-04-05,10649.199353232749
12_25_2013-04-05,22517.334214154984
12_26_2013-04-05,15012.328438491933
12_27_2013-04-05,1679.6574363219004
12_28_2013-04-05,744.0076170402444
12_29_2013-04-05,6824.557392253962
12_30_2013-04-05,7100.546487858277
12_31_2013-04-05,2414.879855675151
12_32_2013-04-05,7237.095671402058
12_33_2013-04-05,10793.805966166654
12_34_2013-04-05,26882.503348342896
12_35_2013-04-05,3112.1884816075235
12_36_2013-04-05,2011.8768141355247
12_38_2013-04-05,59496.707114141806
12_40_2013-04-05,54276.05925033968
12_41_2013-04-05,628.0236331149515
12_42_2013-04-05,6224.165808406606
12_44_2013-04-05,6540.113323046052
12_46_2013-04-05,35395.84171670435
12_49_2013-04-05,72.2607517174799
12_52_2013-04-05,4833.702998490313
12_55_2013-04-05,12456.295510817732
12_56_2013-04-05,2839.3154865104225
10_1_2013-04-12,55710.81841187992
10_2_2013-04-12,108420.96596099104
10_3_2013-04-12,22243.35758114493
10_4_2013-04-12,47178.39363011325
10_5_2013-04-12,50135.9536956051
10_6_2013-04-12,11009.026770020844
10_7_2013-04-12,48845.77216915585
10_8_2013-04-12,84817.01264214404
10_9_2013-04-12,71895.79504764076
10_10_2013-04-12,47746.64165664351
10_11_2013-04-12,34024.072725311264
10_12_2013-04-12,8907.554374896288
10_13_2013-04-12,60985.40965727562
10_14_2013-04-12,36325.08806457639
10_16_2013-04-12,44647.02043698731
10_17_2013-04-12,25376.629673195624
10_18_2013-04-12,11021.225655916978
10_19_2013-04-12,3223.2638346412
10_20_2013-04-12,14897.469832683833
10_21_2013-04-12,10170.99144601269
10_22_2013-04-12,22348.429245363088
10_23_2013-04-12,63558.580184374376
10_24_2013-04-12,14254.43647067035
10_25_2013-04-12,24032.035814920906
10_26_2013-04-12,17659.610991001005
10_27_2013-04-12,3374.548416715072
10_28_2013-04-12,1444.6198256318166
10_29_2013-04-12,13914.033633562745
10_30_2013-04-12,12448.596111628407
10_31_2013-04-12,4533.045684195871
10_32_2013-04-12,19136.45842829298
10_33_2013-04-12,12979.12578725982
10_34_2013-04-12,48287.57055426052
10_35_2013-04-12,10015.930059945893
