Id,Weekly_Sales
10_32_2013-05-03,25441.557774672576
10_33_2013-05-03,12962.649734548684
10_34_2013-05-03,46902.86493188432
10_35_2013-05-03,11133.768628542184
10_36_2013-05-03,5732.892244776439
10_37_2013-05-03,3831.643224056587
10_38_2013-05-03,92195.19500729714
10_40_2013-05-03,102963.70333861413
10_41_2013-05-03,6211.992843528709
10_42_2013-05-03,12630.465034568184
10_44_2013-05-03,8265.19329155013
10_46_2013-05-03,60919.54150945069
10_48_2013-05-03,1651.3311127218487
10_49_2013-05-03,18212.402088396895
10_50_2013-05-03,4322.2471788324365
10_52_2013-05-03,4909.552073315776
10_54_2013-05-03,144.56592639609033
10_55_2013-05-03,14198.793856122365
10_56_2013-05-03,3083.5356671230625
10_58_2013-05-03,2920.0054609170684
10_59_2013-05-03,523.9655597670214
10_60_2013-05-03,410.6451914288234
10_67_2013-05-03,26468.245116670165
10_71_2013-05-03,16234.494155989354
10_72_2013-05-03,123747.30831765
10_74_2013-05-03,41894.19919936591
10_79_2013-05-03,40438.84295020927
10_1_2013-05-10,33139.691887560366
10_2_2013-05-10,102829.93351178165
10_3_2013-05-10,19826.791136235774
10_4_2013-05-10,45939.2214113469
10_5_2013-05-10,41847.4848683499
10_6_2013-05-10,9808.331892881826
10_7_2013-05-10,47027.15871664856
10_10_2013-05-10,43575.43261899481
10_11_2013-05-10,30259.917498135306
10_12_2013-05-10,9199.413932753032
10_13_2013-05-10,58796.44274335443
10_14_2013-05-10,36370.638056807984
10_16_2013-05-10,47151.98482310998
10_17_2013-05-10,26487.630046884136
10_19_2013-05-10,2606.2016016326734
10_20_2013-05-10,14847.967496918707
10_21_2013-05-10,8579.965079123102
10_22_2013-05-10,20891.362335479498
10_23_2013-05-10,59608.352501920635
10_24_2013-05-10,11070.61600760629
10_25_2013-05-10,20845.160915183784
10_26_2013-05-10,13639.945410029935
10_27_2013-05-10,3286.1444491052443
10_28_2013-05-10,1105.4678989712013
10_29_2013-05-10,14930.5283299576
10_30_2013-05-10,10814.402043741049
10_31_2013-05-10,4839.908952673986
10_32_2013-05-10,25586.049302052343
10_33_2013-05-10,11387.928412643187
10_34_2013-05-10,44613.64392932616
10_35_2013-05-10,10319.083492103564
10_36_2013-05-10,6082.525378314051
10_37_2013-05-10,3518.4485961897
10_38_2013-05-10,94994.39947653234
10_40_2013-05-10,97154.54805734244
10_41_2013-05-10,5377.205803144077
10_42_2013-05-10,10916.033618866619
10_44_2013-05-10,8651.872929438878
10_46_2013-05-10,57553.04769838989
10_48_2013-05-10,1613.5848750504867
10_49_2013-05-10,20375.495180358597
10_50_2013-05-10,4571.2674128663975
10_52_2013-05-10,5551.681269421636
10_54_2013-05-10,206.18690889504586
10_55_2013-05-10,11745.9026263464
10_56_2013-05-10,2489.572691940801
10_58_2013-05-10,3824.235968089445
10_59_2013-05-10,592.06744462438
10_60_2013-05-10,536.2587194060965
10_67_2013-05-10,24786.314908853125
10_71_2013-05-10,13082.41931345975
10_72_2013-05-10,112194.58099915025
10_74_2013-05-10,38478.011322517414
10_79_2013-05-10,32495.995617057866
10_1_2013-05-17,28936.378789561244
10_2_2013-05-17,101840.20119109545
10_3_2013-05-17,20074.67172996399
10_4_2013-05-17,47287.25849556227
10_5_2013-05-17,40179.67123064339
10_6_2013-05-17,10541.484504818507
10_7_2013-05-17,47709.916759744876
10_10_2013-05-17,46808.82049408941
10_11_2013-05-17,32663.61674151263
10_12_2013-05-17,9450.747748805836
10_13_2013-05-17,60261.511449405036
10_14_2013-05-17,32891.198126321804
10_16_2013-05-17,44567.5576010071
10_17_2013-05-17,25391.848333766036
10_18_2013-05-17,2383.2695015893005
10_19_2013-05-17,2773.745717481928
10_20_2013-05-17,14564.959528201818
10_21_2013-05-17,8396.647317127703
10_22_2013-05-17,21428.766808523593
10_23_2013-05-17,66136.37692438465
10_24_2013-05-17,11519.004780914478
10_25_2013-05-17,22242.895143324215
10_26_2013-05-17,14130.544740812868
10_27_2013-05-17,3236.6376387535606
10_28_2013-05-17,859.9995770775313
10_29_2013-05-17,14988.691126249707
10_30_2013-05-17,11301.331210236063
10_31_2013-05-17,5134.2478096262985
10_32_2013-05-17,21306.25739307681
10_33_2013-05-17,11011.010556940148
10_34_2013-05-17,48671.549120661984
10_35_2013-05-17,9883.104934475738
10_36_2013-05-17,8202.084286171954
10_37_2013-05-17,3958.813343495314
10_38_2013-05-17,88850.40323079657
10_40_2013-05-17,98658.76297767031
10_41_2013-05-17,6503.910151357708
10_42_2013-05-17,11922.872450076216
10_44_2013-05-17,7458.411474127333
10_46_2013-05-17,58225.314643406455
10_48_2013-05-17,1175.3309179624353
10_49_2013-05-17,20024.95737178662
10_50_2013-05-17,4555.215454176417
10_52_2013-05-17,4643.209644906056
10_54_2013-05-17,154.66407854082416
10_55_2013-05-17,16241.934232467162
10_56_2013-05-17,1179.3935349959725
10_58_2013-05-17,3336.840629649744
10_59_2013-05-17,347.6830849019477
10_60_2013-05-17,309.9443809702381
10_67_2013-05-17,15763.187942869929
10_71_2013-05-17,13900.756918124724
10_72_2013-05-17,102911.90023072365
10_74_2013-05-17,40812.80235782602
10_79_2013-05-17,34251.758121878025
10_1_2013-05-24,27052.478426760164
10_2_2013-05-24,107021.43657056661
10_3_2013-05-24,19988.423631940674
10_4_2013-05-24,47878.08011332974
10_5_2013-05-24,43110.34140892741
10_6_2013-05-24,12945.903315965352
10_7_2013-05-24,55875.11683974539
10_10_2013-05-24,51060.5342290375
10_11_2013-05-24,32772.15823205997
10_12_2013-05-24,9617.045218820063
10_13_2013-05-24,58893.52026982868
10_14_2013-05-24,34830.94136210678
10_16_2013-05-24,48189.606546674855
10_17_2013-05-24,22544.59493730799
10_19_2013-05-24,2944.2822511339673
10_20_2013-05-24,16381.01086987842
10_21_2013-05-24,8774.12435009711
10_22_2013-05-24,21608.72073276739
10_23_2013-05-24,68738.41314493713
10_24_2013-05-24,11969.82846588506
10_25_2013-05-24,24835.199387785487
10_26_2013-05-24,14026.919077761115
10_27_2013-05-24,3593.7499642384305
10_28_2013-05-24,1046.629156460559
10_29_2013-05-24,13841.233152715004
10_30_2013-05-24,10983.38894594134
10_31_2013-05-24,5010.835821031536
10_32_2013-05-24,19874.816502247333
10_33_2013-05-24,12667.93699107448
10_34_2013-05-24,43787.8088111038
10_35_2013-05-24,8451.696271928238
10_36_2013-05-24,9857.662528911422
10_37_2013-05-24,4415.4053209236845
10_38_2013-05-24,88585.94656835913
10_40_2013-05-24,98658.61732258015
10_41_2013-05-24,5647.130674994228
10_42_2013-05-24,11980.076038776642
10_44_2013-05-24,8322.865349549436
10_46_2013-05-24,60919.30890718508
10_48_2013-05-24,1925.1001654300776
10_49_2013-05-24,20935.203273022416
10_50_2013-05-24,4150.319283453357
10_52_2013-05-24,4728.610498751944
10_54_2013-05-24,152.62750890159964
10_55_2013-05-24,14103.958313321215
10_56_2013-05-24,1147.335319382439
10_58_2013-05-24,2518.142063140588
10_59_2013-05-24,351.87684848731885
10_60_2013-05-24,386.9143979624234
10_67_2013-05-24,15182.682683410572
10_71_2013-05-24,13712.222705602846
10_72_2013-05-24,103440.11190701509
10_74_2013-05-24,40045.67947693551
10_79_2013-05-24,32891.63415308213
10_1_2013-05-31,24698.80512282398
10_2_2013-05-31,111072.78409780386
10_3_2013-05-31,19148.085882382693
10_4_2013-05-31,48727.70951019405
10_5_2013-05-31,40721.77293058065
10_6_2013-05-31,9357.276891384352
10_7_2013-05-31,58913.491491183784
10_10_2013-05-31,49537.6923010365
10_11_2013-05-31,34302.141021363175
10_12_2013-05-31,10596.414410251271
10_13_2013-05-31,63259.50158539752
10_14_2013-05-31,33992.26376487111
10_16_2013-05-31,52005.24296323005
10_17_2013-05-31,24996.87932248064
10_18_2013-05-31,1090.2539668495922
10_19_2013-05-31,2826.4458147737632
10_20_2013-05-31,16870.420245173256
10_21_2013-05-31,9109.272800917823
10_22_2013-05-31,21917.79364581921
10_23_2013-05-31,62917.4716222863
10_24_2013-05-31,10158.709634107014
10_25_2013-05-31,21954.797328445376
10_26_2013-05-31,14935.56805561312
10_27_2013-05-31,3055.655810255517
10_28_2013-05-31,852.7724763974674
10_29_2013-05-31,13757.95138522941
10_30_2013-05-31,10708.571976220008
10_31_2013-05-31,5504.804495726721
10_32_2013-05-31,19876.81811329485
10_33_2013-05-31,11253.28410697016
10_34_2013-05-31,39333.694296996284
10_35_2013-05-31,8648.178795276279
10_36_2013-05-31,9412.683353041455
10_37_2013-05-31,4172.363856309424
10_38_2013-05-31,82541.0908450001
10_40_2013-05-31,94462.62892301373
10_41_2013-05-31,6041.717139973167
10_42_2013-05-31,11695.607123719677
10_44_2013-05-31,7644.32729927619
10_46_2013-05-31,61738.764679243934
10_48_2013-05-31,1400.1494790997301
10_49_2013-05-31,19441.799266121
10_50_2013-05-31,3953.47222148167
10_52_2013-05-31,4186.247405643031
10_55_2013-05-31,14477.838046795656
10_56_2013-05-31,697.0605188765521
10_58_2013-05-31,3773.5828412827614
10_59_2013-05-31,386.91373461383716
10_60_2013-05-31,477.17800918576086
10_67_2013-05-31,11967.595827714074
10_71_2013-05-31,15611.131664561892
10_72_2013-05-31,106429.81326039831
10_74_2013-05-31,43397.14768004835
10_79_2013-05-31,35765.659738542454
10_1_2013-06-07,24484.901347942105
10_2_2013-06-07,109046.90795927125
10_3_2013-06-07,19320.094374090157
10_4_2013-06-07,47305.05226456483
10_5_2013-06-07,50833.30445305432
10_6_2013-06-07,7463.832366031709
10_7_2013-06-07,52677.53192644086
10_10_2013-06-07,51414.403653162284
10_11_2013-06-07,33556.59333716119
10_12_2013-06-07,10402.12985443546
10_13_2013-06-07,62070.92879753519
10_14_2013-06-07,34825.942904221025
10_16_2013-06-07,44072.74803520442
10_17_2013-06-07,24703.471965145807
10_19_2013-06-07,2664.05818871821
10_20_2013-06-07,16008.431264975296
10_21_2013-06-07,9055.601882405539
10_22_2013-06-07,20647.920932364657
10_23_2013-06-07,65261.121871151525
10_24_2013-06-07,10738.710017585681
10_25_2013-06-07,21240.661794153468
10_26_2013-06-07,13987.278742873621
10_27_2013-06-07,3116.324334878758
10_28_2013-06-07,925.9429888438096
10_29_2013-06-07,13322.432264293791
10_30_2013-06-07,10782.029291620673
10_31_2013-06-07,5007.906059002105
10_32_2013-06-07,18397.793947520462
10_33_2013-06-07,11673.592231997402
10_34_2013-06-07,41358.207219728734
10_35_2013-06-07,9401.160353100198
10_36_2013-06-07,8139.918764476041
10_37_2013-06-07,3807.8093237918556
10_38_2013-06-07,89068.6646439119
10_40_2013-06-07,96730.43855511343
10_41_2013-06-07,5276.06516583798
10_42_2013-06-07,12182.691949261294
10_44_2013-06-07,7937.662448650044
10_46_2013-06-07,59208.33623520092
10_48_2013-06-07,1197.1988634417382
10_49_2013-06-07,19444.02155514174
10_50_2013-06-07,4325.842947389973
10_52_2013-06-07,3987.4811533236034
10_54_2013-06-07,101.57433421163402
10_55_2013-06-07,13490.569512038335
10_56_2013-06-07,555.8841239729411
10_58_2013-06-07,3489.6418919125435
10_59_2013-06-07,456.33816966292454
10_60_2013-06-07,462.9629610307902
10_67_2013-06-07,12369.74553427516
10_71_2013-06-07,14695.9902660294
10_72_2013-06-07,110045.96730595033
10_74_2013-06-07,41968.161244623094
10_79_2013-06-07,35660.13254307359
10_1_2013-06-14,24195.65308331085
10_2_2013-06-14,109588.50455513432
10_3_2013-06-14,19246.816308049223
10_4_2013-06-14,45366.74084087508
10_5_2013-06-14,49679.021789032166
10_6_2013-06-14,10964.399713769568
10_7_2013-06-14,49901.94994141938
10_10_2013-06-14,52552.95499397265
10_11_2013-06-14,34336.22877437261
10_12_2013-06-14,10376.388932460448
10_13_2013-06-14,59957.30022269851
10_14_2013-06-14,34490.09268257052
10_16_2013-06-14,46067.83301646021
10_17_2013-06-14,25133.339020474166
10_19_2013-06-14,2639.203706632458
10_20_2013-06-14,15829.08312760892
10_21_2013-06-14,9867.984316444019
10_22_2013-06-14,22465.66959483341
10_23_2013-06-14,69899.61487821877
10_24_2013-06-14,10065.27111286252
10_25_2013-06-14,21211.011898394096
10_26_2013-06-14,14086.405655005537
10_27_2013-06-14,3165.9264372860966
10_28_2013-06-14,962.7022829472176
10_29_2013-06-14,13488.124415736098
10_30_2013-06-14,11074.02498636946
10_31_2013-06-14,5076.9345335183925
10_32_2013-06-14,19608.247974284775
10_33_2013-06-14,10180.143678555069
10_34_2013-06-14,42455.16380967303
10_35_2013-06-14,8407.968527028665
10_36_2013-06-14,8582.136803788253
10_37_2013-06-14,3915.776340742197
10_38_2013-06-14,82655.71916480927
10_40_2013-06-14,96629.76567972438
10_41_2013-06-14,8206.38555711225
10_42_2013-06-14,11216.822498753996
10_44_2013-06-14,8385.612204633058
10_46_2013-06-14,61553.13690791742
10_48_2013-06-14,1959.7210321594353
10_49_2013-06-14,20118.41142638165
10_50_2013-06-14,4620.0068307476495
10_52_2013-06-14,4267.750079804993
10_54_2013-06-14,162.82207611106384
10_55_2013-06-14,15056.722813491328
10_56_2013-06-14,744.1829092161771
10_58_2013-06-14,6369.536346607902
10_59_2013-06-14,444.93681645745545
10_60_2013-06-14,454.15530406860574
10_67_2013-06-14,19703.465656556433
10_71_2013-06-14,13597.770251367017
10_72_2013-06-14,123087.9793574605
10_74_2013-06-14,41433.588595771645
10_79_2013-06-14,39219.07550693335
10_1_2013-06-21,24231.297238513238
10_2_2013-06-21,104646.56807950346
10_3_2013-06-21,17527.252529494282
10_4_2013-06-21,45170.26739499576
10_5_2013-06-21,45834.483566061936
10_6_2013-06-21,8303.655507650457
10_7_2013-06-21,48027.4399143239
10_10_2013-06-21,51220.31606357779
10_11_2013-06-21,38050.70992351912
10_12_2013-06-21,9386.25438544674
10_13_2013-06-21,55946.95819756081
10_14_2013-06-21,32152.7926601551
10_16_2013-06-21,44060.35823787621
10_17_2013-06-21,22748.11245455536
10_19_2013-06-21,2148.6080418490546
10_20_2013-06-21,14935.702118964971
10_21_2013-06-21,9631.22548577612
10_22_2013-06-21,19297.493500145472
10_23_2013-06-21,67868.09424761453
10_24_2013-06-21,10051.636376172472
10_25_2013-06-21,21776.39109064888
10_26_2013-06-21,12740.509878069379
10_27_2013-06-21,3228.8217683256034
10_28_2013-06-21,808.2385392652924
10_29_2013-06-21,13618.643635311273
10_30_2013-06-21,10523.277734674786
10_31_2013-06-21,5228.14642451017
10_32_2013-06-21,19329.547449169837
10_33_2013-06-21,11207.100985130935
10_34_2013-06-21,40255.290105067455
10_35_2013-06-21,8959.880514045744
10_36_2013-06-21,7693.808703553312
10_37_2013-06-21,4095.052703690354
10_38_2013-06-21,82829.28455696082
10_40_2013-06-21,91789.05566878253
10_41_2013-06-21,7778.023499617137
10_42_2013-06-21,11449.858918899705
10_44_2013-06-21,7916.595659610087
10_46_2013-06-21,57180.70643464765
10_48_2013-06-21,1446.4362304663427
10_49_2013-06-21,18804.454922699417
10_50_2013-06-21,4640.019909490252
10_52_2013-06-21,4259.389063254286
10_54_2013-06-21,72.26247552969672
10_55_2013-06-21,14987.730977596233
10_56_2013-06-21,627.6495173924052
10_58_2013-06-21,5625.476619425709
10_59_2013-06-21,345.37453440932234
10_60_2013-06-21,547.8298547543499
10_67_2013-06-21,15830.121680605518
10_71_2013-06-21,14106.784505440533
10_72_2013-06-21,112610.33591704068
10_74_2013-06-21,38191.00473910925
10_79_2013-06-21,33319.153046021274
10_1_2013-06-28,24809.022710715824
10_2_2013-06-28,108752.86436261015
10_3_2013-06-28,19683.06295719729
10_4_2013-06-28,47081.00426682411
10_5_2013-06-28,44432.39810796365
10_6_2013-06-28,8282.061076458898
10_7_2013-06-28,48341.70716202256
10_10_2013-06-28,55029.732819243836
10_11_2013-06-28,44421.43702783225
10_12_2013-06-28,10745.574752918044
10_13_2013-06-28,59491.60831026695
10_14_2013-06-28,34130.83556431446
10_16_2013-06-28,43694.31769270265
10_17_2013-06-28,23253.166263285435
10_19_2013-06-28,2816.8940380728104
10_20_2013-06-28,17093.894877628354
10_21_2013-06-28,9740.407771907465
10_22_2013-06-28,21754.93584825235
10_23_2013-06-28,64103.20123716348
10_24_2013-06-28,10079.82361728184
10_25_2013-06-28,20224.72571722442
10_26_2013-06-28,12934.326982589875
10_27_2013-06-28,3260.6117578834983
10_28_2013-06-28,682.6714106371912
10_29_2013-06-28,14375.088906722613
10_30_2013-06-28,10948.935650299309
10_31_2013-06-28,5560.171163158564
10_32_2013-06-28,18060.507428573856
10_33_2013-06-28,11329.990437199296
10_34_2013-06-28,42337.39351688341
10_35_2013-06-28,8564.095718394565
10_36_2013-06-28,7723.849111807054
10_37_2013-06-28,4141.943246283536
10_38_2013-06-28,80606.49350310373
10_40_2013-06-28,90428.41943135306
10_41_2013-06-28,7288.656855937775
10_42_2013-06-28,11554.140415492495
10_44_2013-06-28,6658.022325993812
10_46_2013-06-28,57434.22904370465
10_48_2013-06-28,1461.9524229914798
10_49_2013-06-28,20757.950957589328
10_50_2013-06-28,4583.484479854323
10_52_2013-06-28,4104.734071587669
10_54_2013-06-28,243.48274953825683
10_55_2013-06-28,12634.165141844813
10_56_2013-06-28,377.92607816009127
10_58_2013-06-28,7171.976798198388
10_59_2013-06-28,495.3619919979
10_60_2013-06-28,448.20837600760257
10_67_2013-06-28,9162.61133531992
10_71_2013-06-28,15065.35850257441
10_72_2013-06-28,109896.85764046416
10_74_2013-06-28,37899.67324833769
10_79_2013-06-28,36160.76114078885
10_1_2013-07-05,24896.883838707283
10_2_2013-07-05,108305.9381242961
10_3_2013-07-05,26223.199824761232
10_4_2013-07-05,50791.974722255465
10_5_2013-07-05,38708.91523271547
10_6_2013-07-05,9497.49964948669
10_7_2013-07-05,48665.121975505805
10_10_2013-07-05,54428.215645556615
10_11_2013-07-05,43641.14502486333
10_12_2013-07-05,9739.747266720651
10_13_2013-07-05,62691.96841848555
10_14_2013-07-05,34051.03637107216
10_16_2013-07-05,41211.03249806274
10_17_2013-07-05,24604.54393464152
10_18_2013-07-05,674.8526586567194
10_19_2013-07-05,2770.555252235484
10_20_2013-07-05,15190.789894520705
10_21_2013-07-05,8741.61400693982
10_22_2013-07-05,21754.028302386756
10_23_2013-07-05,64690.19957762951
10_24_2013-07-05,12838.294749711684
10_25_2013-07-05,19618.155723556945
10_26_2013-07-05,13212.513333427989
10_27_2013-07-05,3288.4297469979842
10_28_2013-07-05,867.5343591024831
10_29_2013-07-05,15570.081697581438
10_30_2013-07-05,11457.883927262192
10_31_2013-07-05,6079.836406373613
10_32_2013-07-05,18516.843004922677
10_33_2013-07-05,12986.880729183777
10_34_2013-07-05,43379.10747096358
10_35_2013-07-05,7221.391575990938
10_36_2013-07-05,7860.172570381735
10_37_2013-07-05,3882.755361802715
10_38_2013-07-05,77113.85059595673
10_40_2013-07-05,93123.96208325874
10_41_2013-07-05,7674.980081468332
10_42_2013-07-05,11067.146180371894
10_44_2013-07-05,7100.081743850041
10_46_2013-07-05,54334.56780189152
10_47_2013-07-05,13971.109936772335
10_48_2013-07-05,946.6279686791627
10_49_2013-07-05,17650.80745616765
10_50_2013-07-05,3743.8626292654735
10_52_2013-07-05,3674.8450148608795
10_54_2013-07-05,170.29277709756894
10_55_2013-07-05,13136.036788080926
10_56_2013-07-05,485.6819871247116
10_58_2013-07-05,7222.571136660833
10_59_2013-07-05,448.676811819747
10_60_2013-07-05,596.376941510444
10_67_2013-07-05,8254.391073862444
10_71_2013-07-05,15744.551621684677
10_72_2013-07-05,103857.02601064162
10_74_2013-07-05,41025.10781719187
10_79_2013-07-05,35607.23251610226
10_1_2013-07-12,25929.342622499087
10_2_2013-07-12,109594.25958118167
10_3_2013-07-12,67900.85641262346
10_4_2013-07-12,47273.70717240588
10_5_2013-07-12,35737.85291256493
10_6_2013-07-12,8005.7388089897795
10_7_2013-07-12,43254.72039443587
10_10_2013-07-12,50340.810013415
10_11_2013-07-12,36151.61263096531
10_12_2013-07-12,9128.377928346315
10_13_2013-07-12,60097.38834958878
10_14_2013-07-12,35362.78630480676
10_16_2013-07-12,34827.176807129414
10_17_2013-07-12,26902.156320583497
10_19_2013-07-12,3114.117914851153
10_20_2013-07-12,15588.642410187536
10_21_2013-07-12,8652.018693897868
10_22_2013-07-12,23779.094661036084
10_23_2013-07-12,64393.62357291321
10_24_2013-07-12,17830.482263006874
10_25_2013-07-12,20284.095803917855
10_26_2013-07-12,13344.242037733962
10_27_2013-07-12,3509.033457052768
10_28_2013-07-12,811.633320374589
10_29_2013-07-12,16951.573140196528
10_30_2013-07-12,12292.09607848683
10_31_2013-07-12,9143.802848219837
10_32_2013-07-12,17926.51536072891
10_33_2013-07-12,16308.352146149475
10_34_2013-07-12,43847.109981196685
10_35_2013-07-12,7887.555552655021
10_36_2013-07-12,5872.359747055902
10_37_2013-07-12,3395.761777720731
10_38_2013-07-12,84838.22453647667
10_40_2013-07-12,93540.81034711468
10_41_2013-07-12,8960.641627569761
10_42_2013-07-12,11646.895448159
10_44_2013-07-12,7841.580658097617
10_46_2013-07-12,54498.88614910031
10_48_2013-07-12,1895.2092870180472
10_49_2013-07-12,19532.54692172191
10_50_2013-07-12,4723.72372006877
10_52_2013-07-12,3944.879045669238
10_54_2013-07-12,51.57426981089546
10_55_2013-07-12,14051.611375787148
10_56_2013-07-12,409.2091614831473
10_58_2013-07-12,3183.5048948464573
10_59_2013-07-12,442.8411475168362
10_60_2013-07-12,489.7379257981577
10_67_2013-07-12,9597.82807200002
10_71_2013-07-12,14559.775673779597
10_72_2013-07-12,106300.77732094216
10_74_2013-07-12,38652.92658009439
10_79_2013-07-12,36267.66078886
10_1_2013-07-19,25776.15971937031
10_2_2013-07-19,111215.28717919395
10_3_2013-07-19,85399.07234134183
10_4_2013-07-19,47842.61032399152
10_5_2013-07-19,40456.203727314074
10_6_2013-07-19,8770.593433469554
10_7_2013-07-19,41642.12636903202
10_10_2013-07-19,51152.81600328319
10_11_2013-07-19,34339.43568112654
10_12_2013-07-19,8510.20547237049
10_13_2013-07-19,59638.16140894674
10_14_2013-07-19,36059.421846180514
10_16_2013-07-19,32126.745802195965
10_17_2013-07-19,25641.230562027664
10_19_2013-07-19,3087.3721078095023
10_20_2013-07-19,15223.340593409544
10_21_2013-07-19,8053.738596262057
10_22_2013-07-19,23727.526130516475
10_23_2013-07-19,66107.73028998626
10_24_2013-07-19,20738.523071569707
10_25_2013-07-19,20970.2617708282
10_26_2013-07-19,14648.422723231852
10_27_2013-07-19,3807.3371328912194
10_28_2013-07-19,719.8550202882666
10_29_2013-07-19,17997.042829768772
10_30_2013-07-19,12232.955691449295
10_31_2013-07-19,10857.42048368446
10_32_2013-07-19,18722.631869642497
10_33_2013-07-19,18505.16469702698
10_34_2013-07-19,46311.08430205391
10_35_2013-07-19,8629.539580627432
10_36_2013-07-19,5336.900274662386
10_37_2013-07-19,3258.167312426125
10_38_2013-07-19,74913.10351341318
10_40_2013-07-19,92380.80167440769
10_41_2013-07-19,8913.394859612996
10_42_2013-07-19,11424.85300537167
10_44_2013-07-19,7871.351662117666
10_46_2013-07-19,55435.83143599913
10_48_2013-07-19,1621.2232787731718
10_49_2013-07-19,19072.014087130094
10_50_2013-07-19,3863.887242351407
10_52_2013-07-19,4420.391726435558
10_54_2013-07-19,234.13752524442285
10_55_2013-07-19,12202.527713207715
10_56_2013-07-19,394.5393325165719
10_58_2013-07-19,6253.900273432238
10_59_2013-07-19,367.15680225393265
10_60_2013-07-19,387.9194862532483
10_67_2013-07-19,8805.52780488907
10_71_2013-07-19,16512.13262812951
10_72_2013-07-19,104215.07391751216
10_74_2013-07-19,42586.64267368851
10_79_2013-07-19,35501.5454188936
10_1_2013-07-26,26158.055328527444
10_2_2013-07-26,109009.40867137324
10_3_2013-07-26,84331.00406437519
10_4_2013-07-26,45175.51992453394
10_5_2013-07-26,35281.320675639
10_6_2013-07-26,8012.704841957933
10_7_2013-07-26,38497.95658381617
10_10_2013-07-26,47553.74966941221
10_11_2013-07-26,32014.253849344735
10_12_2013-07-26,10143.283176101191
10_13_2013-07-26,57485.295120559036
10_14_2013-07-26,35489.28576027058
10_16_2013-07-26,33267.247210950525
10_17_2013-07-26,25627.314024344163
10_19_2013-07-26,2531.618674689746
10_20_2013-07-26,16300.446790061424
10_21_2013-07-26,9213.357471622576
10_22_2013-07-26,24750.845642840723
10_23_2013-07-26,65523.91493456378
10_24_2013-07-26,21890.680159248415
10_25_2013-07-26,19196.235296279145
10_26_2013-07-26,13036.98962556273
10_27_2013-07-26,3764.4750393326603
10_28_2013-07-26,715.3213288840029
10_29_2013-07-26,16644.28767625742
10_30_2013-07-26,14586.037362321415
10_31_2013-07-26,11255.27055852786
10_32_2013-07-26,16096.29392922461
10_33_2013-07-26,19137.341276684336
10_34_2013-07-26,44532.21145560329
10_35_2013-07-26,7308.44562611194
10_36_2013-07-26,4021.642410032583
10_37_2013-07-26,3437.629822222189
10_38_2013-07-26,85960.91615245
10_40_2013-07-26,92145.36233577318
10_41_2013-07-26,8239.376419850048
10_42_2013-07-26,11064.317429266102
10_44_2013-07-26,7931.368304859418
10_46_2013-07-26,53705.312789508986
10_48_2013-07-26,2430.522593634956
10_49_2013-07-26,20886.53645843956
10_50_2013-07-26,4141.937104407191
10_52_2013-07-26,4288.383404946199
10_54_2013-07-26,100.42931527896542
10_55_2013-07-26,12296.28136215137
10_56_2013-07-26,354.94815712810305
10_58_2013-07-26,5835.993335033431
10_59_2013-07-26,634.1783618874506
10_60_2013-07-26,431.3530343977726
10_67_2013-07-26,7876.200658519187
10_71_2013-07-26,15737.82259905953
10_72_2013-07-26,101955.84431392752
10_74_2013-07-26,40186.98339540981
10_79_2013-07-26,36155.288578315754
