Id,Weekly_Sales
13_54_2013-03-22,86.95655614960387
13_55_2013-03-22,19399.9502626215
13_56_2013-03-22,5331.07831854588
13_58_2013-03-22,5068.196026112192
13_59_2013-03-22,1442.5969425865533
13_60_2013-03-22,749.8991358067293
13_67_2013-03-22,12576.1993193999
13_71_2013-03-22,10453.334020195736
13_72_2013-03-22,72664.16860103658
13_74_2013-03-22,25222.202463122612
13_79_2013-03-22,50053.0339607628
13_80_2013-03-22,17780.197125441333
13_81_2013-03-22,32026.825552093826
13_82_2013-03-22,30264.519611563795
13_83_2013-03-22,4973.224278900962
13_85_2013-03-22,4299.092174592434
13_87_2013-03-22,14349.561658403753
13_90_2013-03-22,114259.77634173198
13_91_2013-03-22,77928.78802913145
13_92_2013-03-22,164407.35853931014
13_93_2013-03-22,46543.407626978136
13_94_2013-03-22,73644.55871286207
13_95_2013-03-22,123892.40275192504
13_96_2013-03-22,8124.2544741228085
13_97_2013-03-22,25062.514808975866
13_98_2013-03-22,14707.607890766236
14_1_2013-03-22,41862.96147473247
14_2_2013-03-22,70866.06244921833
14_3_2013-03-22,11810.699093150286
14_4_2013-03-22,44090.727144364144
14_5_2013-03-22,30784.777155243748
14_6_2013-03-22,7514.805637764566
14_7_2013-03-22,41347.811624966205
14_8_2013-03-22,51837.04182284756
14_9_2013-03-22,23364.412362264222
14_10_2013-03-22,22260.87091519975
14_11_2013-03-22,16471.03879445734
14_12_2013-03-22,5969.59644984495
14_13_2013-03-22,52819.30493466545
14_14_2013-03-22,23081.442371327066
14_16_2013-03-22,28861.371129317187
14_17_2013-03-22,22600.439529668165
14_18_2013-03-22,9422.821208162277
14_19_2013-03-22,988.9383436200176
14_20_2013-03-22,11328.31344199402
14_21_2013-03-22,8278.27513248914
14_22_2013-03-22,17879.875440573272
14_23_2013-03-22,27083.77637007089
14_24_2013-03-22,8253.563421989633
14_25_2013-03-22,13881.745349988785
14_26_2013-03-22,12734.48958042797
14_27_2013-03-22,2384.29059224726
14_28_2013-03-22,1634.887897254957
14_29_2013-03-22,7153.788956345632
14_30_2013-03-22,7133.427524118698
14_31_2013-03-22,3038.8584788497064
14_32_2013-03-22,10853.65938561673
14_33_2013-03-22,9432.888400338794
14_34_2013-03-22,23399.29179688092
14_35_2013-03-22,4929.422063526496
14_36_2013-03-22,4218.066504580689
14_38_2013-03-22,97622.97948746814
14_40_2013-03-22,70942.13989445445
14_41_2013-03-22,3082.4442638516184
14_42_2013-03-22,9172.724181677691
14_44_2013-03-22,4646.294798328216
14_46_2013-03-22,30500.583653294027
14_49_2013-03-22,12788.125252708947
14_50_2013-03-22,3192.793776086758
14_52_2013-03-22,2303.5140369418987
14_55_2013-03-22,17427.80641853991
14_56_2013-03-22,8582.135231956436
14_58_2013-03-22,6629.481588861467
14_59_2013-03-22,1251.9288671909044
14_60_2013-03-22,207.78209168457562
14_67_2013-03-22,11462.780489303083
14_71_2013-03-22,9912.633909538916
14_72_2013-03-22,73453.21649411596
14_74_2013-03-22,24959.182519987386
14_79_2013-03-22,35304.61931831193
14_80_2013-03-22,31626.29279717981
14_81_2013-03-22,39143.13722844358
14_82_2013-03-22,21681.443094176102
14_83_2013-03-22,10921.082010784237
14_85_2013-03-22,1788.3063815091612
14_87_2013-03-22,13352.63728590867
14_90_2013-03-22,97694.43750357823
14_91_2013-03-22,77909.883779008
14_92_2013-03-22,159859.28083808205
14_93_2013-03-22,50299.39841576144
14_94_2013-03-22,60761.57992387249
14_95_2013-03-22,126442.09239503836
14_97_2013-03-22,21645.335861960404
14_98_2013-03-22,16553.70475072904
15_1_2013-03-22,15665.950688614557
15_2_2013-03-22,25122.7665779839
15_3_2013-03-22,7664.934222236176
15_4_2013-03-22,11623.340420903807
15_5_2013-03-22,10682.623752830268
15_6_2013-03-22,3820.271649217003
15_7_2013-03-22,18436.871280093557
15_8_2013-03-22,20348.062574772157
15_9_2013-03-22,11741.06756020176
15_10_2013-03-22,8625.470884894947
15_11_2013-03-22,11704.35973006265
15_12_2013-03-22,2943.567505112217
15_13_2013-03-22,17608.983335569188
15_14_2013-03-22,11948.21604430946
15_16_2013-03-22,5525.268820618713
15_17_2013-03-22,11054.427759362432
15_18_2013-03-22,959.2793917042226
15_19_2013-03-22,1321.0150170513255
15_20_2013-03-22,4030.9754802145007
15_21_2013-03-22,2811.2686343370433
15_22_2013-03-22,8059.613297281135
15_23_2013-03-22,17320.593435906114
15_24_2013-03-22,4314.928433790833
15_25_2013-03-22,8314.016620029372
15_26_2013-03-22,4072.185345871839
15_27_2013-03-22,1496.7491547311606
15_28_2013-03-22,939.7836483488544
15_29_2013-03-22,4150.4844349965315
15_30_2013-03-22,3825.0179557041993
15_31_2013-03-22,3111.9440872574505
15_32_2013-03-22,4091.063450881805
15_33_2013-03-22,3400.225424925663
15_34_2013-03-22,12722.034306560552
15_35_2013-03-22,3060.088779766614
15_36_2013-03-22,1318.6782485319777
15_38_2013-03-22,50951.86192547219
15_40_2013-03-22,29057.510375717717
15_41_2013-03-22,781.981020910989
15_42_2013-03-22,3459.1675503331053
15_44_2013-03-22,2707.567438282159
15_46_2013-03-22,11244.322008332212
15_49_2013-03-22,10970.87144610196
15_50_2013-03-22,2244.7969090311058
15_52_2013-03-22,1533.1994939537706
15_54_2013-03-22,10.471396208838154
15_55_2013-03-22,5782.322304515991
15_56_2013-03-22,1358.3334195361965
15_58_2013-03-22,623.8546461430292
15_59_2013-03-22,313.7107935144889
15_60_2013-03-22,42.63886288813313
15_67_2013-03-22,4648.231302314145
15_71_2013-03-22,4110.60234388616
15_72_2013-03-22,39039.406153924
15_74_2013-03-22,13931.224989683675
15_79_2013-03-22,8534.151445648406
15_80_2013-03-22,41.39411151415696
15_81_2013-03-22,4260.082088162949
15_82_2013-03-22,7211.350288847667
15_83_2013-03-22,183.47632616087893
15_85_2013-03-22,1859.1967757844084
15_87_2013-03-22,8197.903225149357
15_90_2013-03-22,4903.411703298802
15_91_2013-03-22,3199.583556252005
15_92_2013-03-22,15926.164676630033
15_93_2013-03-22,439.25207748248147
15_95_2013-03-22,24179.86112401941
15_96_2013-03-22,2235.8468736588015
15_97_2013-03-22,1435.183978561861
15_98_2013-03-22,133.94101481227466
16_1_2013-03-22,11303.178526252004
16_2_2013-03-22,24013.75760238223
16_3_2013-03-22,6514.808897260714
16_4_2013-03-22,14768.162832840497
16_5_2013-03-22,15493.312023521117
16_6_2013-03-22,6885.321563115558
16_7_2013-03-22,13723.790286700947
16_8_2013-03-22,15473.931883856396
16_9_2013-03-22,12896.352403155144
16_10_2013-03-22,11205.788408002314
16_11_2013-03-22,8743.033523880667
16_12_2013-03-22,3098.791311833575
16_13_2013-03-22,14754.829285022352
16_14_2013-03-22,8792.75547463018
16_16_2013-03-22,4930.606400750768
16_17_2013-03-22,7106.95892546565
16_18_2013-03-22,230.28435713258293
16_19_2013-03-22,1142.6145820455977
16_20_2013-03-22,3279.3091313984387
16_21_2013-03-22,3861.5781601964254
16_22_2013-03-22,5086.557133100934
16_23_2013-03-22,8995.85918318492
16_24_2013-03-22,2562.9070470375154
16_25_2013-03-22,4197.655370735046
16_26_2013-03-22,2132.6527929179297
16_27_2013-03-22,745.257113072205
16_28_2013-03-22,254.80134567334812
16_29_2013-03-22,1364.7188416474132
16_30_2013-03-22,1502.4996810720886
16_31_2013-03-22,1031.8487095707826
16_32_2013-03-22,4247.213203231526
16_33_2013-03-22,2092.4765685408065
16_34_2013-03-22,4450.218081396894
16_35_2013-03-22,-80.2175179545676
16_36_2013-03-22,1607.2699909533546
16_38_2013-03-22,47210.70478810318
16_40_2013-03-22,36709.242852920324
16_41_2013-03-22,1886.3351686724263
16_42_2013-03-22,3008.375852935157
16_44_2013-03-22,3262.3315310982225
16_45_2013-03-22,42.787326350437766
16_46_2013-03-22,15388.943293294022
16_48_2013-03-22,1119.4589595194657
16_52_2013-03-22,1574.7422033601874
16_54_2013-03-22,39.439148841822174
16_55_2013-03-22,7500.579653766627
16_56_2013-03-22,3330.8924686664936
16_58_2013-03-22,4012.6215274293263
16_60_2013-03-22,62.33071827163506
16_67_2013-03-22,2356.8532266364846
16_71_2013-03-22,2317.3468848316024
16_72_2013-03-22,32574.1987356415
16_74_2013-03-22,10030.81737626421
16_79_2013-03-22,6823.0654451251985
16_80_2013-03-22,637.3459146317
16_81_2013-03-22,4042.750256408266
16_82_2013-03-22,8597.119861580664
16_83_2013-03-22,484.134
16_85_2013-03-22,2542.196548446868
16_87_2013-03-22,9863.588243252738
16_90_2013-03-22,6920.962851290763
16_91_2013-03-22,2178.640170876997
16_92_2013-03-22,23404.92450951928
16_93_2013-03-22,1298.9847999999997
16_95_2013-03-22,28160.264068554578
16_96_2013-03-22,154.82915156787035
16_97_2013-03-22,1999.7924818065069
16_98_2013-03-22,2.925518796978775
17_1_2013-03-22,29479.16854265907
17_2_2013-03-22,38897.24337448509
17_3_2013-03-22,13043.124850943968
17_4_2013-03-22,20634.981435531652
17_5_2013-03-22,25415.03212401583
17_6_2013-03-22,4643.861168155716
17_7_2013-03-22,17528.508575051797
17_8_2013-03-22,19821.75277990908
17_9_2013-03-22,16929.570984547445
17_10_2013-03-22,12753.420285431477
17_11_2013-03-22,10796.521996227539
17_12_2013-03-22,5943.72124141966
17_13_2013-03-22,21784.192548318704
17_14_2013-03-22,10486.222590307554
17_16_2013-03-22,4900.024462142479
17_17_2013-03-22,9629.059209689347
17_18_2013-03-22,1118.766277632341
17_19_2013-03-22,4299.362966992231
17_20_2013-03-22,3435.223175523098
17_21_2013-03-22,4715.416024015549
17_22_2013-03-22,5400.791580988233
17_23_2013-03-22,10535.024887450298
17_24_2013-03-22,3966.049247293644
17_25_2013-03-22,4380.418094369558
17_26_2013-03-22,7845.795004875512
17_27_2013-03-22,1158.7527141258067
17_28_2013-03-22,1592.7157990455125
17_29_2013-03-22,2486.607721165177
17_30_2013-03-22,2410.046123464495
17_31_2013-03-22,1345.9857398354625
17_32_2013-03-22,4580.495126089502
17_33_2013-03-22,3884.314960645121
17_34_2013-03-22,7739.498685715512
17_35_2013-03-22,1463.6143665055147
17_36_2013-03-22,1739.6480968914402
17_38_2013-03-22,78594.13163892372
17_40_2013-03-22,44488.53072223586
17_42_2013-03-22,3653.7860121610256
17_44_2013-03-22,7736.043249959888
17_46_2013-03-22,25479.981238670323
17_48_2013-03-22,617.9179864033763
17_49_2013-03-22,26.9915084752937
17_52_2013-03-22,3982.9929277719334
17_54_2013-03-22,85.8432813171892
17_55_2013-03-22,12162.351646989135
17_56_2013-03-22,3203.614901109856
17_58_2013-03-22,1136.991127349385
17_59_2013-03-22,713.8768677943283
17_60_2013-03-22,481.96910034044805
17_67_2013-03-22,5910.187834198492
17_71_2013-03-22,2551.9123103366837
17_72_2013-03-22,43984.692998289356
17_74_2013-03-22,13335.866522886383
17_79_2013-03-22,28300.21570705545
17_80_2013-03-22,766.2068768136982
17_81_2013-03-22,13857.05935461591
17_82_2013-03-22,14814.559936137279
17_83_2013-03-22,484.05765057472115
17_85_2013-03-22,3806.958817562596
17_87_2013-03-22,14221.092915233357
17_90_2013-03-22,31782.12362188646
17_91_2013-03-22,13005.394972530958
17_92_2013-03-22,58021.29190632476
17_93_2013-03-22,3622.6365707788264
17_95_2013-03-22,41495.91672164577
17_96_2013-03-22,695.7071477485139
17_97_2013-03-22,5789.332191638725
17_98_2013-03-22,41.13331395193844
18_1_2013-03-22,23135.510197176216
18_2_2013-03-22,58608.091212371066
18_3_2013-03-22,9546.83939093788
18_4_2013-03-22,24695.09285709882
18_5_2013-03-22,16548.792520327035
18_6_2013-03-22,6842.891102284811
18_7_2013-03-22,27835.985006062787
18_8_2013-03-22,28912.492985754267
18_9_2013-03-22,16197.962005978843
18_10_2013-03-22,18737.147393778352
18_11_2013-03-22,11906.569673144426
18_12_2013-03-22,4980.274673119423
18_13_2013-03-22,40723.49828939937
18_14_2013-03-22,18542.439016885353
18_16_2013-03-22,20529.878187956892
18_17_2013-03-22,17073.337828857857
18_18_2013-03-22,4382.886868716165
18_19_2013-03-22,2957.879789473749
18_20_2013-03-22,7057.210498961029
18_21_2013-03-22,5218.738922195239
18_22_2013-03-22,14353.434050202446
18_23_2013-03-22,27544.790677257282
18_24_2013-03-22,8040.431605910481
18_25_2013-03-22,19357.44382503983
18_26_2013-03-22,9918.214164728859
18_27_2013-03-22,2751.472660881109
18_28_2013-03-22,1628.4189840131899
18_29_2013-03-22,8797.490299021125
18_30_2013-03-22,7494.1815705375175
18_31_2013-03-22,4116.442981136038
18_32_2013-03-22,10625.279540691243
18_33_2013-03-22,8806.85059354935
18_34_2013-03-22,22371.662774355253
18_35_2013-03-22,3804.279479563337
18_36_2013-03-22,2373.667828798109
18_38_2013-03-22,62878.57550913914
18_40_2013-03-22,60086.3817757982
18_41_2013-03-22,1224.1132064516546
18_42_2013-03-22,7434.928983998742
18_44_2013-03-22,4314.798237685865
18_45_2013-03-22,9025.490326689653
18_46_2013-03-22,25413.736697060143
18_49_2013-03-22,12832.621097593154
18_50_2013-03-22,1072.0677454586387
18_52_2013-03-22,3600.3618841875223
18_55_2013-03-22,9187.020674995892
18_56_2013-03-22,4290.497852427673
18_58_2013-03-22,2885.9438575157546
18_59_2013-03-22,1054.6965267027372
18_60_2013-03-22,195.23474728305422
18_67_2013-03-22,6220.134001332605
18_71_2013-03-22,7521.138248257858
18_72_2013-03-22,52310.14179052467
18_74_2013-03-22,18144.837016144676
18_79_2013-03-22,21006.811883576876
18_80_2013-03-22,-193.0965008241942
18_81_2013-03-22,9942.410146763088
18_82_2013-03-22,13097.037633096452
18_83_2013-03-22,-602.8154790607318
18_85_2013-03-22,1303.4397463776936
18_87_2013-03-22,16099.28552883271
18_90_2013-03-22,16195.685716135577
18_91_2013-03-22,8543.138696054182
18_92_2013-03-22,50960.002899883824
18_93_2013-03-22,3133.3321624748005
18_94_2013-03-22,10957.991751698995
18_95_2013-03-22,50324.996063695064
18_97_2013-03-22,2181.276521100557
18_98_2013-03-22,736.8923810017433
19_1_2013-03-22,25509.223623227954
19_2_2013-03-22,48724.34150474384
19_3_2013-03-22,11379.89434597086
19_4_2013-03-22,27411.80718098955
19_5_2013-03-22,25151.17161022251
19_6_2013-03-22,7320.4760634376
19_7_2013-03-22,28861.376272544356
19_8_2013-03-22,40510.3855854962
19_9_2013-03-22,18975.89162112107
19_10_2013-03-22,18477.523533542615
19_11_2013-03-22,15163.860957119256
19_12_2013-03-22,6552.791580821338
19_13_2013-03-22,32417.671888735607
19_14_2013-03-22,14897.276339617085
19_16_2013-03-22,13545.00136723054
19_17_2013-03-22,17016.124087858632
19_18_2013-03-22,4847.07020269976
19_20_2013-03-22,6680.991611600821
19_21_2013-03-22,6418.344328723928
19_22_2013-03-22,11237.471068504467
19_23_2013-03-22,18803.37288051634
19_24_2013-03-22,5209.832351644338
19_25_2013-03-22,11835.758670947744
19_26_2013-03-22,7105.796476693884
19_27_2013-03-22,2314.003038038111
19_28_2013-03-22,1026.2212791679722
19_29_2013-03-22,4957.873000264004
19_30_2013-03-22,4367.6755791360265
19_31_2013-03-22,2383.0303508713914
19_32_2013-03-22,6505.211068721911
19_33_2013-03-22,5000.720179449557
19_34_2013-03-22,18187.3810877747
19_35_2013-03-22,3356.7063984497618
19_36_2013-03-22,1708.640473717802
19_37_2013-03-22,2601.314166507546
19_38_2013-03-22,76374.19913669098
19_39_2013-03-22,11883.353349918498
19_40_2013-03-22,53467.34715919874
19_41_2013-03-22,1926.097029470437
19_42_2013-03-22,5744.95854347528
19_44_2013-03-22,4936.281064815642
19_46_2013-03-22,19939.52049834039
19_49_2013-03-22,5006.609619214092
19_50_2013-03-22,737.3999046692152
19_52_2013-03-22,1785.8631321038695
19_54_2013-03-22,119.30469360557149
19_55_2013-03-22,11567.158590876794
19_56_2013-03-22,5260.30994232189
19_58_2013-03-22,2441.9565706015496
19_59_2013-03-22,899.4150177988438
19_60_2013-03-22,418.1105666679169
19_67_2013-03-22,10443.23622940322
19_71_2013-03-22,5397.504141928299
19_72_2013-03-22,60080.176936726035
19_74_2013-03-22,17711.811181317273
19_79_2013-03-22,22302.13441452558
19_80_2013-03-22,20132.55192500555
19_81_2013-03-22,21616.441628381264
19_82_2013-03-22,17838.20756942286
19_83_2013-03-22,4802.664892787781
19_85_2013-03-22,3479.903550239378
19_87_2013-03-22,12108.346257956626
19_90_2013-03-22,67793.71802920091
19_91_2013-03-22,55571.312216957864
19_92_2013-03-22,104475.31305766253
19_93_2013-03-22,34770.84018926701
19_94_2013-03-22,40831.81790595166
19_95_2013-03-22,95200.30457875006
19_96_2013-03-22,12938.189715231536
19_97_2013-03-22,18426.3289840941
19_98_2013-03-22,12196.404964852389
20_1_2013-03-22,49664.9662084416
20_2_2013-03-22,71044.73610228657
20_3_2013-03-22,11200.710914044013
20_4_2013-03-22,44116.28640404784
20_5_2013-03-22,39239.17545587698
20_6_2013-03-22,10151.811158883434
20_7_2013-03-22,42304.403659820746
20_8_2013-03-22,70445.52894508433
20_9_2013-03-22,28308.456442723265
20_10_2013-03-22,33573.83967233705
20_11_2013-03-22,17194.695886046753
20_12_2013-03-22,6427.087696416259
20_13_2013-03-22,51145.094958454916
20_14_2013-03-22,19834.41033462028
20_16_2013-03-22,24240.79599272508
20_17_2013-03-22,17996.245517169908
20_18_2013-03-22,8228.24000639887
20_20_2013-03-22,6927.672706845938
20_21_2013-03-22,12985.790354670204
20_22_2013-03-22,9907.961906212331
20_23_2013-03-22,26614.012098683364
20_24_2013-03-22,8306.560345887274
20_25_2013-03-22,18378.50319225114
20_26_2013-03-22,14923.087759970698
20_27_2013-03-22,2262.6208487604777
20_28_2013-03-22,1236.6558528190283
20_29_2013-03-22,7012.470947072681
20_30_2013-03-22,6623.815479952323
20_31_2013-03-22,2541.2200135307603
20_32_2013-03-22,5890.890619429763
20_33_2013-03-22,9658.815253677561
20_34_2013-03-22,19285.0147224291
20_35_2013-03-22,6102.805194801171
20_36_2013-03-22,2972.4599236913505
20_37_2013-03-22,4078.986611527586
20_38_2013-03-22,100121.14063960579
20_40_2013-03-22,83624.98215099453
20_41_2013-03-22,3051.0067123988756
20_42_2013-03-22,8932.906034063364
20_44_2013-03-22,7866.844959812872
20_46_2013-03-22,29863.065702797063
20_48_2013-03-22,1264.5151760895892
20_49_2013-03-22,23311.651332751888
20_50_2013-03-22,3873.6693435741095
20_52_2013-03-22,3915.100826900521
20_54_2013-03-22,111.56738635900874
20_55_2013-03-22,16924.12623558507
20_56_2013-03-22,2983.3278031051123
20_58_2013-03-22,3168.2560226288933
20_59_2013-03-22,1735.294658209953
20_60_2013-03-22,488.9048788869533
20_67_2013-03-22,14660.126649667838
20_71_2013-03-22,7373.397974965816
20_72_2013-03-22,67692.33932859739
20_74_2013-03-22,19757.65568283644
20_79_2013-03-22,38437.764411046715
20_80_2013-03-22,34290.56001513233
20_81_2013-03-22,31994.374092581827
20_82_2013-03-22,21616.4034211003
20_83_2013-03-22,5289.772111858793
20_85_2013-03-22,3615.704935017683
20_87_2013-03-22,38541.78294465544
20_90_2013-03-22,88260.64800609628
20_91_2013-03-22,67991.77957539949
20_92_2013-03-22,135804.13234217904
20_93_2013-03-22,40552.78871556012
20_94_2013-03-22,58440.85540358974
20_95_2013-03-22,128896.64320034174
20_97_2013-03-22,21175.3865113348
20_98_2013-03-22,18563.95586459236
21_1_2013-03-22,15488.663456300914
21_2_2013-03-22,47337.64406199838
21_3_2013-03-22,8724.674533755748
21_4_2013-03-22,18885.42981104221
21_5_2013-03-22,15693.775260527873
21_6_2013-03-22,6632.003533158337
21_7_2013-03-22,17194.800294650653
21_8_2013-03-22,18286.119812175504
21_9_2013-03-22,16276.37447531121
21_10_2013-03-22,14303.276828737575
21_11_2013-03-22,11639.186591920727
21_12_2013-03-22,3021.4526403837003
21_13_2013-03-22,27153.478602783056
21_14_2013-03-22,16601.166783470075
21_16_2013-03-22,12138.289794053298
21_17_2013-03-22,9022.161404828375
21_18_2013-03-22,1571.9539382865885
21_19_2013-03-22,2366.7840075491667
21_20_2013-03-22,6326.47926052528
21_21_2013-03-22,2987.767135711453
21_22_2013-03-22,8958.690583200538
21_23_2013-03-22,35455.87800445278
21_24_2013-03-22,7460.603342681536
21_25_2013-03-22,20023.322078400757
21_26_2013-03-22,10600.016437996475
21_27_2013-03-22,1439.1664336877864
21_28_2013-03-22,729.030919366475
21_29_2013-03-22,4906.992990332852
21_30_2013-03-22,5208.133182769812
21_31_2013-03-22,2811.252576779976
21_32_2013-03-22,6602.922678375733
21_33_2013-03-22,6376.2308791547575
21_34_2013-03-22,19325.603025048455
21_35_2013-03-22,2622.7874058702323
21_36_2013-03-22,1841.1827528979984
21_38_2013-03-22,42675.17760667055
21_40_2013-03-22,39238.752506201105
21_41_2013-03-22,2148.4307459753923
21_42_2013-03-22,5337.493453700796
21_44_2013-03-22,4260.308942906022
21_46_2013-03-22,18191.341755268888
21_49_2013-03-22,11030.09430687606
21_52_2013-03-22,2816.4152182425582
21_54_2013-03-22,46.22245709295045
21_55_2013-03-22,10715.519479021237
21_56_2013-03-22,3405.948113166141
21_58_2013-03-22,-35.030600501507934
21_59_2013-03-22,630.2975629539541
21_60_2013-03-22,169.51446976185258
21_67_2013-03-22,3709.078277641185
21_71_2013-03-22,6890.543817541231
21_72_2013-03-22,39313.319870832165
21_74_2013-03-22,15195.278832879347
21_79_2013-03-22,21959.143336919584
21_80_2013-03-22,73.1850010814552
21_81_2013-03-22,5580.423015696993
21_82_2013-03-22,14963.004091078783
21_83_2013-03-22,121.65537003642648
21_85_2013-03-22,1794.0770085234374
21_87_2013-03-22,6587.407732749327
21_90_2013-03-22,10698.119358501968
21_91_2013-03-22,6877.223068583351
21_92_2013-03-22,19388.402920136075
21_93_2013-03-22,665.2930364290423
21_94_2013-03-22,22.02872633234329
21_95_2013-03-22,34280.49151792579
21_97_2013-03-22,3095.7703723204013
21_98_2013-03-22,93.43954983530742
22_1_2013-03-22,31149.981527217173
22_2_2013-03-22,46414.59031082267
22_3_2013-03-22,8839.572455851097
22_4_2013-03-22,31131.525946110873
22_5_2013-03-22,17558.98660624721
22_6_2013-03-22,4426.108327841983
22_7_2013-03-22,24574.378092271705
22_8_2013-03-22,36711.114328641386
22_9_2013-03-22,24206.266295951074
22_10_2013-03-22,20058.804074745556
22_11_2013-03-22,9123.237456548295
22_12_2013-03-22,4129.7073937110345
22_13_2013-03-22,34931.76816007296
22_14_2013-03-22,17334.952194684094
22_16_2013-03-22,19104.337784430216
22_17_2013-03-22,16387.163654813492
22_18_2013-03-22,6563.247138844074
22_19_2013-03-22,1913.8414461551668
22_20_2013-03-22,6352.563501125262
22_21_2013-03-22,5074.388876443499
22_22_2013-03-22,11567.279717041421
22_23_2013-03-22,22329.590954991865
22_24_2013-03-22,10186.779657551431
22_25_2013-03-22,8672.089426992028
22_26_2013-03-22,8423.211825004657
22_27_2013-03-22,1430.5147381317709
22_28_2013-03-22,1137.287938189754
22_29_2013-03-22,6393.109197734958
22_30_2013-03-22,5271.965069947053
22_31_2013-03-22,2176.006605718053
22_32_2013-03-22,5737.423782792698
22_33_2013-03-22,7969.748301608466
22_34_2013-03-22,21848.74204626161
22_35_2013-03-22,3814.766065426545
22_36_2013-03-22,2630.015884434035
22_38_2013-03-22,60310.99532517556
22_40_2013-03-22,49342.65584381655
22_41_2013-03-22,1129.8047449614253
22_42_2013-03-22,9067.046687371838
22_44_2013-03-22,2750.0890291484534
22_46_2013-03-22,21683.49396011168
22_49_2013-03-22,72.25309867031338
22_52_2013-03-22,852.584604821533
22_55_2013-03-22,7827.062201290717
22_56_2013-03-22,5961.951890572964
22_58_2013-03-22,1635.4762744291395
22_59_2013-03-22,867.8091087869839
22_60_2013-03-22,332.56599184780134
22_67_2013-03-22,10585.175513910373
22_71_2013-03-22,5798.728300375067
22_72_2013-03-22,68801.35037250382
22_74_2013-03-22,17867.816648940265
22_79_2013-03-22,16119.400296747372
22_80_2013-03-22,1476.112969264492
22_81_2013-03-22,12955.826153874503
22_82_2013-03-22,15315.823451569811
22_83_2013-03-22,2221.5123823417007
22_85_2013-03-22,1845.5056674811206
22_87_2013-03-22,12082.460088884938
22_90_2013-03-22,22287.392988348303
22_91_2013-03-22,21775.369847271646
22_92_2013-03-22,49043.42746345872
22_93_2013-03-22,2065.384500540266
22_95_2013-03-22,54023.924713104265
22_97_2013-03-22,4787.201139455071
22_98_2013-03-22,59.086677257687754
23_1_2013-03-22,36995.89876959419
23_2_2013-03-22,56074.89557779129
23_3_2013-03-22,12072.573921939449
23_4_2013-03-22,22087.80605976758
23_5_2013-03-22,28418.22346911652
23_6_2013-03-22,5742.176261987562
23_7_2013-03-22,41439.84254204731
23_8_2013-03-22,34752.68170581879
23_9_2013-03-22,33518.64883005151
23_10_2013-03-22,25594.30547353421
23_11_2013-03-22,23619.488528325368
23_12_2013-03-22,5219.32253395355
23_13_2013-03-22,31813.162770658968
23_14_2013-03-22,28944.64484108292
23_16_2013-03-22,12933.563339597706
23_17_2013-03-22,23295.179188618113
23_18_2013-03-22,5558.051679062573
23_19_2013-03-22,734.9052503271091
23_20_2013-03-22,9353.694403223668
23_21_2013-03-22,7601.390998819052
23_22_2013-03-22,19031.79134739483
23_23_2013-03-22,35404.213590530286
23_24_2013-03-22,8953.067129747875
23_25_2013-03-22,18305.846478787997
23_26_2013-03-22,13605.486179338668
23_27_2013-03-22,2805.3426820480954
23_28_2013-03-22,1205.5034603553274
23_29_2013-03-22,10075.886500587043
23_30_2013-03-22,8525.266404478238
23_31_2013-03-22,4167.4299958596475
23_32_2013-03-22,9897.861012698742
23_33_2013-03-22,12292.797976427966
23_34_2013-03-22,25053.41496588558
23_35_2013-03-22,6149.294337193883
23_36_2013-03-22,3657.756944326313
23_38_2013-03-22,36859.44637569272
23_40_2013-03-22,55818.164614287365
23_41_2013-03-22,1219.959740059719
23_42_2013-03-22,10163.862541543009
23_44_2013-03-22,8058.787628997057
23_46_2013-03-22,32189.957444030868
23_49_2013-03-22,30020.48548468205
23_50_2013-03-22,6799.213004707013
23_52_2013-03-22,2936.673732147358
23_54_2013-03-22,69.55783914327142
23_55_2013-03-22,15599.266306093647
23_56_2013-03-22,7790.869266583459
23_58_2013-03-22,2091.159643440881
23_59_2013-03-22,1786.8068399070048
23_60_2013-03-22,105.60000059328539
23_67_2013-03-22,13499.55420346258
23_71_2013-03-22,11331.504919077553
23_72_2013-03-22,55190.054464415814
23_74_2013-03-22,29184.734539149547
23_79_2013-03-22,30772.431502422813
23_80_2013-03-22,905.2837446766888
23_81_2013-03-22,8065.579088559991
23_82_2013-03-22,17791.665096496043
23_83_2013-03-22,1315.1579556876952
23_85_2013-03-22,3476.1821977402874
23_87_2013-03-22,28160.51481364133
23_90_2013-03-22,21268.002173374298
23_91_2013-03-22,20365.223256636313
23_92_2013-03-22,62412.89718648749
23_93_2013-03-22,2198.5912473437324
23_95_2013-03-22,44732.41511660437
23_96_2013-03-22,10527.53832900623
23_97_2013-03-22,6378.191163636448
23_98_2013-03-22,310.4443260615857
24_1_2013-03-22,20548.61873956464
24_2_2013-03-22,35165.683589499255
24_3_2013-03-22,6934.505058730069
24_4_2013-03-22,25581.469412043607
24_5_2013-03-22,27317.054533706967
24_6_2013-03-22,5661.274336663657
24_7_2013-03-22,23848.85968033566
24_8_2013-03-22,47113.99565961779
24_9_2013-03-22,15410.378245933694
24_10_2013-03-22,23572.78666865079
24_11_2013-03-22,12709.118236493847
24_12_2013-03-22,4086.1796008710935
24_13_2013-03-22,25973.338292386394
24_14_2013-03-22,13930.81995026177
24_16_2013-03-22,17856.19298485397
24_17_2013-03-22,10834.134250820021
24_18_2013-03-22,3368.4768829088157
24_19_2013-03-22,109.91679328779108
24_20_2013-03-22,5354.128807799306
