Id,Weekly_Sales
22_90_2013-03-08,22536.76419357113
22_91_2013-03-08,16899.91347901349
22_92_2013-03-08,70997.56381704056
22_93_2013-03-08,2257.495983201311
22_95_2013-03-08,60287.27873434262
22_97_2013-03-08,2579.1201266310727
22_98_2013-03-08,-437.9692804238457
23_1_2013-03-08,189281.94700368628
23_2_2013-03-08,117638.4284
23_3_2013-03-08,28911.30686468295
23_4_2013-03-08,38161.64179727505
23_5_2013-03-08,152114.05619999996
23_6_2013-03-08,29734.9071
23_7_2013-03-08,128719.01170000008
23_8_2013-03-08,64220.335800000015
23_9_2013-03-08,91311.8306
23_10_2013-03-08,25487.007028163272
23_11_2013-03-08,89385.22932021905
23_12_2013-03-08,14854.550400000004
23_13_2013-03-08,80618.09240000011
23_14_2013-03-08,71140.19880000011
23_16_2013-03-08,-47611.97897756059
23_17_2013-03-08,61789.99340000001
23_18_2013-03-08,-3708.2720075519237
23_19_2013-03-08,17865.305600000014
23_20_2013-03-08,23920.24300000001
23_21_2013-03-08,22656.192000000032
23_22_2013-03-08,38710.79399334091
23_23_2013-03-08,94611.65100000001
23_24_2013-03-08,10225.038142677282
23_25_2013-03-08,29047.530047890843
23_26_2013-03-08,31536.000000000007
23_27_2013-03-08,7814.020658052055
23_28_2013-03-08,1046.600113369012
23_29_2013-03-08,544.334251266413
23_30_2013-03-08,-6316.939400000013
23_31_2013-03-08,10639.291623971605
23_32_2013-03-08,22467.7782
23_33_2013-03-08,11402.647994708626
23_34_2013-03-08,66087.91460000008
23_35_2013-03-08,3451.0985274318236
23_36_2013-03-08,-2985.163102905719
23_38_2013-03-08,86958.39760000001
23_40_2013-03-08,118858.48940000003
23_41_2013-03-08,11037.811090068899
23_42_2013-03-08,22884.4162
23_44_2013-03-08,5259.87024016658
23_46_2013-03-08,59666.85955260227
23_47_2013-03-08,10632.060482829947
23_49_2013-03-08,58533.731000000014
23_50_2013-03-08,18358.56000000002
23_52_2013-03-08,11016.706000000004
23_54_2013-03-08,3502.8372000000045
23_55_2013-03-08,67208.10140000003
23_56_2013-03-08,23074.143467243808
23_58_2013-03-08,-3861.611411343669
23_59_2013-03-08,2959.810476926412
23_60_2013-03-08,370.4999999999993
23_67_2013-03-08,17679.149495534835
23_71_2013-03-08,35608.31000000007
23_72_2013-03-08,192128.82600000012
23_74_2013-03-08,29909.16423545796
23_79_2013-03-08,6381.51519999998
23_80_2013-03-08,7670.945899999998
23_81_2013-03-08,17915.634800000007
23_82_2013-03-08,47410.28840000002
23_83_2013-03-08,-3823.5143426645113
23_85_2013-03-08,1237.4350246123763
23_87_2013-03-08,-24769.054800000034
23_90_2013-03-08,27996.72730208511
23_91_2013-03-08,-37524.78605503944
23_92_2013-03-08,167871.3918042212
23_93_2013-03-08,-3769.6704275482816
23_94_2013-03-08,-3235.960863979445
23_95_2013-03-08,63849.512119357336
23_96_2013-03-08,-10370.187320136045
23_97_2013-03-08,6999.497281554505
23_98_2013-03-08,661.1642446235619
24_1_2013-03-08,149719.21240000057
24_2_2013-03-08,60848.13250000002
24_3_2013-03-08,4116.429545093859
24_4_2013-03-08,29291.33827917606
24_5_2013-03-08,105038.65160000001
24_6_2013-03-08,-8445.47326655496
24_7_2013-03-08,4687.314788672624
24_8_2013-03-08,25083.894400000005
24_9_2013-03-08,-15411.744833961127
24_10_2013-03-08,-8896.124600000006
24_11_2013-03-08,-31070.87829909649
24_12_2013-03-08,4112.265660324963
24_13_2013-03-08,47691.826849201825
24_14_2013-03-08,-5215.343800000039
24_16_2013-03-08,-7785.839019039457
24_17_2013-03-08,12884.145902644746
24_18_2013-03-08,13340.15958002453
24_19_2013-03-08,-366.48411747049715
24_20_2013-03-08,-2166.993800000013
24_21_2013-03-08,1679.1998544059234
24_22_2013-03-08,10961.453242804877
24_23_2013-03-08,25436.632086141253
24_24_2013-03-08,7042.614119362952
24_25_2013-03-08,6112.798837669128
24_26_2013-03-08,14055.920190279518
24_27_2013-03-08,-725.3346999999997
24_28_2013-03-08,2181.7894000000006
24_29_2013-03-08,-3741.281500000003
24_30_2013-03-08,10669.412408671853
24_31_2013-03-08,-3973.2090000000044
24_32_2013-03-08,-4300.4749103553195
24_33_2013-03-08,2097.3773935970526
24_34_2013-03-08,-11800.665200000001
24_35_2013-03-08,5004.957866711311
24_36_2013-03-08,10572.930000000004
24_37_2013-03-08,-777.693400000001
24_38_2013-03-08,135597.5582
24_40_2013-03-08,62492.65904980684
24_41_2013-03-08,8918.987484012907
24_42_2013-03-08,12000.453678048041
24_44_2013-03-08,11350.014197641214
24_46_2013-03-08,27973.612600000008
24_49_2013-03-08,-9573.191200000016
24_50_2013-03-08,-2267.9018853838265
24_52_2013-03-08,-1936.3239797095669
24_54_2013-03-08,-826.5137769998255
24_55_2013-03-08,-19463.890600000006
24_56_2013-03-08,-3054.5522707971654
24_58_2013-03-08,-14383.349999999999
24_59_2013-03-08,-3203.7889194926634
24_60_2013-03-08,631.94
24_67_2013-03-08,25604.099581218525
24_71_2013-03-08,17379.79880000001
24_72_2013-03-08,597.2321239699377
24_74_2013-03-08,24648.45209129542
24_79_2013-03-08,34068.05418179966
24_80_2013-03-08,32813.527685747635
24_81_2013-03-08,26993.860814616233
24_82_2013-03-08,6338.94453817527
24_83_2013-03-08,187.8875999999982
24_85_2013-03-08,-2181.254200000002
24_87_2013-03-08,51287.04008442497
24_90_2013-03-08,123542.6984000001
24_91_2013-03-08,52445.32995200836
24_92_2013-03-08,131520.72570477478
24_93_2013-03-08,79150.34660000003
24_94_2013-03-08,90408.88640000003
24_95_2013-03-08,76580.06708066522
24_96_2013-03-08,8512.930199966597
24_97_2013-03-08,28080.480312809836
24_98_2013-03-08,8568.575360499444
25_1_2013-03-08,-9212.277004616026
25_2_2013-03-08,31377.9417128162
25_3_2013-03-08,19941.23211025801
25_4_2013-03-08,6368.174836212351
25_5_2013-03-08,-5660.942949425582
25_6_2013-03-08,2795.552590833176
25_7_2013-03-08,-1811.552607218282
25_8_2013-03-08,12238.402800000003
25_9_2013-03-08,3611.594016143933
25_10_2013-03-08,5619.799029523017
25_11_2013-03-08,8150.881494510801
25_12_2013-03-08,-298.9825656377443
25_13_2013-03-08,13710.524529421007
25_14_2013-03-08,13718.57819662697
25_16_2013-03-08,2377.2714763369436
25_17_2013-03-08,12421.649698184206
25_18_2013-03-08,-7097.56392172418
25_20_2013-03-08,3213.4336632669315
25_21_2013-03-08,1314.3160434312572
25_22_2013-03-08,5320.388679164433
25_23_2013-03-08,7091.067968328618
25_24_2013-03-08,-525.7338493633447
25_25_2013-03-08,-3224.4010542404812
25_26_2013-03-08,-658.9801075488181
25_27_2013-03-08,1036.2114476779698
25_28_2013-03-08,711.1703852552116
25_29_2013-03-08,4653.873454239226
25_30_2013-03-08,1671.6273209353112
25_31_2013-03-08,3703.7597632385095
25_32_2013-03-08,3789.0750163249395
25_33_2013-03-08,2527.6683786840267
25_34_2013-03-08,639.4366934712953
25_35_2013-03-08,1417.2941362144838
25_36_2013-03-08,798.4065792304534
25_37_2013-03-08,887.2353525535584
25_38_2013-03-08,76721.84096273867
25_40_2013-03-08,19667.217240757185
25_41_2013-03-08,14668.37362401447
25_42_2013-03-08,4240.842263765631
25_44_2013-03-08,4622.663853127168
25_46_2013-03-08,15139.195359775538
25_49_2013-03-08,19244.71509370567
25_50_2013-03-08,2117.9839639791066
25_52_2013-03-08,362.0532651553891
25_54_2013-03-08,15.66862044877951
25_55_2013-03-08,1813.0079107053862
25_56_2013-03-08,-2286.5195221373765
25_58_2013-03-08,-2478.0422755204827
25_59_2013-03-08,392.83401950210305
25_60_2013-03-08,526.3905639065504
25_67_2013-03-08,1732.5285233370796
25_71_2013-03-08,5083.3176725171315
25_72_2013-03-08,86075.97230833006
25_74_2013-03-08,15510.288252362818
25_79_2013-03-08,6282.504709426232
25_80_2013-03-08,-1119.7690213796325
25_81_2013-03-08,1980.6956928609743
25_82_2013-03-08,-1012.0196750606447
25_83_2013-03-08,-25.27948328826028
25_85_2013-03-08,1318.351409034063
25_87_2013-03-08,-2164.503800000005
25_90_2013-03-08,3328.8191999999963
25_91_2013-03-08,5654.538780197743
25_92_2013-03-08,-2360.772600000004
25_93_2013-03-08,-983.6859097460441
25_94_2013-03-08,-16905.296606874905
25_95_2013-03-08,12898.296158802383
25_97_2013-03-08,1574.6988313981606
25_98_2013-03-08,-6467.872500000001
26_1_2013-03-08,68927.67260000028
26_2_2013-03-08,39149.57510000002
26_3_2013-03-08,13588.86874583644
26_4_2013-03-08,34235.68120000002
26_5_2013-03-08,21173.459100640637
26_6_2013-03-08,-3840.288487719613
26_7_2013-03-08,37770.02740000001
26_8_2013-03-08,44778.56079999999
26_9_2013-03-08,25604.642799999994
26_10_2013-03-08,-1780.462400000004
26_11_2013-03-08,37923.77080558539
26_12_2013-03-08,5915.860533495156
26_13_2013-03-08,33464.641200000005
26_14_2013-03-08,22809.808800000003
26_16_2013-03-08,-20299.957105129066
26_17_2013-03-08,17363.425800000008
26_18_2013-03-08,10540.422199999999
26_19_2013-03-08,4186.7992
26_20_2013-03-08,10287.75546296332
26_21_2013-03-08,10959.765618336773
26_22_2013-03-08,15532.549200000009
26_23_2013-03-08,15977.02338089061
26_24_2013-03-08,5792.274089654282
26_25_2013-03-08,6884.182024700069
26_26_2013-03-08,8315.308400000002
26_27_2013-03-08,2295.9394000000025
26_28_2013-03-08,-509.8368332897856
26_29_2013-03-08,1910.41581589629
26_30_2013-03-08,5617.677194400549
26_31_2013-03-08,4987.1784000000025
26_32_2013-03-08,12636.595000000012
26_33_2013-03-08,2986.1662265409923
26_34_2013-03-08,1293.7730670038372
26_35_2013-03-08,3184.771645986536
26_36_2013-03-08,-631.3385096367174
26_38_2013-03-08,156700.06833485042
26_40_2013-03-08,50836.809199999996
26_41_2013-03-08,-3975.6141000000043
26_42_2013-03-08,4570.720079640015
26_44_2013-03-08,3678.549169161963
26_46_2013-03-08,12611.01190293178
26_48_2013-03-08,248.97692837265842
26_49_2013-03-08,8857.54813867142
26_52_2013-03-08,5046.2898000000005
26_54_2013-03-08,-234.19614043601607
26_55_2013-03-08,30896.474842668602
26_56_2013-03-08,12231.831083931373
26_59_2013-03-08,592.9435563127863
26_60_2013-03-08,450.98520846595346
26_67_2013-03-08,14844.874363031882
26_71_2013-03-08,4859.595043031739
26_72_2013-03-08,112698.0936
26_74_2013-03-08,20346.855800000016
26_79_2013-03-08,25881.38560000001
26_80_2013-03-08,29351.664800000017
26_81_2013-03-08,27707.533800000012
26_82_2013-03-08,16312.299708791761
26_83_2013-03-08,6351.831111127198
26_85_2013-03-08,1514.7756003351876
26_87_2013-03-08,-17137.27609287076
26_90_2013-03-08,100270.02290000007
26_91_2013-03-08,82984.28680000006
26_92_2013-03-08,173361.68680000008
26_93_2013-03-08,60497.13420000007
26_94_2013-03-08,72582.83020000004
26_95_2013-03-08,118718.2702
26_96_2013-03-08,31407.58460000001
26_97_2013-03-08,26283.137600000016
26_98_2013-03-08,17027.424400000014
27_1_2013-03-08,144021.52788544146
27_2_2013-03-08,121802.82353803018
27_3_2013-03-08,19161.210750127364
27_4_2013-03-08,63188.2493383943
27_5_2013-03-08,69299.06712399397
27_6_2013-03-08,-22964.29760000001
27_7_2013-03-08,96469.46047521179
27_8_2013-03-08,34680.7064900425
27_9_2013-03-08,53246.580695019846
27_10_2013-03-08,29833.679112260903
27_11_2013-03-08,12686.0566716464
27_12_2013-03-08,4782.242894801222
27_13_2013-03-08,40602.03654739736
27_14_2013-03-08,13177.101157874547
27_16_2013-03-08,-7453.840583047902
27_17_2013-03-08,7566.799996771768
27_18_2013-03-08,42895.32244843947
27_19_2013-03-08,3770.7013380240724
27_20_2013-03-08,8574.669919381045
27_21_2013-03-08,13432.33878824958
27_22_2013-03-08,28897.046289134632
27_23_2013-03-08,28904.54170820545
27_24_2013-03-08,-2150.8077456746223
27_25_2013-03-08,6319.183316720763
27_26_2013-03-08,17122.20717646437
27_27_2013-03-08,2432.8007295071448
27_28_2013-03-08,2158.769190041159
27_29_2013-03-08,8773.222944220837
27_30_2013-03-08,-2910.812000000007
27_31_2013-03-08,2089.8550505329363
27_32_2013-03-08,7181.929960572192
27_33_2013-03-08,7737.109238684938
27_34_2013-03-08,22072.745683440273
27_35_2013-03-08,3262.561141840889
27_36_2013-03-08,877.7861663402555
27_37_2013-03-08,2517.3638367880994
27_38_2013-03-08,59515.57993273317
27_40_2013-03-08,121515.92440000002
27_41_2013-03-08,6440.331639762928
27_42_2013-03-08,14975.138857333695
27_44_2013-03-08,4830.120133003674
27_46_2013-03-08,68338.44162502789
27_49_2013-03-08,6254.882219253417
27_50_2013-03-08,-435.22168493437584
27_52_2013-03-08,5834.660604653357
27_55_2013-03-08,-1082.6282647696698
27_56_2013-03-08,2433.631696341981
27_58_2013-03-08,905.2189544653432
27_59_2013-03-08,-105.18488571888349
27_60_2013-03-08,-353.5623833371151
27_67_2013-03-08,24145.605200063736
27_71_2013-03-08,1580.5031292801123
27_72_2013-03-08,-67890.95670000002
27_74_2013-03-08,49411.79665185347
27_79_2013-03-08,47246.38739473681
27_80_2013-03-08,17807.460396302165
27_81_2013-03-08,14085.961977019304
27_82_2013-03-08,62898.90799766411
27_83_2013-03-08,11898.137770272744
27_85_2013-03-08,5380.647326836966
27_87_2013-03-08,1013.0735999999943
27_90_2013-03-08,57491.88212945535
27_91_2013-03-08,22643.066781264548
27_92_2013-03-08,134234.1046569115
27_93_2013-03-08,67771.21855339687
27_94_2013-03-08,52161.369112401524
27_95_2013-03-08,149002.5781651098
27_96_2013-03-08,34180.06381251292
27_97_2013-03-08,-3482.5914000000084
27_98_2013-03-08,9619.1326987388
28_1_2013-03-08,-43171.55298623856
28_2_2013-03-08,28743.459199999976
28_3_2013-03-08,-6549.488600000024
28_4_2013-03-08,10393.16219999994
28_5_2013-03-08,-16177.999674905368
28_6_2013-03-08,-11515.892300000007
28_7_2013-03-08,-13492.524222993874
28_8_2013-03-08,22167.481000000007
28_9_2013-03-08,-6453.51420000002
28_10_2013-03-08,-1649.5026000000034
28_11_2013-03-08,-7147.4775000000045
28_12_2013-03-08,-1263.9802000000018
28_13_2013-03-08,26341.431205131244
28_14_2013-03-08,-2871.077300000059
28_16_2013-03-08,19969.897286187184
28_17_2013-03-08,9216.944509959643
28_18_2013-03-08,-31834.25264088532
28_19_2013-03-08,-2126.663871416877
28_20_2013-03-08,-3386.1426000000192
28_21_2013-03-08,-1505.3360000000048
28_22_2013-03-08,-1435.4412000000193
28_23_2013-03-08,31686.350616262673
28_24_2013-03-08,-6950.176800000007
28_25_2013-03-08,4052.74499999999
28_26_2013-03-08,26173.27689182885
28_27_2013-03-08,4201.056800000005
28_28_2013-03-08,450.8025336264839
28_29_2013-03-08,4532.024722177885
28_30_2013-03-08,9045.271947718265
28_31_2013-03-08,-3671.545500000001
28_32_2013-03-08,-15043.584700000043
28_33_2013-03-08,17465.451151703324
28_34_2013-03-08,-6927.6266000000105
28_35_2013-03-08,-1990.1620000000003
28_36_2013-03-08,-1588.9779780780564
28_37_2013-03-08,-1980.279200000004
28_38_2013-03-08,107908.99180904424
28_40_2013-03-08,32666.71059999996
28_41_2013-03-08,-4421.693263619497
28_42_2013-03-08,13036.653400000021
28_44_2013-03-08,7402.587454678269
28_46_2013-03-08,26339.725309481204
28_49_2013-03-08,13417.488066784548
28_52_2013-03-08,7012.689286882784
28_54_2013-03-08,-1074.2267999999995
28_55_2013-03-08,-14763.646600000031
28_56_2013-03-08,160.66161276860032
28_59_2013-03-08,-5374.760865126486
28_60_2013-03-08,-598.696
28_67_2013-03-08,-10574.214600000098
28_71_2013-03-08,-4147.852800000006
28_72_2013-03-08,-30390.920900000034
28_74_2013-03-08,-3835.7757999999976
28_79_2013-03-08,38277.445445948535
28_80_2013-03-08,3454.2836314652486
28_81_2013-03-08,29093.585867288115
28_82_2013-03-08,2066.8105999999934
28_83_2013-03-08,-6598.522141594614
28_85_2013-03-08,5575.739000000003
28_87_2013-03-08,6425.699654343369
28_90_2013-03-08,34092.45816805348
28_91_2013-03-08,-21806.256200000033
28_92_2013-03-08,88991.71746334844
28_93_2013-03-08,62859.60251433725
28_94_2013-03-08,29429.547383876383
28_95_2013-03-08,3260.494968519415
28_96_2013-03-08,-23647.9546056389
28_97_2013-03-08,-1840.2021509731494
28_98_2013-03-08,-1872.0640000000003
29_1_2013-03-08,110706.7168
29_2_2013-03-08,32530.423341488244
29_3_2013-03-08,10917.826988525821
29_4_2013-03-08,21925.40515477152
29_5_2013-03-08,37261.88991688237
29_6_2013-03-08,-2285.598385374868
29_7_2013-03-08,41182.2840296906
29_8_2013-03-08,28024.245571704025
29_9_2013-03-08,33295.82380000001
29_10_2013-03-08,6637.918187117614
29_11_2013-03-08,13056.378873779853
29_12_2013-03-08,-1521.2356000000016
29_13_2013-03-08,26840.57760000002
29_14_2013-03-08,15035.230225126445
29_16_2013-03-08,-5979.832012102424
29_17_2013-03-08,-2075.9451000000063
29_18_2013-03-08,27360.04878224166
29_20_2013-03-08,-1217.9350413530042
29_21_2013-03-08,7529.152385289489
29_22_2013-03-08,-1952.9068000000025
29_23_2013-03-08,11824.719929685063
29_24_2013-03-08,-2963.5794112063463
29_25_2013-03-08,-3548.5377744013213
29_26_2013-03-08,-4597.859400000008
29_27_2013-03-08,1288.915635804391
29_28_2013-03-08,837.4063161070319
29_29_2013-03-08,6216.156208843866
29_30_2013-03-08,-1839.9568000000017
29_31_2013-03-08,-567.5502876571318
29_32_2013-03-08,9121.499374044728
29_33_2013-03-08,-4430.071146811139
29_34_2013-03-08,11962.053453076222
29_35_2013-03-08,-2085.0387155650706
29_36_2013-03-08,6273.906835188743
29_38_2013-03-08,92088.12560000007
29_40_2013-03-08,49890.88818654332
29_41_2013-03-08,3731.821339676835
29_42_2013-03-08,7019.0968364814125
29_44_2013-03-08,-1297.9495000000006
29_46_2013-03-08,21577.680300000007
29_49_2013-03-08,104.8448513896434
29_52_2013-03-08,-1095.4464000000005
29_55_2013-03-08,-9139.685635050235
29_56_2013-03-08,-1451.9717329064179
29_59_2013-03-08,-924.5439652883657
29_60_2013-03-08,1525.215806044731
29_67_2013-03-08,16356.992200000026
29_71_2013-03-08,-2856.064628116639
29_72_2013-03-08,-35916.34400000002
29_74_2013-03-08,-1551.9029999999993
29_79_2013-03-08,9249.274632112822
29_80_2013-03-08,41.724552928783226
29_81_2013-03-08,1855.0263288656665
29_82_2013-03-08,28650.118872316532
29_83_2013-03-08,1875.3624317273702
29_85_2013-03-08,2178.4263239373713
29_87_2013-03-08,19420.3216
29_90_2013-03-08,16665.82432073699
29_91_2013-03-08,1529.0862829603411
29_92_2013-03-08,47707.99746099089
29_93_2013-03-08,2703.0701019921694
29_95_2013-03-08,39237.81483302741
29_97_2013-03-08,4344.281182706694
29_98_2013-03-08,982.3764716846397
30_1_2013-03-08,12150.79519633037
30_2_2013-03-08,10468.840185673125
30_3_2013-03-08,129.23019772378746
30_4_2013-03-08,12359.04250914907
30_5_2013-03-08,1688.7435082151242
30_6_2013-03-08,-76.77753017753604
30_7_2013-03-08,2334.179200000001
30_8_2013-03-08,10646.709505569639
30_9_2013-03-08,-143.23731538505425
30_10_2013-03-08,112.91075035436472
30_11_2013-03-08,3030.7235000000046
30_12_2013-03-08,242.20977187223048
30_13_2013-03-08,4005.6734393758015
30_14_2013-03-08,-1075.9766253729688
30_16_2013-03-08,4358.424576177668
30_17_2013-03-08,264.36026456716866
30_18_2013-03-08,4671.6565000000155
30_21_2013-03-08,1653.1995321771437
30_25_2013-03-08,3.4728570155077136
30_28_2013-03-08,-455.6786000000003
30_31_2013-03-08,-376.5352799155285
30_32_2013-03-08,329.7767046091542
30_38_2013-03-08,7462.568635527437
30_40_2013-03-08,24228.365933314373
30_42_2013-03-08,108.16146293385398
30_46_2013-03-08,2093.528130997631
30_52_2013-03-08,119.04571650575143
30_59_2013-03-08,-58.19820968272066
30_60_2013-03-08,1937.2233041147767
30_67_2013-03-08,1527.262898052741
30_72_2013-03-08,-378.42400000000004
30_74_2013-03-08,991.8494248272395
30_79_2013-03-08,7500.542765930688
30_80_2013-03-08,9454.501807962697
30_81_2013-03-08,12711.91290902996
30_82_2013-03-08,10030.402562513376
30_83_2013-03-08,6167.154400000007
30_85_2013-03-08,617.1519999999999
30_87_2013-03-08,645.4310192781721
30_90_2013-03-08,23827.17572585682
30_91_2013-03-08,54137.31160000002
30_92_2013-03-08,79186.45794237965
30_93_2013-03-08,41934.05220000002
30_94_2013-03-08,20193.720594285565
30_95_2013-03-08,45953.76892020364
30_96_2013-03-08,30324.422599999998
30_97_2013-03-08,17775.414271336103
30_98_2013-03-08,6307.930824258034
31_1_2013-03-08,73948.14460000003
31_2_2013-03-08,83358.36829999999
31_3_2013-03-08,-11636.053912970157
31_4_2013-03-08,39386.10317333089
31_5_2013-03-08,221.87225110126383
31_6_2013-03-08,-15590.330500000011
31_7_2013-03-08,13159.720648060273
31_8_2013-03-08,17970.522338284733
31_9_2013-03-08,-1446.7641999999996
31_10_2013-03-08,39043.22378379459
31_11_2013-03-08,13369.05922697269
31_12_2013-03-08,945.5019332847908
31_13_2013-03-08,31931.25468847972
31_14_2013-03-08,9072.652534230203
31_16_2013-03-08,23719.775284710784
31_17_2013-03-08,-2317.1412000000055
31_18_2013-03-08,25810.663606689017
31_19_2013-03-08,88.70579366870159
31_20_2013-03-08,1623.5074895241214
31_21_2013-03-08,4478.970461866924
31_22_2013-03-08,-249.4799328579138
31_23_2013-03-08,19974.831208587388
31_24_2013-03-08,5320.746780293399
31_25_2013-03-08,18304.310671539064
31_26_2013-03-08,5863.61792130421
31_27_2013-03-08,2468.2860140228663
31_28_2013-03-08,588.7706332622611
31_29_2013-03-08,8214.549976693535
31_30_2013-03-08,6073.663979061619
31_31_2013-03-08,1439.7548301254442
31_32_2013-03-08,-4549.277372324128
31_33_2013-03-08,12605.20230000003
31_34_2013-03-08,-8355.955800000036
31_35_2013-03-08,4907.806890739395
31_36_2013-03-08,-4068.503193301175
31_37_2013-03-08,-1416.3918000000053
31_38_2013-03-08,25916.378379786816
31_40_2013-03-08,35190.409799999994
31_41_2013-03-08,14228.679800000082
31_42_2013-03-08,281.10999999999876
31_44_2013-03-08,-1317.989800000007
31_45_2013-03-08,8974.607890000034
31_46_2013-03-08,6645.089399999997
31_49_2013-03-08,16625.081851060422
31_52_2013-03-08,-1707.0599000000025
31_54_2013-03-08,-47.33581918282394
31_55_2013-03-08,11724.000773479369
31_56_2013-03-08,-1339.8519198826614
31_58_2013-03-08,2478.7101487173923
31_59_2013-03-08,1767.915118201671
31_60_2013-03-08,271.4535529275727
31_67_2013-03-08,1490.5380981079538
31_71_2013-03-08,1098.1627889136844
31_72_2013-03-08,23781.05543539202
31_74_2013-03-08,10430.475849609731
31_79_2013-03-08,17002.44882684982
31_80_2013-03-08,16373.100464324143
31_81_2013-03-08,43714.74700000005
31_82_2013-03-08,28648.872394831364
31_83_2013-03-08,19487.214200000002
31_85_2013-03-08,-1487.5050000000008
31_87_2013-03-08,-1734.923716284371
31_90_2013-03-08,97103.85772461536
31_91_2013-03-08,102443.04060000004
31_92_2013-03-08,180926.36498937896
31_93_2013-03-08,105078.92320000002
31_94_2013-03-08,82954.8474639284
31_95_2013-03-08,163650.3494
31_96_2013-03-08,50289.92850000002
31_97_2013-03-08,51393.55200000001
31_98_2013-03-08,18247.93128503888
32_1_2013-03-08,13529.197970847421
32_2_2013-03-08,53284.04388526305
32_3_2013-03-08,4049.6746310113003
32_4_2013-03-08,27941.379136405834
32_5_2013-03-08,-9758.130307529333
32_6_2013-03-08,7068.258426758221
32_7_2013-03-08,-14195.216386279099
32_8_2013-03-08,13679.236799999991
32_9_2013-03-08,13139.203156915499
32_10_2013-03-08,5670.3378292901
32_11_2013-03-08,3430.384783966936
32_12_2013-03-08,-509.38144660191347
32_13_2013-03-08,36013.357882268756
32_14_2013-03-08,8101.484867077567
32_16_2013-03-08,-7106.1405677080875
32_17_2013-03-08,22350.306800000013
32_18_2013-03-08,-8980.58964470986
32_19_2013-03-08,3534.8725291429655
32_20_2013-03-08,1775.2021365458613
32_21_2013-03-08,8824.86557049361
32_22_2013-03-08,-402.81960000000254
32_23_2013-03-08,15411.084657057974
32_24_2013-03-08,3999.731200244976
32_25_2013-03-08,-2374.9803999999995
32_26_2013-03-08,3195.579041599734
32_27_2013-03-08,1482.345748996261
32_28_2013-03-08,-247.71232997485674
32_29_2013-03-08,2120.2202748265945
32_30_2013-03-08,784.7937581047313
32_31_2013-03-08,548.6437948950406
32_32_2013-03-08,-1972.9616587340624
32_33_2013-03-08,1943.2180636248577
32_34_2013-03-08,7781.198440450786
32_35_2013-03-08,3049.6003656407333
32_36_2013-03-08,-217.38995155218777
32_37_2013-03-08,6240.133084445115
32_38_2013-03-08,-15086.664400000074
32_40_2013-03-08,56653.61801819182
32_41_2013-03-08,16253.057208583143
32_42_2013-03-08,10998.386825440035
32_44_2013-03-08,5666.848822579983
32_46_2013-03-08,22129.192439489845
32_49_2013-03-08,12795.64696038422
32_52_2013-03-08,1880.7657764206187
32_54_2013-03-08,368.0567850396982
32_55_2013-03-08,15302.900736479547
32_56_2013-03-08,2778.457485911109
32_58_2013-03-08,-8159.751558331762
32_59_2013-03-08,2880.770588699227
32_60_2013-03-08,912.3077053966917
32_67_2013-03-08,9496.638120900087
32_71_2013-03-08,4813.239978161526
32_72_2013-03-08,-16941.338446578106
32_74_2013-03-08,8515.694693839889
32_79_2013-03-08,14754.22459825351
32_80_2013-03-08,16201.760640919298
32_81_2013-03-08,15901.161508977957
32_82_2013-03-08,16545.372618908623
32_83_2013-03-08,4451.940414732985
32_85_2013-03-08,348.90043113035915
32_87_2013-03-08,3203.8138270894237
32_90_2013-03-08,70881.46780211873
32_91_2013-03-08,66180.64199999999
32_92_2013-03-08,59879.68263351708
32_93_2013-03-08,28638.40387147762
32_94_2013-03-08,49953.06821511419
32_95_2013-03-08,68645.55812931224
32_96_2013-03-08,112.63950232115667
32_97_2013-03-08,11074.48327160556
32_98_2013-03-08,4438.884935794451
33_1_2013-03-08,10274.07403361579
33_2_2013-03-08,11324.119858975055
33_3_2013-03-08,118.17203583039185
33_4_2013-03-08,13051.0076
33_5_2013-03-08,-752.5900000000003
33_7_2013-03-08,3719.659257342154
33_8_2013-03-08,5807.590751306036
33_9_2013-03-08,43.31218412081352
33_10_2013-03-08,488.77040000000056
33_11_2013-03-08,-389.9414289167412
33_12_2013-03-08,-8.591546325974807
33_13_2013-03-08,13288.8422
33_14_2013-03-08,-453.15090530995235
33_16_2013-03-08,687.5633284081073
33_17_2013-03-08,517.7960029836188
33_18_2013-03-08,451.5845401208345
33_20_2013-03-08,-144.11758329578691
33_21_2013-03-08,58.07664633446035
33_22_2013-03-08,7.894463949641935
33_23_2013-03-08,973.875
33_26_2013-03-08,-102.4815236518051
33_31_2013-03-08,-1.1151800100126117
33_32_2013-03-08,101.0
33_38_2013-03-08,-22548.311980188875
33_40_2013-03-08,16610.488716581327
33_42_2013-03-08,79.12478215083331
33_46_2013-03-08,-521.9642000000035
33_55_2013-03-08,360.7995999999999
33_60_2013-03-08,509.056
33_67_2013-03-08,2469.4614
33_74_2013-03-08,-517.3895611866699
33_79_2013-03-08,24499.718800000002
33_80_2013-03-08,9259.60005428242
33_81_2013-03-08,6515.649958677675
33_82_2013-03-08,5991.725507723115
33_83_2013-03-08,4867.769234909346
33_87_2013-03-08,-1106.0703066201922
33_90_2013-03-08,10473.196073554038
33_91_2013-03-08,15226.03841926995
33_92_2013-03-08,12204.26159021668
33_93_2013-03-08,66173.7760581524
33_94_2013-03-08,30080.910103217666
33_95_2013-03-08,13291.012741727187
33_96_2013-03-08,15544.661353783364
