Id,Weekly_Sales
28_94_2013-04-05,41608.072684552244
28_95_2013-04-05,109253.7190527288
28_96_2013-04-05,26655.60089136086
28_97_2013-04-05,30003.20544397899
28_98_2013-04-05,11492.282500919995
28_99_2013-04-05,117.81009230540825
29_1_2013-04-05,30736.05450620091
29_2_2013-04-05,25637.049590530238
29_3_2013-04-05,6078.564663538706
29_4_2013-04-05,14129.227741953258
29_5_2013-04-05,14921.289539834757
29_6_2013-04-05,3074.0328867742237
29_7_2013-04-05,19493.2281697085
29_8_2013-04-05,20678.25951635377
29_9_2013-04-05,12839.935511769478
29_10_2013-04-05,8705.727880079983
29_11_2013-04-05,5918.367888054315
29_12_2013-04-05,2342.732468468333
29_13_2013-04-05,18395.16639376486
29_14_2013-04-05,10318.814178047034
29_16_2013-04-05,5576.7242096650025
29_17_2013-04-05,7541.13079176096
29_18_2013-04-05,6248.937356719928
29_20_2013-04-05,3835.751239810462
29_21_2013-04-05,4011.8604710721233
29_22_2013-04-05,5746.479078420589
29_23_2013-04-05,18964.763453421445
29_24_2013-04-05,5492.788622712128
29_25_2013-04-05,8694.312130113833
29_26_2013-04-05,6322.574722795269
29_27_2013-04-05,1474.129225023683
29_28_2013-04-05,924.1575520159894
29_29_2013-04-05,4490.5069956535335
29_30_2013-04-05,3709.2352847302723
29_31_2013-04-05,1518.650472362576
29_32_2013-04-05,4714.033325183009
29_33_2013-04-05,4530.286579142007
29_34_2013-04-05,11074.514629796824
29_35_2013-04-05,3028.163993329746
29_36_2013-04-05,961.5400511119324
29_38_2013-04-05,41237.23305275025
29_40_2013-04-05,28641.61266356141
29_41_2013-04-05,1231.0277711476251
29_42_2013-04-05,3953.3491265573302
29_44_2013-04-05,2040.9883343101478
29_46_2013-04-05,13011.633816748381
29_49_2013-04-05,16.80311061005442
29_52_2013-04-05,963.5869048636656
29_55_2013-04-05,5758.222221044886
29_56_2013-04-05,5712.340559296317
29_59_2013-04-05,219.53980079054222
29_60_2013-04-05,268.2499310578405
29_67_2013-04-05,6442.771808103041
29_71_2013-04-05,3189.5500363961887
29_72_2013-04-05,30141.35838400471
29_74_2013-04-05,9307.092524182988
29_79_2013-04-05,8769.770735382357
29_80_2013-04-05,62.17812183367741
29_81_2013-04-05,4996.381278611893
29_82_2013-04-05,8791.646721966184
29_83_2013-04-05,884.1366245330851
29_85_2013-04-05,1380.2761981031035
29_87_2013-04-05,9411.727991348565
29_90_2013-04-05,11049.545962023547
29_91_2013-04-05,4806.290281093694
29_92_2013-04-05,23489.439963693985
29_93_2013-04-05,1132.708926761488
29_95_2013-04-05,30960.04455795596
29_97_2013-04-05,1965.3203761305942
29_98_2013-04-05,94.49698180284017
30_1_2013-04-05,13513.307780510775
30_2_2013-04-05,13888.992555421986
30_3_2013-04-05,874.6600466629719
30_4_2013-04-05,13809.55246058754
30_5_2013-04-05,572.8919586338411
30_7_2013-04-05,431.0035385249967
30_8_2013-04-05,11953.030407089545
30_9_2013-04-05,92.25737822238098
30_10_2013-04-05,267.3929846293155
30_11_2013-04-05,746.0469952566012
30_12_2013-04-05,135.09710046050725
30_13_2013-04-05,11695.829007423124
30_14_2013-04-05,1258.775060825258
30_16_2013-04-05,2194.542953040501
30_18_2013-04-05,1440.332347024885
30_21_2013-04-05,1873.707078919388
30_25_2013-04-05,32.71436847705249
30_28_2013-04-05,158.29681512729798
30_31_2013-04-05,60.384380488580476
30_32_2013-04-05,99.89072136807226
30_38_2013-04-05,65261.313249006285
30_40_2013-04-05,24923.831657493087
30_42_2013-04-05,128.30212743669995
30_44_2013-04-05,7.6340529152152135
30_46_2013-04-05,7404.036317082143
30_52_2013-04-05,-0.29554339908388627
30_56_2013-04-05,288.289258930202
30_59_2013-04-05,201.17013840950153
30_60_2013-04-05,719.1602135841337
30_67_2013-04-05,1295.1319009576596
30_72_2013-04-05,149.8339354698639
30_74_2013-04-05,367.0828702802243
30_79_2013-04-05,7118.456671238771
30_80_2013-04-05,6872.939263702157
30_81_2013-04-05,12205.271391496924
30_82_2013-04-05,4448.175299703461
30_83_2013-04-05,1934.1281141330812
30_85_2013-04-05,51.32187418155822
30_87_2013-04-05,358.6034759480611
30_90_2013-04-05,33875.36662206604
30_91_2013-04-05,31876.764356070664
30_92_2013-04-05,51209.333297822704
30_93_2013-04-05,23013.461516878524
30_94_2013-04-05,25714.29524225707
30_95_2013-04-05,46455.04622501118
30_96_2013-04-05,19911.102178478457
30_97_2013-04-05,13237.522952567293
30_98_2013-04-05,3285.788001138111
31_1_2013-04-05,33144.98763563285
31_2_2013-04-05,59988.40335377106
31_3_2013-04-05,7853.577472788597
31_4_2013-04-05,33873.94967010263
31_5_2013-04-05,18694.667216206955
31_6_2013-04-05,3633.0604711601322
31_7_2013-04-05,19866.29726036603
31_8_2013-04-05,26368.385967440427
31_9_2013-04-05,13632.07993380962
31_10_2013-04-05,18641.7737762562
31_11_2013-04-05,11119.394651138955
31_12_2013-04-05,2833.865516262992
31_13_2013-04-05,42802.827332133405
31_14_2013-04-05,17355.743115022768
31_16_2013-04-05,16234.96004632844
31_17_2013-04-05,7371.979306602862
31_18_2013-04-05,6991.544299035347
31_19_2013-04-05,-8.82547677023285
31_20_2013-04-05,7349.1056673281355
31_21_2013-04-05,4860.245098141947
31_22_2013-04-05,7683.940571647794
31_23_2013-04-05,21328.02554161608
31_24_2013-04-05,4131.0491523630135
31_25_2013-04-05,12737.495662555777
31_26_2013-04-05,9207.948732721406
31_27_2013-04-05,869.4998972321108
31_28_2013-04-05,581.0486798882278
31_29_2013-04-05,4113.4458762422755
31_30_2013-04-05,3908.3210251396213
31_31_2013-04-05,1679.8646033526113
31_32_2013-04-05,5205.490087657125
31_33_2013-04-05,5336.853731563455
31_34_2013-04-05,18660.737889062366
31_35_2013-04-05,2222.8794281733035
31_36_2013-04-05,1342.4839150526407
31_37_2013-04-05,2712.1541322436115
31_38_2013-04-05,86883.35983554542
31_40_2013-04-05,60406.66657235749
31_41_2013-04-05,1316.8951916242916
31_42_2013-04-05,4996.901126387216
31_44_2013-04-05,2024.9731424276174
31_46_2013-04-05,26071.654808019106
31_49_2013-04-05,8697.65094705509
31_51_2013-04-05,65.81211596025382
31_52_2013-04-05,685.3041179453611
31_54_2013-04-05,71.23773228001329
31_55_2013-04-05,5852.123052862467
31_56_2013-04-05,6129.576398715643
31_58_2013-04-05,1266.672301365118
31_59_2013-04-05,324.5558146900403
31_60_2013-04-05,253.42586516758166
31_67_2013-04-05,5026.2420133573405
31_71_2013-04-05,5040.9764893317715
31_72_2013-04-05,40522.42719416554
31_74_2013-04-05,14792.415000844976
31_79_2013-04-05,43619.42331169219
31_80_2013-04-05,20227.28203830738
31_81_2013-04-05,26011.805442455934
31_82_2013-04-05,16139.806251048503
31_83_2013-04-05,9599.674288968175
31_85_2013-04-05,1051.342276674497
31_87_2013-04-05,7772.217019865494
31_90_2013-04-05,87748.21669499653
31_91_2013-04-05,74200.76706807422
31_92_2013-04-05,129729.680174577
31_93_2013-04-05,58880.182283479364
31_94_2013-04-05,71229.4694207227
31_95_2013-04-05,107057.89340487789
31_96_2013-04-05,28971.47096220688
31_97_2013-04-05,32107.98497460502
31_98_2013-04-05,10637.82819869279
31_99_2013-04-05,47.71155925468551
32_1_2013-04-05,36267.44160697884
32_2_2013-04-05,47110.26541423532
32_3_2013-04-05,10151.91600958622
32_4_2013-04-05,27099.280229545584
32_5_2013-04-05,21185.017951167407
32_6_2013-04-05,3384.0637163332544
32_7_2013-04-05,24362.435100541246
32_8_2013-04-05,24971.152100054005
32_9_2013-04-05,17659.163687865195
32_10_2013-04-05,16665.60740950066
32_11_2013-04-05,12503.149797613343
32_12_2013-04-05,3468.804699094299
32_13_2013-04-05,29931.182298577514
32_14_2013-04-05,14911.257123250416
32_16_2013-04-05,19488.255985707845
32_17_2013-04-05,9578.53037695085
32_18_2013-04-05,8795.115685682913
32_19_2013-04-05,1225.3964713161452
32_20_2013-04-05,5030.762007696223
32_21_2013-04-05,5817.4619713286775
32_22_2013-04-05,8089.77106299008
32_23_2013-04-05,16026.868354151688
32_24_2013-04-05,3363.5146785050933
32_25_2013-04-05,8221.307638608983
32_26_2013-04-05,6521.798009798662
32_27_2013-04-05,1053.3763294078667
32_28_2013-04-05,755.0049401732717
32_29_2013-04-05,2721.011858786596
32_30_2013-04-05,2280.066231428042
32_31_2013-04-05,1409.4799156821318
32_32_2013-04-05,4579.159563252818
32_33_2013-04-05,3514.458688080966
32_34_2013-04-05,10786.97910541871
32_35_2013-04-05,1920.7719145312672
32_36_2013-04-05,1351.1213663408812
32_37_2013-04-05,2664.854013856728
32_38_2013-04-05,64228.13060634731
32_40_2013-04-05,57995.84487265076
32_41_2013-04-05,3151.951026539011
32_42_2013-04-05,5743.213905847621
32_44_2013-04-05,3545.430763431519
32_46_2013-04-05,25034.04463031067
32_49_2013-04-05,4168.40885291057
32_52_2013-04-05,2573.864645262021
32_54_2013-04-05,44.03084702155378
32_55_2013-04-05,8511.369439146838
32_56_2013-04-05,5993.398791669447
32_58_2013-04-05,3577.4588693474193
32_59_2013-04-05,586.300269404062
32_60_2013-04-05,746.0275328123219
32_67_2013-04-05,7873.238143023777
32_71_2013-04-05,4273.777508257559
32_72_2013-04-05,38011.18507902618
32_74_2013-04-05,13396.842261233483
32_79_2013-04-05,15935.876976087437
32_80_2013-04-05,16575.122209161662
32_81_2013-04-05,17730.05831265162
32_82_2013-04-05,18158.38590184433
32_83_2013-04-05,4635.649540730525
32_85_2013-04-05,1882.340214158127
32_87_2013-04-05,6726.3763169036165
32_90_2013-04-05,62779.499424291134
32_91_2013-04-05,49639.32339951211
32_92_2013-04-05,101389.91240381263
32_93_2013-04-05,31923.831469095745
32_94_2013-04-05,50346.989133002295
32_95_2013-04-05,84990.08697259062
32_96_2013-04-05,1991.4739373478042
32_97_2013-04-05,17667.459689808336
32_98_2013-04-05,8231.808197956845
32_99_2013-04-05,7763.5926275362835
33_1_2013-04-05,2946.063203929577
33_2_2013-04-05,8026.38110629224
33_3_2013-04-05,395.691140287095
33_4_2013-04-05,6639.496442727812
33_5_2013-04-05,89.40516473666456
33_7_2013-04-05,439.42646500973063
33_8_2013-04-05,3662.2539620096404
33_9_2013-04-05,46.474459574437674
33_10_2013-04-05,91.55975270648615
33_11_2013-04-05,145.30943341301196
33_12_2013-04-05,29.651661217024635
33_13_2013-04-05,7283.647581561857
33_14_2013-04-05,1065.945334645847
33_16_2013-04-05,413.5590713916117
33_17_2013-04-05,299.7327324793605
33_18_2013-04-05,686.8623459118575
33_20_2013-04-05,76.58131239906214
33_21_2013-04-05,246.70272049587817
33_22_2013-04-05,14.436824556512633
33_26_2013-04-05,136.06835637389347
33_31_2013-04-05,1297.4520957614154
33_32_2013-04-05,47.0
33_38_2013-04-05,11442.129120066693
33_40_2013-04-05,6531.851092008798
33_42_2013-04-05,64.71255895397874
33_46_2013-04-05,2387.439873791422
33_49_2013-04-05,1249.925
33_55_2013-04-05,67.68951127823044
33_59_2013-04-05,22.409675347131007
33_60_2013-04-05,67.16687879051953
33_67_2013-04-05,622.3650466909284
33_72_2013-04-05,1249.925
33_74_2013-04-05,443.54852261654935
33_79_2013-04-05,11920.507510933588
33_80_2013-04-05,8982.94587783121
33_81_2013-04-05,9693.045456452379
33_82_2013-04-05,3426.1355574633335
33_83_2013-04-05,3912.1483630422517
33_90_2013-04-05,25961.7176355264
33_91_2013-04-05,11627.498627909232
33_92_2013-04-05,36932.931479343526
33_93_2013-04-05,27434.888491814167
33_94_2013-04-05,33179.198494898556
33_95_2013-04-05,30268.39604714191
33_96_2013-04-05,9405.357310241938
33_97_2013-04-05,6210.737518592148
33_98_2013-04-05,7309.282262093601
34_1_2013-04-05,30675.874650362948
34_2_2013-04-05,36405.87122031231
34_3_2013-04-05,6021.934076252277
34_4_2013-04-05,19128.372749399015
34_5_2013-04-05,22387.46466576685
34_6_2013-04-05,2413.8963986230037
34_7_2013-04-05,18098.927104305283
34_8_2013-04-05,27475.081281395564
34_9_2013-04-05,18248.09414706179
34_10_2013-04-05,17197.34567051105
34_11_2013-04-05,15900.20758603109
34_12_2013-04-05,5599.88339605524
34_13_2013-04-05,23972.659568421594
34_14_2013-04-05,9065.437363932024
34_16_2013-04-05,32371.810413630923
34_17_2013-04-05,5905.951323938489
34_18_2013-04-05,7997.082414288137
34_20_2013-04-05,2731.780484733441
34_21_2013-04-05,4971.315745583944
34_22_2013-04-05,5456.978642868834
34_23_2013-04-05,12744.904369660835
34_24_2013-04-05,3338.3116222380413
34_25_2013-04-05,6690.854449510383
34_26_2013-04-05,4791.7658885492
34_27_2013-04-05,612.8972581251219
34_28_2013-04-05,226.44354338690482
34_29_2013-04-05,1903.353611066621
34_30_2013-04-05,2143.0037227825133
34_31_2013-04-05,665.3339455462293
34_32_2013-04-05,3454.1499713828107
34_33_2013-04-05,4028.6643008141
34_34_2013-04-05,8855.717234139496
34_35_2013-04-05,1899.8641891488392
34_36_2013-04-05,1077.2039664782367
34_37_2013-04-05,2074.6850280181116
34_38_2013-04-05,53040.340285320715
34_40_2013-04-05,37745.631792567896
34_41_2013-04-05,239.4049529557608
34_42_2013-04-05,3898.86265848575
34_44_2013-04-05,2654.1164760481897
34_45_2013-04-05,7075.519650173194
34_46_2013-04-05,17595.822619467683
34_48_2013-04-05,405.0677452251702
34_49_2013-04-05,4096.657584508561
34_52_2013-04-05,1193.1958101677228
34_54_2013-04-05,100.9451492509734
34_55_2013-04-05,8104.764609225787
34_56_2013-04-05,12019.814910587686
34_59_2013-04-05,385.32662743401346
34_60_2013-04-05,59.49170864681615
34_65_2013-04-05,51102.30569904676
34_67_2013-04-05,6156.94645693116
34_71_2013-04-05,2225.326598835424
34_72_2013-04-05,27322.942989602256
34_74_2013-04-05,6922.261233405551
34_79_2013-04-05,14357.308464020734
34_80_2013-04-05,12259.469759694111
34_81_2013-04-05,16109.368074148211
34_82_2013-04-05,14840.234912755326
34_83_2013-04-05,3585.0100260360214
34_85_2013-04-05,1943.7514889312447
34_87_2013-04-05,4791.679858586543
34_90_2013-04-05,44887.39678328186
34_91_2013-04-05,37579.38099376216
34_92_2013-04-05,68213.0984306782
34_93_2013-04-05,29798.016029612456
34_94_2013-04-05,41455.567623810144
34_95_2013-04-05,71143.31638980031
34_96_2013-04-05,17692.158929489764
34_97_2013-04-05,18099.507858691042
34_98_2013-04-05,8048.677064333585
34_99_2013-04-05,7050.185183078144
35_1_2013-04-05,31530.246452741892
35_2_2013-04-05,45416.8004952593
35_3_2013-04-05,8121.938951578647
35_4_2013-04-05,18313.413025642625
35_5_2013-04-05,24017.66126623171
35_6_2013-04-05,6700.671532818944
35_7_2013-04-05,28852.957847586073
35_8_2013-04-05,19107.012598740414
35_9_2013-04-05,16900.569784279065
35_10_2013-04-05,15769.101354223747
35_11_2013-04-05,14638.556016451405
35_12_2013-04-05,2248.208482863316
35_13_2013-04-05,33401.320324675384
35_14_2013-04-05,27198.379596289386
35_16_2013-04-05,5374.1712903469515
35_17_2013-04-05,17453.39937728876
35_18_2013-04-05,8750.293436092792
35_20_2013-04-05,12727.497960057175
35_21_2013-04-05,4483.074767955136
35_22_2013-04-05,23398.395446660037
35_23_2013-04-05,34196.11279454701
35_24_2013-04-05,10504.905603645206
35_25_2013-04-05,16721.576680761405
35_26_2013-04-05,12638.726601264532
35_27_2013-04-05,1522.085252778875
35_28_2013-04-05,989.7063867189353
35_29_2013-04-05,7775.579401129646
35_30_2013-04-05,6091.145231263586
35_31_2013-04-05,3492.2990928426357
35_32_2013-04-05,7588.277756332649
35_33_2013-04-05,9350.656639278619
35_34_2013-04-05,25813.130676617802
35_35_2013-04-05,4102.956559570249
35_36_2013-04-05,4444.976225372504
35_38_2013-04-05,34446.605085822725
35_40_2013-04-05,36065.26381773701
35_41_2013-04-05,2417.125041900287
35_42_2013-04-05,8700.930151869103
35_44_2013-04-05,1568.22359834976
35_46_2013-04-05,16013.532484524294
35_49_2013-04-05,51.269320388809746
35_52_2013-04-05,1510.7882152550972
35_54_2013-04-05,242.09080035440502
35_55_2013-04-05,10190.673924128927
35_56_2013-04-05,2806.9990752206577
35_58_2013-04-05,2125.713785158846
35_59_2013-04-05,162.10887947962206
35_60_2013-04-05,70.0966843199973
35_67_2013-04-05,5076.897266563016
35_71_2013-04-05,12741.697536200207
35_72_2013-04-05,71879.95440635156
35_74_2013-04-05,21026.769868602485
35_79_2013-04-05,25316.939403530552
35_80_2013-04-05,2.144419825724288
35_81_2013-04-05,8940.184173410626
35_82_2013-04-05,11394.682452921239
35_83_2013-04-05,2639.893720257542
35_85_2013-04-05,1695.3298007565445
35_87_2013-04-05,11502.997787456452
35_90_2013-04-05,14301.176685551607
35_91_2013-04-05,9514.526367552622
35_92_2013-04-05,35608.63273314469
35_93_2013-04-05,1265.3797272966717
35_95_2013-04-05,41249.119872394054
35_97_2013-04-05,3787.8239780907024
35_98_2013-04-05,218.36634079140245
36_1_2013-04-05,2589.744325520298
36_2_2013-04-05,14028.121981604094
36_3_2013-04-05,362.6388165620748
36_4_2013-04-05,10284.288214912589
36_6_2013-04-05,2387.310728941543
36_7_2013-04-05,464.4748825754959
36_8_2013-04-05,3602.4713251709672
36_9_2013-04-05,126.01851687598989
36_10_2013-04-05,180.5230197365502
36_11_2013-04-05,334.7044710931119
36_12_2013-04-05,45.64540337464378
36_13_2013-04-05,13349.98759480634
36_14_2013-04-05,2039.4363465853621
36_16_2013-04-05,709.0275930154557
36_17_2013-04-05,620.1459264525167
36_18_2013-04-05,342.4649242471368
36_20_2013-04-05,118.24244932249604
36_21_2013-04-05,297.5350488735066
36_22_2013-04-05,2375.91
36_26_2013-04-05,204.17358442649953
36_31_2013-04-05,14.532387752551598
36_38_2013-04-05,17782.960243927395
36_40_2013-04-05,10687.472769055661
36_42_2013-04-05,107.02381210840224
36_46_2013-04-05,2665.185070483102
36_60_2013-04-05,171.82772785979344
36_67_2013-04-05,470.3785686039237
36_74_2013-04-05,610.1771484628164
36_79_2013-04-05,23825.26245209838
36_80_2013-04-05,22496.482419314634
36_81_2013-04-05,13808.46588970136
36_82_2013-04-05,4771.3558523062175
36_83_2013-04-05,4899.70503513371
36_90_2013-04-05,41225.838511422124
36_91_2013-04-05,12297.07013720376
36_92_2013-04-05,50774.454114514636
36_93_2013-04-05,28281.368483429174
36_94_2013-04-05,56107.98997286095
36_95_2013-04-05,42666.843806767836
36_96_2013-04-05,14941.467839007277
36_97_2013-04-05,7385.3661349000295
36_98_2013-04-05,9567.365285886981
37_1_2013-04-05,12513.355545110791
37_2_2013-04-05,17403.358113846483
37_3_2013-04-05,1075.0308717004568
37_4_2013-04-05,17849.74387200741
37_5_2013-04-05,1675.9767357100193
37_7_2013-04-05,1217.315220274031
37_8_2013-04-05,15911.076951498335
37_9_2013-04-05,61.99638353445516
37_10_2013-04-05,443.54120430399144
37_11_2013-04-05,1482.1293551021427
37_12_2013-04-05,167.86517772827102
37_13_2013-04-05,17207.475726424036
37_14_2013-04-05,1607.1118613399424
37_16_2013-04-05,2810.686679675806
37_17_2013-04-05,265.0823927909786
37_18_2013-04-05,1060.9332469718695
37_20_2013-04-05,64.31701818823032
37_21_2013-04-05,1870.060414603879
37_22_2013-04-05,1579.8711333750011
37_23_2013-04-05,72.73662227810019
37_25_2013-04-05,35.97415983231368
37_26_2013-04-05,1641.8064639179245
37_28_2013-04-05,135.6539087259652
37_31_2013-04-05,76.39252952460937
37_38_2013-04-05,80628.85932057253
37_40_2013-04-05,28458.335566351856
37_42_2013-04-05,107.57285018665955
37_46_2013-04-05,8578.946940407433
37_52_2013-04-05,20.66549672338352
37_56_2013-04-05,803.3750980203007
37_59_2013-04-05,174.8961418396527
37_60_2013-04-05,801.5664966949178
37_67_2013-04-05,2050.2788161490726
37_72_2013-04-05,224.65391316131323
37_74_2013-04-05,559.9017327289752
37_79_2013-04-05,8805.230295514371
37_80_2013-04-05,10965.130209336668
37_81_2013-04-05,11097.478739370503
37_82_2013-04-05,4911.321898325898
37_83_2013-04-05,2820.151671091751
37_85_2013-04-05,139.8153732959435
37_87_2013-04-05,890.9031922872235
37_90_2013-04-05,43796.86724390355
37_91_2013-04-05,31444.137743787003
37_92_2013-04-05,56987.515409621294
37_93_2013-04-05,21494.224593945855
37_94_2013-04-05,34614.00057896879
37_95_2013-04-05,51627.0392105363
37_96_2013-04-05,19697.928502045488
37_97_2013-04-05,14069.746374807733
37_98_2013-04-05,5638.509911805469
38_1_2013-04-05,7652.981168136656
38_2_2013-04-05,11323.540761634798
38_3_2013-04-05,389.07356657060797
38_4_2013-04-05,11665.7509891106
38_5_2013-04-05,495.71241890936744
38_6_2013-04-05,23.32965664899762
38_7_2013-04-05,409.6926096734637
38_8_2013-04-05,8922.478099899614
38_9_2013-04-05,57.198300103829446
38_10_2013-04-05,424.2093458447519
38_11_2013-04-05,634.1442093124591
38_12_2013-04-05,39.86544670914912
38_13_2013-04-05,10784.204592242218
38_14_2013-04-05,942.3380559365216
38_16_2013-04-05,1012.374754249027
38_17_2013-04-05,473.82450445011426
38_18_2013-04-05,843.8239231998998
38_20_2013-04-05,96.60700227513409
38_21_2013-04-05,1113.8021005156047
38_25_2013-04-05,75.75673053976138
38_28_2013-04-05,130.80888352869385
38_31_2013-04-05,9.234987521683799
38_32_2013-04-05,76.2554903657269
38_38_2013-04-05,52181.87921934999
38_40_2013-04-05,17488.757148281493
38_42_2013-04-05,85.72936912572703
38_46_2013-04-05,5262.351063801671
38_49_2013-04-05,843.19
38_52_2013-04-05,7.346534198232025
38_56_2013-04-05,406.90306608363954
38_59_2013-04-05,43.80495216269796
38_60_2013-04-05,367.0438621714435
38_67_2013-04-05,735.8596997558698
38_72_2013-04-05,129.14934517506595
38_74_2013-04-05,317.1578979812257
38_79_2013-04-05,7841.3275431857855
38_80_2013-04-05,11856.59202740023
38_81_2013-04-05,10236.045453477796
38_82_2013-04-05,5469.2274165775025
38_83_2013-04-05,2561.0601160020483
38_85_2013-04-05,38.24489663165289
38_87_2013-04-05,672.9399105454982
38_90_2013-04-05,35707.37060651644
38_91_2013-04-05,27968.698460766034
38_92_2013-04-05,48239.72080771458
38_93_2013-04-05,21656.108991925837
38_94_2013-04-05,22629.046231740103
38_95_2013-04-05,44515.05428290904
38_96_2013-04-05,11904.079722458395
38_97_2013-04-05,10435.402267507723
38_98_2013-04-05,5067.5739373516135
39_1_2013-04-05,35878.866657845436
39_2_2013-04-05,65410.1951205842
39_3_2013-04-05,13225.355237674908
39_4_2013-04-05,42543.92193526832
39_5_2013-04-05,25477.24228103971
39_6_2013-04-05,3880.9048013043753
39_7_2013-04-05,35247.50106875466
39_8_2013-04-05,35105.13698519556
39_9_2013-04-05,21835.589225749212
39_10_2013-04-05,14744.785872626893
39_11_2013-04-05,18239.773264032676
39_12_2013-04-05,4488.218066524092
39_13_2013-04-05,52343.32403302881
39_14_2013-04-05,18182.73488414061
39_16_2013-04-05,52541.64961518647
39_17_2013-04-05,11296.91601733443
39_18_2013-04-05,11136.777204871341
39_19_2013-04-05,0.8974947646290565
39_20_2013-04-05,7687.216962367265
39_21_2013-04-05,7572.788627217251
39_22_2013-04-05,11326.617841326888
39_23_2013-04-05,16271.588865701007
39_24_2013-04-05,5922.583700995759
39_25_2013-04-05,7635.13554344234
39_26_2013-04-05,10700.1447464052
39_27_2013-04-05,1311.2246343053976
39_28_2013-04-05,736.420616953211
39_29_2013-04-05,4887.850731508511
39_30_2013-04-05,4093.276500312585
39_31_2013-04-05,1379.648900482721
39_32_2013-04-05,5213.9246075613955
39_33_2013-04-05,7116.999458662498
39_34_2013-04-05,16839.078538508667
39_35_2013-04-05,2622.8489650800448
39_36_2013-04-05,2353.3833350565583
39_38_2013-04-05,43087.201784336605
39_40_2013-04-05,57925.73644993965
39_41_2013-04-05,590.743827370446
39_42_2013-04-05,3949.962069564438
39_44_2013-04-05,4357.362865436942
39_46_2013-04-05,32016.045820462816
39_49_2013-04-05,7104.161914814319
39_52_2013-04-05,1919.1261180427034
39_54_2013-04-05,64.81093700872725
39_55_2013-04-05,10528.75832484898
39_56_2013-04-05,10959.610862970325
39_58_2013-04-05,2313.314517530427
39_59_2013-04-05,492.8592524995203
39_60_2013-04-05,566.2480573131148
39_67_2013-04-05,9804.566526178229
39_71_2013-04-05,4367.431827653581
39_72_2013-04-05,48976.805295109574
39_74_2013-04-05,18657.903612413447
39_77_2013-04-05,10942.56
39_79_2013-04-05,40709.87465130618
39_80_2013-04-05,11063.87980502178
39_81_2013-04-05,18940.459683291065
39_82_2013-04-05,16664.31468381408
39_83_2013-04-05,6440.049265681609
39_85_2013-04-05,842.5712482010963
39_87_2013-04-05,7026.750533876713
39_90_2013-04-05,74859.91845595728
39_91_2013-04-05,60066.351573091044
39_92_2013-04-05,101208.31148932628
39_93_2013-04-05,38313.93163474685
39_94_2013-04-05,61849.463573935594
39_95_2013-04-05,96753.85267480124
39_96_2013-04-05,24730.253970389553
39_97_2013-04-05,24083.340842733214
39_98_2013-04-05,11704.563846654613
39_99_2013-04-05,40.333231528147934
40_1_2013-04-05,30721.09560607843
40_2_2013-04-05,27467.450851008147
40_3_2013-04-05,5201.460061543033
40_4_2013-04-05,23476.435343187997
40_5_2013-04-05,17866.80886212612
40_6_2013-04-05,3227.223279829268
40_7_2013-04-05,21624.913288420685
40_8_2013-04-05,34479.8160836511
40_9_2013-04-05,17534.16435348587
40_10_2013-04-05,18973.806788373473
40_11_2013-04-05,9435.574060006556
40_12_2013-04-05,4235.865564380235
40_13_2013-04-05,21264.669229022806
40_14_2013-04-05,9430.973177441183
40_16_2013-04-05,12437.399970941073
40_17_2013-04-05,7154.68339363636
40_18_2013-04-05,5010.573022757462
40_20_2013-04-05,3698.6753215109316
40_21_2013-04-05,6672.37231804761
40_22_2013-04-05,4149.703653583829
40_23_2013-04-05,12794.77268373492
40_24_2013-04-05,3166.640967312848
40_25_2013-04-05,7824.5040864023385
40_26_2013-04-05,5820.750949250266
40_27_2013-04-05,980.0280974256798
40_28_2013-04-05,383.4482668060542
40_29_2013-04-05,2941.1274201185256
40_30_2013-04-05,2902.29564739925
40_31_2013-04-05,1095.535055001719
40_32_2013-04-05,4221.448002117319
40_33_2013-04-05,4072.0916037179286
40_34_2013-04-05,7498.015296488434
40_35_2013-04-05,2717.6576978768935
40_36_2013-04-05,813.065659802172
40_37_2013-04-05,2259.3128457927805
40_38_2013-04-05,37615.08474748235
40_40_2013-04-05,34568.112122396335
40_41_2013-04-05,230.73800494163052
40_42_2013-04-05,4791.747757744711
40_44_2013-04-05,3127.501934901837
40_46_2013-04-05,9066.876802780816
40_48_2013-04-05,1000.4327385776763
40_49_2013-04-05,16.946478089080806
40_52_2013-04-05,1058.4625195047147
40_55_2013-04-05,9241.611625672658
40_56_2013-04-05,8423.043615128981
40_58_2013-04-05,1034.2970986013513
40_59_2013-04-05,311.90115503271153
40_60_2013-04-05,121.2347304769568
40_67_2013-04-05,6157.164384228064
40_71_2013-04-05,2397.433365499886
40_72_2013-04-05,31335.51504110846
40_74_2013-04-05,7620.330457062761
40_79_2013-04-05,13304.132895309403
40_80_2013-04-05,16462.317488921206
40_81_2013-04-05,20768.59167558503
40_82_2013-04-05,11180.904787182426
40_83_2013-04-05,3534.6834656114675
40_85_2013-04-05,1323.43439583024
40_87_2013-04-05,18974.84051983054
40_90_2013-04-05,67440.72015653613
40_91_2013-04-05,50168.69556851945
40_92_2013-04-05,106978.19085992815
40_93_2013-04-05,31812.982438463165
40_94_2013-04-05,42823.715338275164
40_95_2013-04-05,66094.87613282863
40_96_2013-04-05,12612.982525139169
40_97_2013-04-05,17802.62350287639
40_98_2013-04-05,9157.39639514015
40_99_2013-04-05,73.67333296518837
41_1_2013-04-05,29252.21112417872
