Id,Weekly_Sales
34_94_2013-02-22,32967.46059956751
34_95_2013-02-22,59916.17713024472
34_96_2013-02-22,15690.526483496453
34_97_2013-02-22,15911.879805594992
34_98_2013-02-22,6879.603187977005
35_1_2013-02-22,14325.097373896333
35_2_2013-02-22,47005.14294775681
35_3_2013-02-22,8292.184416179649
35_4_2013-02-22,19760.164507627334
35_5_2013-02-22,31629.178510253732
35_6_2013-02-22,6932.3394815504425
35_7_2013-02-22,20420.933974647494
35_8_2013-02-22,18309.356737600414
35_9_2013-02-22,11587.012832571
35_10_2013-02-22,15368.305422938729
35_11_2013-02-22,11629.477837470808
35_12_2013-02-22,1926.8983456185867
35_13_2013-02-22,34609.65656178842
35_14_2013-02-22,30040.177977319207
35_16_2013-02-22,3028.039434889228
35_17_2013-02-22,18213.949314118083
35_18_2013-02-22,1134.321629144919
35_20_2013-02-22,11561.682231752855
35_21_2013-02-22,4710.657703916304
35_22_2013-02-22,26243.512456016662
35_23_2013-02-22,37756.81038808192
35_24_2013-02-22,11582.669111542922
35_25_2013-02-22,13974.033018196473
35_26_2013-02-22,14647.884578377054
35_27_2013-02-22,1550.6334407415377
35_28_2013-02-22,812.8505353157026
35_29_2013-02-22,8379.501844880288
35_30_2013-02-22,6612.031402910811
35_31_2013-02-22,4117.985242569866
35_32_2013-02-22,8696.602981836577
35_33_2013-02-22,11241.95746718372
35_34_2013-02-22,28821.6438124719
35_35_2013-02-22,2664.0499707989816
35_36_2013-02-22,2912.3565293862193
35_38_2013-02-22,31311.39443406341
35_40_2013-02-22,39964.851093963254
35_41_2013-02-22,1230.3669379327278
35_42_2013-02-22,8293.860656768473
35_44_2013-02-22,1587.3476645073035
35_46_2013-02-22,15797.968903263709
35_52_2013-02-22,1893.555802269361
35_54_2013-02-22,191.73531060863715
35_55_2013-02-22,15169.343709786956
35_56_2013-02-22,587.5411161036014
35_58_2013-02-22,2387.8532556316
35_59_2013-02-22,593.7256035844538
35_60_2013-02-22,116.2586683231078
35_67_2013-02-22,4250.5256248307305
35_71_2013-02-22,17129.114995463842
35_72_2013-02-22,115147.1916810402
35_74_2013-02-22,23843.329351236254
35_79_2013-02-22,26389.254912472814
35_80_2013-02-22,108.80135021162167
35_81_2013-02-22,8569.146497217635
35_82_2013-02-22,9065.562240582414
35_83_2013-02-22,3564.9680925861508
35_85_2013-02-22,1579.8935247625038
35_87_2013-02-22,11064.64767117988
35_90_2013-02-22,13410.224552308046
35_91_2013-02-22,9247.446615367506
35_92_2013-02-22,36588.403930984976
35_93_2013-02-22,1150.5463662353125
35_95_2013-02-22,41252.588315684014
35_97_2013-02-22,3858.7040933944463
35_98_2013-02-22,-53.90956152232196
36_1_2013-02-22,1857.5128663174464
36_2_2013-02-22,13848.183760969552
36_3_2013-02-22,315.0044543193666
36_4_2013-02-22,10790.198550576668
36_5_2013-02-22,479.05271467524676
36_7_2013-02-22,468.83741194952523
36_8_2013-02-22,3991.966794298648
36_9_2013-02-22,2479.0257700589623
36_10_2013-02-22,225.96550768307924
36_11_2013-02-22,294.7633825725858
36_12_2013-02-22,26.584079902440017
36_13_2013-02-22,12537.48052799802
36_14_2013-02-22,2066.120899352387
36_16_2013-02-22,611.1069412511816
36_17_2013-02-22,686.0116132207667
36_18_2013-02-22,126.52727089447805
36_20_2013-02-22,80.28754924241213
36_21_2013-02-22,177.5915307448877
36_22_2013-02-22,2446.67
36_26_2013-02-22,214.61796662328368
36_31_2013-02-22,2452.738401777826
36_32_2013-02-22,2446.178171534904
36_38_2013-02-22,18710.53690760561
36_40_2013-02-22,12084.696016710026
36_42_2013-02-22,88.85767902072458
36_46_2013-02-22,2560.950905655073
36_60_2013-02-22,145.45406366694968
36_67_2013-02-22,653.079414788954
36_74_2013-02-22,815.5799932730856
36_79_2013-02-22,16000.388055190351
36_80_2013-02-22,22726.07728804276
36_81_2013-02-22,12062.760010181084
36_82_2013-02-22,4636.306528077253
36_83_2013-02-22,3734.635967774972
36_90_2013-02-22,35017.261001018014
36_91_2013-02-22,10555.675756820996
36_92_2013-02-22,43413.56929171343
36_93_2013-02-22,26323.904970934214
36_94_2013-02-22,49712.8273922692
36_95_2013-02-22,36853.99262502927
36_96_2013-02-22,15371.796346970543
36_97_2013-02-22,6942.631664750033
36_98_2013-02-22,9328.049732651647
37_1_2013-02-22,9665.166722666512
37_2_2013-02-22,16611.7208415494
37_3_2013-02-22,1291.4137334764769
37_4_2013-02-22,17759.369423605058
37_5_2013-02-22,868.7099708110669
37_7_2013-02-22,664.6488805259986
37_8_2013-02-22,16855.991020496855
37_9_2013-02-22,40.16756682433956
37_10_2013-02-22,387.289111215473
37_11_2013-02-22,1451.9614643408022
37_12_2013-02-22,200.94928999281458
37_13_2013-02-22,17011.68689908158
37_14_2013-02-22,1314.4938677308828
37_16_2013-02-22,1943.902374164096
37_17_2013-02-22,336.62949812577824
37_18_2013-02-22,186.80576243835435
37_21_2013-02-22,1821.508984886007
37_22_2013-02-22,1671.3311504808821
37_23_2013-02-22,30.288258931553717
37_25_2013-02-22,91.02812723466388
37_27_2013-02-22,-2.256730950683167
37_28_2013-02-22,232.72284132830745
37_31_2013-02-22,106.80994806289567
37_32_2013-02-22,1716.0095076889752
37_38_2013-02-22,77897.37190444788
37_40_2013-02-22,28173.494356512558
37_42_2013-02-22,81.56403326613709
37_46_2013-02-22,8694.484638028674
37_52_2013-02-22,21.288968067481463
37_56_2013-02-22,602.8809396644388
37_59_2013-02-22,166.50267264632163
37_60_2013-02-22,567.8465146875941
37_67_2013-02-22,1945.016628931147
37_72_2013-02-22,278.3293768779752
37_74_2013-02-22,615.6902298352693
37_79_2013-02-22,7652.981635058333
37_80_2013-02-22,10442.734051245283
37_81_2013-02-22,11025.932053318327
37_82_2013-02-22,4812.349525990081
37_83_2013-02-22,2705.6995263975646
37_85_2013-02-22,108.60080608366704
37_87_2013-02-22,1177.232567234086
37_90_2013-02-22,42230.21404226929
37_91_2013-02-22,30524.42529711841
37_92_2013-02-22,60488.05503430382
37_93_2013-02-22,21216.42466114369
37_94_2013-02-22,31574.123000850817
37_95_2013-02-22,49258.07011827589
37_96_2013-02-22,18311.02265263599
37_97_2013-02-22,13343.704239420334
37_98_2013-02-22,5026.375625018157
38_1_2013-02-22,6149.086283353684
38_2_2013-02-22,10787.719701163584
38_3_2013-02-22,411.73296084350346
38_4_2013-02-22,10370.892647445104
38_5_2013-02-22,365.1805290030644
38_7_2013-02-22,208.48367382583916
38_8_2013-02-22,9528.220529846116
38_9_2013-02-22,39.301236919378624
38_10_2013-02-22,359.1897705682346
38_11_2013-02-22,721.9841113924787
38_12_2013-02-22,87.97748085368116
38_13_2013-02-22,10379.260082192692
38_14_2013-02-22,977.7162889103797
38_16_2013-02-22,803.0719241623055
38_17_2013-02-22,637.4981139015183
38_18_2013-02-22,103.0158496641558
38_20_2013-02-22,149.04841803444708
38_21_2013-02-22,1209.8810861656923
38_23_2013-02-22,39.18550407069833
38_25_2013-02-22,94.53333633847961
38_28_2013-02-22,141.48262444339878
38_31_2013-02-22,2.680264392505432
38_32_2013-02-22,97.71368991370079
38_38_2013-02-22,48534.77217173431
38_40_2013-02-22,17235.90563419736
38_42_2013-02-22,68.08685724140751
38_44_2013-02-22,2.2946436443683744
38_46_2013-02-22,5530.255548810741
38_52_2013-02-22,-15.33477766773894
38_55_2013-02-22,660.6533636502377
38_56_2013-02-22,-11.034947165200123
38_59_2013-02-22,81.31500981169255
38_60_2013-02-22,367.0454826316557
38_67_2013-02-22,598.2909835856472
38_72_2013-02-22,219.33547125812981
38_74_2013-02-22,482.63305961271357
38_79_2013-02-22,7996.28474776452
38_80_2013-02-22,10449.984720844192
38_81_2013-02-22,9968.11946089268
38_82_2013-02-22,5035.7769520459
38_83_2013-02-22,2117.404633812826
38_85_2013-02-22,37.47944215850708
38_87_2013-02-22,469.0730711423645
38_90_2013-02-22,32625.44807819676
38_91_2013-02-22,22679.525917257542
38_92_2013-02-22,44157.05978140152
38_93_2013-02-22,16985.4659688083
38_94_2013-02-22,19871.67915273391
38_95_2013-02-22,36073.25042402391
38_96_2013-02-22,11883.378113286792
38_97_2013-02-22,8763.198916203159
38_98_2013-02-22,4371.591505299469
39_1_2013-02-22,14077.752969641411
39_2_2013-02-22,60590.05937615977
39_3_2013-02-22,11971.510454951276
39_4_2013-02-22,40595.19051114169
39_5_2013-02-22,17845.22129857338
39_6_2013-02-22,2938.7367567684832
39_7_2013-02-22,26448.294548056747
39_8_2013-02-22,32878.75425056534
39_9_2013-02-22,14514.001057955558
39_10_2013-02-22,12482.760457266295
39_11_2013-02-22,18345.679347099624
39_12_2013-02-22,3791.3774815615925
39_13_2013-02-22,53804.04645785693
39_14_2013-02-22,16808.601140268158
39_16_2013-02-22,23990.755878627042
39_17_2013-02-22,9812.440836779608
39_18_2013-02-22,765.3678812436491
39_19_2013-02-22,9552.279309920674
39_20_2013-02-22,5976.292218963472
39_21_2013-02-22,6025.373083203559
39_22_2013-02-22,12332.790403299923
39_23_2013-02-22,14490.70998928898
39_24_2013-02-22,4265.030626237756
39_25_2013-02-22,6923.582191858532
39_26_2013-02-22,9045.72050218511
39_27_2013-02-22,1523.0241634193194
39_28_2013-02-22,739.5661656769277
39_29_2013-02-22,5066.782901631279
39_30_2013-02-22,3052.764132723612
39_31_2013-02-22,2015.8868799518527
39_32_2013-02-22,4325.243735148915
39_33_2013-02-22,5100.063923714644
39_34_2013-02-22,16051.580305473588
39_35_2013-02-22,2309.328928006801
39_36_2013-02-22,788.5916699406839
39_38_2013-02-22,42296.94616466563
39_40_2013-02-22,56820.57317295499
39_41_2013-02-22,377.0268524107466
39_42_2013-02-22,3548.1135402235363
39_44_2013-02-22,3528.9487458259514
39_46_2013-02-22,29567.338160051597
39_49_2013-02-22,8663.533845407914
39_52_2013-02-22,1530.3667297744942
39_54_2013-02-22,110.6267185159457
39_55_2013-02-22,8336.583540049216
39_56_2013-02-22,3626.539258018144
39_58_2013-02-22,1383.9860399687184
39_59_2013-02-22,467.3300771128754
39_60_2013-02-22,362.90508144583026
39_67_2013-02-22,7327.004311350892
39_71_2013-02-22,5750.499771777462
39_72_2013-02-22,49595.0754371411
39_74_2013-02-22,20640.13391411695
39_79_2013-02-22,34781.75705166204
39_80_2013-02-22,11519.614748377711
39_81_2013-02-22,17872.24636111369
39_82_2013-02-22,15584.306280793411
39_83_2013-02-22,6096.007905394326
39_85_2013-02-22,1143.2054154361535
39_87_2013-02-22,5870.956191089752
39_90_2013-02-22,70462.41788397866
39_91_2013-02-22,56979.02005862028
39_92_2013-02-22,99042.641787785
39_93_2013-02-22,35336.12059150319
39_94_2013-02-22,52733.38908915702
39_95_2013-02-22,89108.33686258367
39_96_2013-02-22,20384.099336677195
39_97_2013-02-22,21358.943824264283
39_98_2013-02-22,9118.676394084876
40_1_2013-02-22,14845.632556525716
40_2_2013-02-22,25824.388924641033
40_3_2013-02-22,4986.405200301217
40_4_2013-02-22,21921.01914737773
40_5_2013-02-22,20032.031411583626
40_6_2013-02-22,4010.3978036381995
40_7_2013-02-22,14935.204512495797
40_8_2013-02-22,32558.906635769647
40_9_2013-02-22,10784.27641877428
40_10_2013-02-22,14812.738739886649
40_11_2013-02-22,11035.619691484299
40_12_2013-02-22,3754.852419240656
40_13_2013-02-22,21759.514394979204
40_14_2013-02-22,11335.617355798737
40_16_2013-02-22,3921.7512606108526
40_17_2013-02-22,8472.888820782831
40_18_2013-02-22,751.0436194493155
40_20_2013-02-22,3890.1493041740887
40_21_2013-02-22,6566.71621686241
40_22_2013-02-22,6851.078432883768
40_23_2013-02-22,9885.327256865763
40_24_2013-02-22,2293.231898987993
40_25_2013-02-22,4348.877184189374
40_26_2013-02-22,4159.152967596792
40_27_2013-02-22,849.2190629405917
40_28_2013-02-22,285.46531921291023
40_29_2013-02-22,3340.6750027896437
40_30_2013-02-22,2507.401083265009
40_31_2013-02-22,1177.1807217716316
40_32_2013-02-22,4261.33343079986
40_33_2013-02-22,2676.8569532734655
40_34_2013-02-22,6426.2799110715505
40_35_2013-02-22,1906.43557028379
40_36_2013-02-22,538.9611524814145
40_37_2013-02-22,1496.4885047777013
40_38_2013-02-22,29814.69801713527
40_40_2013-02-22,33782.914149442055
40_41_2013-02-22,134.0016440596316
40_42_2013-02-22,3862.2254957086316
40_44_2013-02-22,3121.555402023928
40_46_2013-02-22,9100.883114454484
40_48_2013-02-22,996.8011215608185
40_52_2013-02-22,1021.620953008012
40_55_2013-02-22,12309.465158585595
40_56_2013-02-22,1110.2138787875351
40_58_2013-02-22,2066.8449012426468
40_59_2013-02-22,247.57357606904586
40_60_2013-02-22,116.00364182782323
40_67_2013-02-22,4839.101245863372
40_71_2013-02-22,3620.777300136202
40_72_2013-02-22,53240.766199301026
40_74_2013-02-22,9150.492249767116
40_79_2013-02-22,14993.439392789678
40_80_2013-02-22,15611.317177258954
40_81_2013-02-22,18540.021521417744
40_82_2013-02-22,11318.951373144455
40_83_2013-02-22,3636.9983321894124
40_85_2013-02-22,1798.458496735943
40_87_2013-02-22,16398.43661319345
40_90_2013-02-22,59236.73596814928
40_91_2013-02-22,45635.59369503021
40_92_2013-02-22,88913.3387423698
40_93_2013-02-22,23138.499646256318
40_94_2013-02-22,36533.80745784615
40_95_2013-02-22,60979.383438650235
40_96_2013-02-22,12169.8260243867
40_97_2013-02-22,14842.503764918456
40_98_2013-02-22,7526.452286521329
41_1_2013-02-22,15853.72563219826
41_2_2013-02-22,44713.40595188312
41_3_2013-02-22,10274.528262171003
41_4_2013-02-22,26572.112426758198
41_5_2013-02-22,26077.728704407047
41_6_2013-02-22,4081.243039743674
41_7_2013-02-22,19988.617488718366
41_8_2013-02-22,32636.85735052997
41_9_2013-02-22,18471.49265051993
41_10_2013-02-22,12551.870934066097
41_11_2013-02-22,12423.251801391756
41_12_2013-02-22,3439.5242638990326
41_13_2013-02-22,30451.451670993687
41_14_2013-02-22,12780.748134444897
41_16_2013-02-22,3786.56915270804
41_17_2013-02-22,12035.247464155485
41_18_2013-02-22,566.0609316479589
41_19_2013-02-22,599.6602219770539
41_20_2013-02-22,4988.677499760679
41_21_2013-02-22,4489.345982931417
41_22_2013-02-22,9167.509379676012
41_23_2013-02-22,14200.989056313809
41_24_2013-02-22,4099.092635404116
41_25_2013-02-22,4821.695464738329
41_26_2013-02-22,6157.305364811211
41_27_2013-02-22,1358.4275934110833
41_28_2013-02-22,466.84419510370884
41_29_2013-02-22,4564.122378296463
41_30_2013-02-22,2446.1151075956523
41_31_2013-02-22,1361.199921536634
41_32_2013-02-22,4573.856958663886
41_33_2013-02-22,4804.025396691612
41_34_2013-02-22,10822.218704352132
41_35_2013-02-22,1645.8413467968533
41_36_2013-02-22,1131.1011100770797
41_38_2013-02-22,43446.10946531622
41_40_2013-02-22,52175.493479121775
41_41_2013-02-22,634.4508430007254
41_42_2013-02-22,4717.536909733
41_44_2013-02-22,3903.9366079881283
41_46_2013-02-22,24297.506518897426
41_48_2013-02-22,956.2478749672962
41_49_2013-02-22,8607.917992748147
41_52_2013-02-22,1612.244398580648
41_54_2013-02-22,134.8165216292896
41_55_2013-02-22,9654.51973979435
41_56_2013-02-22,964.365860002358
41_58_2013-02-22,5282.660845683649
41_59_2013-02-22,687.1835501122567
41_60_2013-02-22,445.6269085871808
41_67_2013-02-22,6173.011528979369
41_71_2013-02-22,6177.169652982166
41_72_2013-02-22,58271.45518607374
41_74_2013-02-22,16098.808514955657
41_79_2013-02-22,22980.05355663052
41_80_2013-02-22,14707.319099622588
41_81_2013-02-22,18504.808236943325
41_82_2013-02-22,13733.795910200275
41_83_2013-02-22,4000.589291588554
41_85_2013-02-22,1501.0157322915277
41_87_2013-02-22,7118.071248709483
41_90_2013-02-22,66531.43081243605
41_91_2013-02-22,51546.480633870895
41_92_2013-02-22,105984.59736013871
41_93_2013-02-22,31378.648476982977
41_94_2013-02-22,43462.52670906203
41_95_2013-02-22,74450.99460014756
41_96_2013-02-22,1824.667065354653
41_97_2013-02-22,16530.90583231872
41_98_2013-02-22,7969.285129834796
42_1_2013-02-22,9355.56169384041
42_2_2013-02-22,16377.41518036952
42_3_2013-02-22,788.3005678900312
42_4_2013-02-22,14724.003052472232
42_5_2013-02-22,1131.77932061809
42_7_2013-02-22,523.3315022404767
42_8_2013-02-22,18798.9966297128
42_9_2013-02-22,94.07571856973317
42_10_2013-02-22,408.57186466751654
42_11_2013-02-22,897.2116486618896
42_12_2013-02-22,67.92639467746012
42_13_2013-02-22,16272.173811862785
42_14_2013-02-22,1725.7647328549392
42_16_2013-02-22,929.4806636361905
42_17_2013-02-22,632.2325946496393
42_18_2013-02-22,187.96246339148206
42_20_2013-02-22,1290.587522741608
42_21_2013-02-22,1467.9547881767298
42_23_2013-02-22,-6.492065863032394
42_25_2013-02-22,87.83478008792909
42_27_2013-02-22,44.879108190433655
42_28_2013-02-22,67.62400900497674
42_31_2013-02-22,61.73821232509255
42_32_2013-02-22,75.8421273276318
42_38_2013-02-22,40932.43371710809
42_40_2013-02-22,21980.504478840252
42_42_2013-02-22,176.65771126482244
42_46_2013-02-22,6458.423601017543
42_49_2013-02-22,41.58
42_52_2013-02-22,-0.9348323485690067
42_56_2013-02-22,-10.030453511358333
42_59_2013-02-22,72.349753215644
42_60_2013-02-22,240.46542926326214
42_67_2013-02-22,1016.4319997389886
42_74_2013-02-22,399.627880647264
42_79_2013-02-22,12607.56283659632
42_80_2013-02-22,15018.509884880523
42_81_2013-02-22,15553.260097559261
42_82_2013-02-22,7143.225714116799
42_83_2013-02-22,4078.4819499996242
42_85_2013-02-22,45.44762026404099
42_87_2013-02-22,882.5021948335716
42_90_2013-02-22,48477.442652766695
42_91_2013-02-22,37619.518950079866
42_92_2013-02-22,76366.20735729235
42_93_2013-02-22,27287.7752523656
42_94_2013-02-22,31716.591089933125
42_95_2013-02-22,53738.997654724524
42_96_2013-02-22,14529.272817806937
42_97_2013-02-22,14777.338990132263
42_98_2013-02-22,6840.5352907426295
43_1_2013-02-22,9249.745054650173
43_2_2013-02-22,21253.190112711796
43_3_2013-02-22,1070.5362414515487
43_4_2013-02-22,18082.6726849693
43_5_2013-02-22,976.1455849865521
43_7_2013-02-22,379.54495344012815
43_8_2013-02-22,13289.475191496336
43_9_2013-02-22,143.04166793576542
43_10_2013-02-22,625.7960887398627
43_11_2013-02-22,684.0009413139783
43_12_2013-02-22,66.54102431119524
43_13_2013-02-22,18835.198146786486
43_14_2013-02-22,1598.6148536485841
43_16_2013-02-22,1888.559728528908
43_17_2013-02-22,957.0923622079466
43_18_2013-02-22,-94.82492347281246
43_20_2013-02-22,110.26501671059347
43_21_2013-02-22,1591.018809935629
43_22_2013-02-22,1796.8940850631286
43_25_2013-02-22,38.39170945713174
43_31_2013-02-22,21.01393200345564
43_38_2013-02-22,68561.2638554485
43_40_2013-02-22,20484.63797257025
43_42_2013-02-22,120.57120485466754
43_46_2013-02-22,9168.384337249357
43_52_2013-02-22,64.37125373705848
43_56_2013-02-22,71.03938294222284
43_60_2013-02-22,483.8896909201768
43_67_2013-02-22,982.7155664227441
43_71_2013-02-22,-49.0
43_72_2013-02-22,168.57026300054423
43_74_2013-02-22,745.0079234647728
43_79_2013-02-22,12196.720696573402
43_80_2013-02-22,16774.19089543331
43_81_2013-02-22,18722.052875912545
43_82_2013-02-22,7640.445828661398
43_83_2013-02-22,6689.442790450975
43_87_2013-02-22,77.3637252953985
43_90_2013-02-22,61750.85338836662
43_91_2013-02-22,31181.89627709437
43_92_2013-02-22,80890.19323744405
43_93_2013-02-22,31271.18043156922
43_94_2013-02-22,45989.14210731069
43_95_2013-02-22,65078.12267160103
43_96_2013-02-22,19756.513575422967
43_97_2013-02-22,17250.357304637237
43_98_2013-02-22,8786.332171542454
44_1_2013-02-22,6256.992160697374
44_2_2013-02-22,9120.484312150898
44_3_2013-02-22,495.91702794254405
44_4_2013-02-22,6858.184892654328
44_5_2013-02-22,869.7633695569025
44_6_2013-02-22,-17.4445875500384
44_7_2013-02-22,374.19470097069905
44_8_2013-02-22,4537.564398100855
44_9_2013-02-22,28.562764810832515
44_10_2013-02-22,102.76223212588093
44_11_2013-02-22,604.5857881561334
44_12_2013-02-22,104.71677384591811
44_13_2013-02-22,7336.781995692394
44_14_2013-02-22,484.6232106979997
44_16_2013-02-22,429.54637065415045
44_17_2013-02-22,317.0500387751302
44_18_2013-02-22,136.41649431444944
44_20_2013-02-22,-0.03466624494899406
44_21_2013-02-22,771.0903922027841
44_23_2013-02-22,20.174807496999424
44_25_2013-02-22,15.576665590332752
44_26_2013-02-22,648.0699999999999
44_27_2013-02-22,-4.736599326864795
44_28_2013-02-22,93.72870326261157
44_32_2013-02-22,35.338650542080394
44_33_2013-02-22,651.6781631058325
44_38_2013-02-22,46998.99359462034
44_40_2013-02-22,15109.047467084465
44_42_2013-02-22,60.579839593636486
44_46_2013-02-22,6123.895327923658
44_49_2013-02-22,639.5781483388289
44_52_2013-02-22,67.71885736761581
44_56_2013-02-22,127.8771105822721
44_59_2013-02-22,73.16704297226151
44_60_2013-02-22,243.59785320387928
44_67_2013-02-22,687.9787843435699
44_72_2013-02-22,114.63721198994176
44_74_2013-02-22,245.05813517150582
44_79_2013-02-22,4105.138674792663
44_80_2013-02-22,4950.437928144743
44_81_2013-02-22,6983.811805228361
44_82_2013-02-22,3384.616168926946
44_83_2013-02-22,1017.1043916582648
44_85_2013-02-22,117.15742637247911
44_87_2013-02-22,94.3311697723685
44_90_2013-02-22,29806.26388318705
44_91_2013-02-22,17237.068144133773
44_92_2013-02-22,37656.51484080908
44_93_2013-02-22,9304.907555533924
44_94_2013-02-22,22561.90415047613
44_95_2013-02-22,27734.260488934946
44_96_2013-02-22,2303.79299368419
44_97_2013-02-22,5857.376762833583
44_98_2013-02-22,3144.928237144504
45_1_2013-02-22,14565.170881116705
45_2_2013-02-22,34403.17286638266
45_3_2013-02-22,7247.759631383522
45_4_2013-02-22,22851.195090555277
45_5_2013-02-22,16636.840119922934
45_6_2013-02-22,2416.0468440457407
45_7_2013-02-22,15705.144650635095
45_8_2013-02-22,33652.74374965175
45_9_2013-02-22,10752.724147519231
45_10_2013-02-22,14713.452031869478
45_11_2013-02-22,11488.178839834562
45_12_2013-02-22,3386.2271982166385
45_13_2013-02-22,28987.54444227621
45_14_2013-02-22,12850.826609451977
45_16_2013-02-22,3075.8604628820235
45_17_2013-02-22,12795.709060458914
45_18_2013-02-22,383.665037081066
45_19_2013-02-22,1630.2965355031492
45_20_2013-02-22,5266.365375946637
45_21_2013-02-22,4355.792781204636
45_22_2013-02-22,11840.85473300119
45_23_2013-02-22,19025.926874975896
45_24_2013-02-22,4067.8434656420927
45_25_2013-02-22,8550.301629299913
45_26_2013-02-22,7637.503893918776
45_27_2013-02-22,1337.739481033793
45_28_2013-02-22,725.0981140191345
45_29_2013-02-22,4344.924497774433
45_30_2013-02-22,2990.299795118515
45_31_2013-02-22,2051.401737276509
45_32_2013-02-22,4969.873766307402
45_33_2013-02-22,3847.421568961139
45_34_2013-02-22,12999.583376920182
45_35_2013-02-22,1886.5677813135758
45_36_2013-02-22,1226.0819897004767
45_38_2013-02-22,51430.94766384189
45_40_2013-02-22,40073.20981377863
45_41_2013-02-22,926.2207931736818
45_42_2013-02-22,3885.0933915617334
45_44_2013-02-22,2377.9914056733296
45_46_2013-02-22,14065.2949246521
45_49_2013-02-22,112.11592010226688
45_52_2013-02-22,1629.438124077277
45_54_2013-02-22,20.05976627728283
45_55_2013-02-22,7100.717240995677
45_56_2013-02-22,988.5349355598643
45_58_2013-02-22,1987.9311922794486
45_59_2013-02-22,453.69264961737014
45_60_2013-02-22,170.18377464158243
45_67_2013-02-22,5296.731725912293
45_71_2013-02-22,6674.23593835888
45_72_2013-02-22,44890.48388723145
45_74_2013-02-22,11732.004880836581
45_79_2013-02-22,17093.881071565895
45_80_2013-02-22,419.831106622017
45_81_2013-02-22,14555.527912995412
45_82_2013-02-22,11542.969322434612
45_83_2013-02-22,859.7914152164104
45_85_2013-02-22,1584.5217726754593
45_87_2013-02-22,6955.693190599642
45_90_2013-02-22,25743.313793753903
45_91_2013-02-22,16811.852561466105
45_92_2013-02-22,51034.4679703943
45_93_2013-02-22,1523.4822045959381
45_94_2013-02-22,3095.4492825548505
45_95_2013-02-22,50569.07784587223
45_97_2013-02-22,6059.153374254972
45_98_2013-02-22,540.0403720623619
1_1_2013-03-01,21146.35291534824
1_2_2013-03-01,51827.95747476685
1_3_2013-03-01,11438.18172838979
1_4_2013-03-01,38065.551748985155
1_5_2013-03-01,29346.88101090014
1_6_2013-03-01,4514.393629866242
1_7_2013-03-01,20105.267263262343
1_8_2013-03-01,38854.39782098382
1_9_2013-03-01,26974.690829115912
1_10_2013-03-01,36376.86867660487
1_11_2013-03-01,21136.171741957176
1_12_2013-03-01,12216.40624159458
1_13_2013-03-01,42469.9607472928
1_14_2013-03-01,18521.154453662977
1_16_2013-03-01,28145.217823024916
1_17_2013-03-01,12704.668602720445
1_18_2013-03-01,915.1857823042221
1_19_2013-03-01,1521.1877789627497
1_20_2013-03-01,4319.8849898181115
1_21_2013-03-01,8487.202091088875
1_22_2013-03-01,11286.058809607235
1_23_2013-03-01,21179.67483931603
1_24_2013-03-01,6286.631912638262
1_25_2013-03-01,11588.80273915433
1_26_2013-03-01,8357.172839958437
1_27_2013-03-01,1487.6665730073476
1_28_2013-03-01,743.1755919382241
1_29_2013-03-01,5186.354885610075
1_30_2013-03-01,4439.563878797384
1_31_2013-03-01,2633.563762679259
1_32_2013-03-01,8233.36612726555
1_33_2013-03-01,5954.03778334391
1_34_2013-03-01,12757.918544155975
1_35_2013-03-01,2751.4018905535518
1_36_2013-03-01,709.7116145056787
1_37_2013-03-01,3441.3559314997387
1_38_2013-03-01,93727.06611045044
1_40_2013-03-01,66694.8209441457
1_41_2013-03-01,713.0847175695395
1_42_2013-03-01,9732.852735139266
1_44_2013-03-01,4612.720107754514
1_46_2013-03-01,21184.061485415936
1_47_2013-03-01,11272.048185032487
1_48_2013-03-01,883.8680792292444
1_49_2013-03-01,14514.413093519168
1_52_2013-03-01,2760.890048751196
1_54_2013-03-01,215.3062930375308
1_55_2013-03-01,16124.002867684727
1_56_2013-03-01,5860.746823634453
1_58_2013-03-01,4505.651071059163
1_59_2013-03-01,769.5607843363977
1_60_2013-03-01,1246.6836766543945
1_67_2013-03-01,6373.543075198411
1_71_2013-03-01,4564.2551122376335
1_72_2013-03-01,58468.540021308334
1_74_2013-03-01,13948.097132182069
1_79_2013-03-01,45613.00893907552
1_80_2013-03-01,15932.583041207208
1_81_2013-03-01,29978.99699131978
1_82_2013-03-01,20502.24060970907
1_83_2013-03-01,7265.918323453652
1_85_2013-03-01,3274.0784501979324
1_87_2013-03-01,56549.766519380886
1_90_2013-03-01,79711.8077995066
1_91_2013-03-01,64897.79028303661
1_92_2013-03-01,132651.3457242417
1_93_2013-03-01,67473.00535841777
1_94_2013-03-01,61334.05893460027
1_95_2013-03-01,115739.22701519812
1_96_2013-03-01,29176.05902308757
1_97_2013-03-01,32745.43331546549
1_98_2013-03-01,11426.7109166395
2_1_2013-03-01,26800.147217047408
2_2_2013-03-01,70065.82813042864
2_3_2013-03-01,13077.049685214637
2_4_2013-03-01,46912.99467024815
2_5_2013-03-01,33264.75048004322
2_6_2013-03-01,6243.531020351912
2_7_2013-03-01,30021.515480580427
2_8_2013-03-01,62244.15522445559
2_9_2013-03-01,33468.07791059243
2_10_2013-03-01,44761.44383969891
2_11_2013-03-01,18976.2456286929
2_12_2013-03-01,8240.748272577704
2_13_2013-03-01,51621.758721455764
2_14_2013-03-01,23188.945018661725
2_16_2013-03-01,28700.013610350026
2_17_2013-03-01,15780.59008188459
2_18_2013-03-01,826.5922161164948
